"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-fornix-06",-0.17955,-0.31046,-0.1606,-0.37531,-0.65982,0.26706,-0.57879,0.052619
"Pos-mettl3-KO1-fornix-05",-0.27625,0.15905,-0.014534,-0.42061,0.23897,0.15566,-0.10902,-0.14903
"Pos-mettl3-KO1-fornix-04",-0.77419,0.15144,-0.11579,0.068666,-0.4802,-0.19172,-0.16531,-0.42156
"Pos-mettl3-KO1-fornix-03",-0.025957,0.47545,-0.28755,0.11799,0.24996,-0.18837,0.003827,0.38013
"Pos-mettl3-KO1-fornix-02",-0.15187,-0.57948,-0.18662,-0.31915,-0.016203,-0.53825,0.10424,0.29268
"Pos-mettl3-KO1-fornix-01",-0.3349,-0.59387,0.36453,0.35568,-0.4566,-0.076022,-0.06802,0.13661
"Pos-mettl3-KO2-fornix-06",-0.81003,-0.46416,-0.06354,0.083905,0.27207,0.28544,0.22536,-0.32898
"Pos-mettl3-KO2-fornix-05",-0.012066,-0.05143,0.21715,-0.29832,0.031892,-0.19648,0.025515,-0.23793
"Pos-mettl3-KO2-fornix-04",-0.4837,0.058861,0.1766,-0.24608,-0.26286,0.13204,-0.073932,0.30914
"Pos-mettl3-KO2-fornix-03",-0.61009,-0.13338,-0.40609,0.19816,-0.20554,-0.011313,0.19251,0.10734
"Pos-mettl3-KO2-fornix-02",-0.07514,-0.51288,-0.30412,0.07159,0.61395,-0.24315,0.16112,-0.025547
"Pos-mettl3-KO2-fornix-01",0.43349,0.40426,-0.16681,0.16675,-0.091077,0.02863,-0.27001,-0.022703
"Pos-mettl3-KO3-fornix-06",0.43311,-0.25658,0.16486,0.046869,0.029644,-0.050264,-0.12266,-0.042086
"Pos-mettl3-KO3-fornix-05",0.10795,0.16495,0.44737,-0.28323,0.086844,-0.10423,0.21348,-0.17568
"Pos-mettl3-KO3-fornix-04",-0.77514,0.18012,0.03545,0.38401,-0.045963,0.20004,0.1454,-0.30383
"Pos-mettl3-KO3-fornix-03",0.632,-0.01133,-0.39282,-0.15388,-0.4621,0.18958,0.4952,-0.10877
"Pos-mettl3-KO3-fornix-02",0.1788,-0.1416,-0.14562,-0.055957,0.083248,0.15561,-0.35527,0.057321
"Pos-mettl3-KO3-fornix-01",0.43342,-0.19732,0.00099257,0.044348,0.22832,-0.2417,-0.27599,-0.039593
"Pos-mettl3-loxP1-fornix-06",0.1788,-0.1416,-0.14562,-0.055957,0.083248,0.15561,-0.35527,0.057321
"Pos-mettl3-loxP1-fornix-05",-0.021825,0.11294,0.3607,-0.31117,0.37523,0.14725,0.29369,-0.14873
"Pos-mettl3-loxP1-fornix-04",-0.29096,0.51067,-0.30411,-0.10321,0.064877,-0.35829,-0.29377,-0.34306
"Pos-mettl3-loxP1-fornix-03",0.19285,0.093165,-0.15697,-0.051058,-0.19137,-0.052929,0.51095,0.0063516
"Pos-mettl3-loxP1-fornix-02",0.43311,-0.25658,0.16486,0.046869,0.029644,-0.050264,-0.12266,-0.042086
"Pos-mettl3-loxP1-fornix-01",0.36558,-0.50635,-0.037496,0.26294,0.40974,0.45524,0.12388,-0.21716
"Pos-mettl3-loxP2-fornix-06",-0.50888,-0.0080029,0.25807,0.15695,0.15887,0.11835,0.059894,0.59536
"Pos-mettl3-loxP2-fornix-05",-0.2349,0.094235,-0.2483,-0.32451,0.51751,0.096438,-0.037176,0.24204
"Pos-mettl3-loxP2-fornix-04",-0.036577,0.85231,0.20261,-0.014679,-0.21355,-0.018859,-0.010588,0.046724
"Pos-mettl3-loxP2-fornix-03",-0.22932,-0.08762,-0.019419,0.26452,-0.15691,-0.24999,0.43505,0.13752
"Pos-mettl3-loxP2-fornix-02",0.71928,0.15007,-0.25278,-0.14911,-0.43055,0.19089,0.55013,0.16013
"Pos-mettl3-loxP2-fornix-01",0.43311,-0.25658,0.16486,0.046869,0.029644,-0.050264,-0.12266,-0.042086
"Pos-mettl3-loxP3-fornix-06",0.39217,0.38353,-0.059218,0.53346,0.30669,-0.027982,-0.21213,0.12649
"Pos-mettl3-loxP3-fornix-05",0.11709,0.14568,0.50261,-0.15794,0.17266,-0.13497,0.17363,-0.087785
"Pos-mettl3-loxP3-fornix-04",-0.16411,0.81174,0.078759,0.094736,0.16482,0.20435,-0.0039652,0.14352
"Pos-mettl3-loxP3-fornix-03",0.57235,0.093657,-0.00093855,0.28294,-0.20395,-0.16144,-0.076709,-0.37128
"Pos-mettl3-loxP3-fornix-02",0.19355,-0.19133,0.47515,0.14881,-0.35445,0.0086392,-0.10476,0.19915
"Pos-mettl3-loxP3-fornix-01",0.1788,-0.14158,-0.14559,-0.055906,0.083314,0.15567,-0.35517,0.057456
