"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO1-ventral-06",0.43966,0.41567,0.2363,0.17076,-0.032477,-0.43186,0.41204,0.3738,0.062372,-0.032636,-0.14518,-0.30208,0.23245,0.13929,0.037771,-0.0092844,0.013972,-0.10478,0.19443,0.061542,0.0068147,-0.00044945,0.00076133,0.00081118,-0.00048456,4.487e-05,-4.0226e-06,3.3928e-07,1.4926e-08
"Pos-mettl3-KO1-ventral-05",-1.2633,0.1091,-0.33384,0.2316,0.035362,-0.038967,0.57013,-0.38564,-0.25611,-0.0084772,0.012486,0.059996,-0.022224,0.16795,0.12969,-0.024193,-0.035123,-0.00731,-0.030964,-0.018894,0.0052224,2.3433e-05,-0.0010571,-0.00088325,-0.00019913,0.00054163,-0.00037419,-1.0233e-05,2.6594e-08
"Pos-mettl3-KO1-ventral-04",0.44851,0.44258,-0.46916,0.1957,-0.17793,0.089931,-0.37892,-0.12738,-0.36199,0.4988,-0.12203,-0.12918,-0.057675,-0.12317,0.12072,0.052211,-0.028319,-0.014463,-0.050834,-0.053753,0.024475,0.00038269,0.0022729,0.00030398,0.00020259,-0.00058948,4.0985e-05,-3.8033e-05,-3.927e-09
"Pos-mettl3-KO1-ventral-03",0.39554,-1.111,0.31215,0.27662,0.48794,-0.062795,0.16752,0.36615,-0.61446,0.12049,0.17666,-0.077372,0.03804,0.11536,-0.22766,0.17467,-0.14515,0.20667,-0.11594,0.15262,0.005501,-1.9497e-07,3.3537e-08,3.3727e-10,-2.4827e-08,1.7207e-09,-2.462e-09,2.7808e-13,-2.6586e-16
"Pos-mettl3-KO1-ventral-02",0.20504,0.3609,0.55925,-0.20316,0.40814,0.44105,0.17839,-0.088889,0.4423,0.1485,0.18574,-0.16082,0.11775,-0.31569,0.083502,0.065644,-0.12417,0.14536,0.059545,-0.02901,0.069025,0.0016955,-0.0024692,-0.0005488,0.00069329,-0.00012109,5.932e-05,-2.3592e-06,1.143e-08
"Pos-mettl3-KO1-ventral-01",0.1915,-0.84623,-0.621,-0.13357,0.24009,-0.23743,0.59392,-0.50817,0.048595,0.070826,0.013638,-0.1092,0.022394,-0.0074266,0.18082,-0.099892,0.0011073,0.046817,0.012191,-0.0295,0.0056299,-0.0011407,0.00068651,0.00036032,-0.00023685,-0.00029272,-5.9716e-05,-2.1382e-05,1.5421e-09
"Pos-mettl3-KO2-ventral-06",0.13186,-0.0030089,0.81351,-0.48047,-0.057094,0.10006,-0.35626,0.11366,-0.10647,-0.19075,-0.0030597,0.014307,-0.143,0.16313,0.060469,0.19459,-0.030578,0.024223,0.080959,-0.12246,0.031236,-0.0014989,0.00051164,0.00075364,8.354e-05,0.00071871,-0.00050034,-1.45e-05,-1.3119e-08
"Pos-mettl3-KO2-ventral-05",-0.91601,0.39712,-0.29584,0.14735,0.082967,0.036813,-0.63023,0.0030908,-0.056048,0.2689,-0.48341,-0.20114,-0.062136,0.11074,-0.10857,-0.021192,0.082226,-0.020218,0.078998,0.17021,0.029545,0.00028913,-0.0018788,-0.00078847,0.00013624,0.00010462,-6.9461e-05,-8.2384e-06,3.9189e-09
"Pos-mettl3-KO2-ventral-04",0.24121,0.60279,0.21212,-0.1408,0.15091,-0.41674,-0.025301,0.033994,0.030989,0.15832,0.12644,0.048965,-0.0077305,0.03355,0.041019,0.10826,-0.070423,-0.098151,-0.03449,-0.020909,-0.0014715,-0.00021521,-0.0003422,0.0007028,0.00018824,-0.00017117,-0.0003668,7.0818e-06,2.8493e-08
"Pos-mettl3-KO2-ventral-03",0.34519,0.097876,0.075236,0.11559,-0.35979,0.34677,-0.14653,-0.20919,0.034005,-0.09186,0.26163,-0.10832,0.070203,0.10495,-0.26966,-0.15099,-0.036027,-0.11422,-0.1508,-0.048464,0.00028786,-0.0012107,-3.272e-05,0.00018844,0.00050519,-2.1823e-05,-0.00029412,-5.1331e-06,-8.5625e-09
"Pos-mettl3-KO2-ventral-02",0.52862,-0.51547,-0.23794,-0.04974,0.2683,-0.34872,-0.33118,0.06393,0.47068,-0.16618,0.0069954,-0.039646,-0.034641,-0.13931,0.097101,0.017384,-0.065649,0.055091,0.031832,0.040839,-0.031764,-0.00073377,-0.00032251,-0.00027729,-0.0011234,3.6637e-05,0.00026119,-1.6298e-05,-1.4403e-08
"Pos-mettl3-KO2-ventral-01",-0.010373,0.25634,0.49614,0.3672,0.14334,-0.14764,0.069981,-0.37735,0.38864,0.082895,-0.20735,0.23298,-0.0329,0.25912,0.1325,0.19404,0.087358,0.096025,-0.12086,0.0336,-0.0015322,-0.00027007,-1.0044e-05,-0.00042374,-0.00034598,0.00022475,2.9126e-05,2.1053e-07,-3.2937e-08
"Pos-mettl3-KO3-ventral-06",0.10505,0.013773,-0.73248,-0.36977,0.56967,-0.263,-0.22671,0.18551,-0.19098,0.003533,-0.14326,0.1956,0.1816,-0.034235,-0.19097,-0.042584,0.03967,-0.031317,-0.11965,-0.20415,0.013933,0.0028315,-0.0010961,-0.00025925,-0.00084433,0.00026892,0.0001516,2.216e-06,9.2437e-09
"Pos-mettl3-KO3-ventral-05",-0.1763,0.61765,0.30564,0.0054973,0.24547,-0.27269,-0.16276,0.090626,-0.28095,-0.24548,0.48003,-0.17913,-0.053133,-0.13933,0.16992,-0.12688,0.44042,0.12234,-0.059161,0.034677,0.0011319,-3.4661e-06,-1.3303e-06,-2.8658e-07,2.6606e-07,-2.2784e-08,-1.6818e-09,1.7668e-12,-9.7627e-18
"Pos-mettl3-KO3-ventral-04",0.56477,0.66152,-0.21838,0.11422,-0.49925,0.083148,0.23621,0.26783,0.017414,-0.12264,-0.15017,-0.053272,0.19656,0.18157,0.10248,0.031237,0.015159,-0.012506,-0.078229,0.03079,-0.0091485,0.0023739,0.0010172,-5.74e-05,-4.4533e-05,-4.4636e-05,3.9896e-05,9.7555e-06,5.5645e-09
"Pos-mettl3-KO3-ventral-03",0.49552,-0.15936,-0.49668,0.058077,-0.013112,0.36844,-0.093477,-0.44604,-0.27216,-0.29316,0.15365,0.37198,0.31507,-0.2067,-0.070619,0.30286,0.1149,-0.15945,0.14825,0.11356,0.0089389,-1.61e-07,-8.5343e-08,1.6317e-08,-9.8656e-10,-1.8956e-13,-2.6239e-09,4.7588e-13,-2.5418e-16
"Pos-mettl3-KO3-ventral-02",-0.55573,-0.0091835,0.084927,0.89083,-0.49495,0.26898,-0.28807,0.061934,0.23085,-0.26874,0.28946,0.01228,-0.098488,-0.012855,-0.012956,-0.020828,-0.11921,-0.050041,-0.081098,0.02366,-0.015094,-0.0007982,-0.0006346,-0.00046685,-0.00093521,-0.00050326,-3.6639e-05,-3.027e-06,2.1048e-08
"Pos-mettl3-KO3-ventral-01",0.34216,-0.79233,-0.47182,0.038772,0.40944,-0.14858,-0.044933,0.029782,0.24044,-0.032525,0.021704,-0.13354,0.050884,0.052716,-0.13283,-0.23751,0.041335,-0.14998,0.014213,0.03175,0.032073,-0.00049911,-0.0015414,0.00059059,0.00019918,-0.00012892,-0.00050867,6.9088e-06,-2.6691e-08
"Pos-mettl3-loxP1-ventral-06",0.12174,0.53039,0.32133,-0.23601,0.079414,-0.3125,-0.28064,0.029192,0.096949,-0.086797,0.11853,-0.043063,0.018234,-0.036163,-0.060492,0.089039,-0.11628,-0.013926,0.015038,-0.028484,-0.016585,-0.0013516,6.9462e-05,-0.00010067,-0.00047057,7.3246e-05,3.6902e-05,-4.9427e-06,1.9778e-08
"Pos-mettl3-loxP1-ventral-05",-1.1575,0.42932,-0.22146,0.20321,0.46645,0.5355,0.1751,0.33444,0.26231,0.21296,0.043779,0.096394,0.096907,-0.17718,0.0021591,-0.017026,-0.021101,-0.016919,-0.049163,0.022331,0.062782,-0.00057997,0.003239,0.00065752,-0.00053978,0.00014427,-0.00012228,1.8381e-05,-1.6879e-08
"Pos-mettl3-loxP1-ventral-04",0.42775,0.44168,-0.5019,0.011196,-0.36829,-0.0045773,-0.066868,0.10747,0.075855,0.39668,0.34189,0.46519,-0.053478,0.26095,-0.11498,-0.24666,-0.014509,0.2243,0.20798,0.0042261,-0.0012244,-2.9155e-07,9.9709e-08,-2.9662e-10,3.547e-09,7.3515e-09,1.6253e-09,-3.8457e-13,-3.5986e-17
"Pos-mettl3-loxP1-ventral-03",0.64461,-0.15959,-0.15087,0.58776,-0.054708,0.28876,-0.26488,-0.4197,-0.29052,0.29378,-0.09073,-0.27884,-0.04482,-0.12989,0.15273,-0.034174,-0.047468,0.06591,0.056689,-0.080442,-0.051995,-0.00067438,-0.00039144,0.00048745,-0.00034005,0.00048598,2.8696e-05,4.6415e-05,3.5585e-14
"Pos-mettl3-loxP1-ventral-02",-0.62308,-1.1324,-0.0038243,0.7104,0.27716,0.056664,-0.11058,0.47238,-0.10146,-0.18369,0.0055249,0.13133,-0.21209,0.06219,0.24394,0.044778,0.017683,-0.090505,0.14493,-0.12893,-0.0021192,0.0011424,0.00023386,-0.00042377,0.00069194,-0.00031918,7.7228e-05,1.5523e-06,2.9779e-10
"Pos-mettl3-loxP1-ventral-01",0.15684,-0.084193,0.97971,-0.35171,-0.015152,0.11248,-0.078873,-0.017839,-0.37834,-0.044386,-0.15393,0.31387,0.045401,-0.017947,0.29729,-0.33397,-0.12199,-0.13084,-0.073229,0.087539,0.040383,-0.00098048,-0.0010295,0.00067209,-6.9292e-05,8.2289e-05,0.00049538,-6.5116e-09,-1.7833e-17
"Pos-mettl3-loxP2-ventral-06",-0.38794,-0.40292,0.15694,-1.0085,-0.37482,0.15063,0.02454,-0.18293,-0.12425,-0.1002,-0.11483,-0.11259,-0.081919,0.20716,-0.066901,0.091981,0.06817,0.064694,0.036579,-0.052725,0.055446,-0.0010636,0.00017938,-0.0006118,-0.00061924,-0.0010467,8.8068e-05,2.8211e-05,1.0664e-09
"Pos-mettl3-loxP2-ventral-05",-0.90948,0.32276,-0.50389,-0.56779,-0.18967,-0.29777,0.055659,0.017019,-0.20798,-0.13899,0.22457,-0.19298,0.0067466,-0.13323,-0.068156,-0.043107,-0.18243,-0.047759,0.061286,0.011187,-0.022624,-0.0012136,0.0012661,-0.0014958,0.00040666,0.00048859,0.00036076,1.6178e-06,-2.4571e-08
"Pos-mettl3-loxP2-ventral-04",0.73483,0.57536,-0.49815,0.20837,-0.22336,0.073963,0.51787,0.41196,-0.076953,-0.13923,-0.38822,0.1597,-0.30193,-0.30814,-0.12042,0.044433,0.075551,0.044479,-0.046712,-0.035923,0.0058587,-0.0039496,-0.0015122,-0.00034383,0.00026968,-2.4116e-05,-3.6025e-06,1.7052e-09,1.4838e-16
"Pos-mettl3-loxP2-ventral-03",0.33831,0.34311,0.52258,0.0040788,0.26518,0.014211,0.25867,-0.35786,-0.031299,-0.25375,-0.088464,0.0022237,-0.579,-0.10847,-0.27242,-0.092625,-0.03666,-0.057186,0.06428,0.057304,-0.0058723,0.0039344,0.0015063,0.00034246,-0.00026859,2.4017e-05,3.5911e-06,-1.698e-09,7.3926e-17
