"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO1-corpus-06",-0.38067,0.38786,0.38734,-0.96974,0.18628,-0.0074382,0.077174,-0.18895,-0.14769,-0.049599,-0.094965,-0.098598,-0.0081077,0.20462,-0.13377,0.098273,0.024228,-0.033931,-0.029431,0.061384,0.0017327,0.00050756,0.00038734,0.00032999,9.9779e-05,9.8408e-10,2.1867e-16,-5.4535e-17
"Pos-mettl3-KO1-corpus-05",0.76845,0.20871,0.25117,0.15791,0.254,0.23007,0.13231,0.27533,-0.43205,0.079172,0.044623,-0.059079,0.029094,0.084386,-0.062859,0.025939,0.0021382,-0.013679,0.0021037,-0.0064026,-0.00067761,0.0022981,-0.00021272,-0.00083798,-9.3385e-05,4.2999e-09,3.5663e-17,-5.6677e-17
"Pos-mettl3-KO1-corpus-04",-0.45306,-0.10667,0.87948,0.015146,-0.31603,-0.031168,-0.21661,-0.20474,-0.12241,-0.014347,-0.35513,0.022982,-0.010075,-0.24325,-0.11841,0.052694,-0.13117,0.10891,-0.029511,-0.013132,0.00012398,-0.00011651,5.4521e-05,-5.6819e-05,0.00025489,-2.5508e-08,1.7334e-16,-5.3234e-17
"Pos-mettl3-KO1-corpus-03",-0.091009,0.42497,-0.035588,-0.13426,-0.58799,-0.58631,0.30683,-0.14582,-0.31049,-0.055663,0.17456,0.20025,0.119,0.17124,0.061782,-0.39346,-0.25174,-0.062894,-0.036238,-0.00073194,-2.636e-08,-1.6283e-07,-2.157e-08,8.129e-10,-5.5855e-10,-4.6833e-17,-1.6982e-16,-5.8981e-17
"Pos-mettl3-KO1-corpus-02",0.50783,0.37462,-0.035331,-0.58151,-0.59108,0.032481,-0.3167,-0.2692,0.13754,-0.11909,0.20705,0.2071,0.10027,-0.004839,0.022285,0.081108,0.15587,-0.072969,0.08481,-0.021141,0.001221,-0.00041823,0.00086003,-0.00012692,7.3102e-05,-3.3908e-08,-2.0589e-16,-5.8059e-17
"Pos-mettl3-KO1-corpus-01",-0.078899,0.14241,0.29465,-0.39043,0.034567,0.37127,0.053423,0.53089,0.35178,0.016679,-0.17934,0.31361,-0.22553,0.24115,0.41591,0.0796,-0.20955,0.085562,0.092789,0.00016719,2.6943e-07,8.7343e-08,-4.7708e-09,-4.9249e-09,-1.3495e-10,3.6395e-17,-4.2894e-16,-5.4291e-17
"Pos-mettl3-KO2-corpus-06",-0.77293,-0.075567,-0.22147,-0.23869,0.45856,0.26946,-0.12485,0.047195,-0.31341,-0.2606,0.057159,-0.19842,0.073792,0.10352,-0.020897,-0.016414,-0.041533,0.0095453,0.02197,-0.023255,0.00043619,0.0018542,0.00018841,0.00037641,4.3695e-05,-1.0221e-08,5.2597e-17,-5.4861e-17
"Pos-mettl3-KO2-corpus-05",0.37158,-0.60183,0.40032,-0.34127,0.084712,0.030119,0.23207,0.52236,0.12808,-0.14752,0.41922,-0.27395,-0.14186,-0.082181,-0.092629,-0.085582,0.020718,-0.10057,0.045232,0.0066133,-0.00020394,-0.00062122,0.0003047,-0.00016051,0.00022525,1.3766e-08,2.2758e-16,-5.4075e-17
"Pos-mettl3-KO2-corpus-04",-0.24655,-0.1013,0.8101,-0.086908,-0.29126,-0.14685,0.01769,-0.1797,0.038301,0.0025867,0.32436,-0.47996,-0.022044,-0.26648,0.1706,0.054425,-0.11264,0.099837,0.054875,-0.0081973,-0.00050727,0.0003288,-0.00059164,0.00037175,-0.00016967,2.0131e-08,6.4313e-17,-5.4779e-17
"Pos-mettl3-KO2-corpus-03",0.081648,0.3139,-0.43004,0.37988,-0.16324,-0.153,0.23507,0.042108,-0.097033,-0.23918,0.0512,-0.0064661,-0.040911,-0.0066853,0.092508,0.029367,0.13453,0.01409,0.072773,0.023138,-0.00077598,0.0013057,0.00059931,0.00010612,0.0002344,2.4886e-09,1.0687e-17,-5.6487e-17
"Pos-mettl3-KO2-corpus-02",0.26653,0.63208,-0.34852,0.086684,-0.14332,-0.11441,0.57203,0.29466,-0.11108,0.23162,0.010835,0.094864,-0.20324,-0.094235,0.011817,0.054867,0.14193,0.023756,-0.08602,-0.019635,-0.0010462,0.00021722,0.00029,0.00061459,-7.4266e-05,2.8866e-08,-9.0196e-17,-5.6568e-17
