"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"A+dG",0.37277,-0.39007,0.0052458,-0.02978,0.057512,-0.0053181,0.0026639,0.16278,-0.26556,0.044344,0.021776,-0.12151,0.15172,0.37012,-0.30378,-0.0019233,-0.078356,0.56334,-0.12072,-0.0047271,-0.0020448,-0.004237,-0.0016621,-0.00067052,-0.00043804,-2.1782e-08,-3.0166e-16,0
"methylated A",0.05496,-0.16715,0.1536,-0.09973,-5.33e-05,-0.074954,0.25289,0.050757,0.30976,-0.058567,0.52062,-0.53829,-0.032723,-0.3602,0.12282,-0.067815,-0.16211,0.14401,0.075169,-0.0032594,-0.0013103,-0.00032255,-0.001355,-0.0011445,0.00023379,1.2874e-07,1.098e-16,3.3679e-18
"m6Am",-0.0063028,0.012311,0.030557,-0.057797,0.0069141,0.091294,0.015969,0.18148,0.14215,0.0079895,-0.10659,0.22441,-0.20342,0.23556,0.45149,0.1424,-0.44187,0.27223,0.5305,0.01369,0.0015618,0.0016768,-0.00019116,-0.0015061,-0.00012376,1.6488e-09,-6.4705e-16,-5.5945e-19
"I",-2.3728e-05,-0.00019638,0.00025826,-0.00047393,-0.0002678,0.000861,0.00048607,-0.00015975,-0.00052219,0.00047906,-0.0010833,-0.00043443,0.0002731,-0.00039219,0.0012494,-0.0033575,0.0029854,0.0012631,0.001877,0.00039463,-1.3207e-05,6.4032e-06,-4.8328e-07,-3.4747e-06,8.4158e-07,3.2221e-10,0.99997,0.0048892
"C",-0.00067593,0.00019682,-0.00017248,4.2389e-05,0.00069281,4.5895e-05,-0.00068638,-0.00040116,-0.0030119,-0.0011001,0.0016158,-0.00058516,0.002448,0.00093118,0.00017958,-0.00099739,-0.0014316,0.0040807,-0.0027186,-0.018501,-0.21098,0.95613,0.16964,0.082637,0.072797,-2.5411e-05,-2.8467e-15,-4.3416e-16
"methylated C+hm5dC",-7.0401e-08,8.3054e-08,1.424e-08,2.1522e-08,-2.6607e-09,-1.3559e-08,1.0364e-07,-1.3963e-08,1.5508e-07,-2.9938e-08,5.8735e-08,-3.1315e-08,-1.0813e-07,-4.0959e-08,-1.2297e-08,-7.3912e-08,1.8204e-08,5.0209e-08,3.9199e-08,3.7457e-07,4.0559e-07,-3.2683e-05,3.3098e-05,-2.0377e-05,2.7481e-05,-1,2.5365e-11,-1.6209e-11
"ac4C",0.00065095,-0.00022827,0.00022379,8.2988e-05,-5.7522e-05,-7.2693e-05,-0.00056175,-0.00012342,-0.00079107,-0.00017736,-0.0016208,0.00014433,-0.00083359,-0.00025675,-0.00031498,0.00036133,0.00053656,-0.0024426,-0.00092054,-0.0017739,-0.025716,0.19354,-0.76041,-0.59612,-0.16817,-2.3979e-05,1.3465e-14,-4.804e-16
"G+8-oxo-dG",-0.54144,-0.2452,-0.21673,0.49062,-0.094402,0.02782,-0.32302,-0.18238,-0.22663,-0.093984,0.12516,-0.13904,0.18112,-0.074133,0.1221,0.01029,-0.10254,0.2149,0.080142,-0.010768,-0.00019559,-0.0029388,-0.0011944,-0.0008854,-0.0003145,2.8601e-08,-7.0567e-17,4.9799e-19
"methylated G",-0.075567,0.16272,0.40076,-0.36587,-0.40691,-0.37999,-0.137,-0.39565,-0.22423,0.093488,0.097844,0.022348,0.18574,0.039092,-0.038807,0.1709,0.0021699,0.12541,0.19031,-0.016425,0.002146,-0.00076971,-0.00013906,-0.00082174,2.7192e-05,-5.5765e-09,-1.1415e-16,-9.5391e-19
"m22G",-0.003274,0.027758,0.068861,-0.023781,-0.010129,0.022452,0.037881,0.10111,0.023502,-0.27565,-0.33919,0.24053,0.17404,-0.62407,-0.40231,-0.072486,-0.26242,0.23079,0.14913,0.031386,-0.00025972,0.0003337,6.3383e-05,-0.00027593,-5.535e-05,2.6333e-08,2.27e-16,2.7227e-18
