"","Pos-mettl3-loxP1-b","Pos-mettl3-KO1-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO1-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP2-b"
"Pos-mettl3-loxP1-b",1,0.78708,0.82,0.67784,0.83201,0.75789,0.74637,0.53978,0.54907,0.57694,0.58944,0.54325,0.549,0.52081,0.50062,0.51181,0.66709,0.63524,0.53445,0.58487,0.45251,0.58124,0.55374,0.52435,0.55531,0.3467,0.3777,0.54032,0.48419,0.47071,0.43995,0.46121,0.42927,0.40349,0.4111,0.43774
"Pos-mettl3-KO1-bas",0.78708,1,0.87628,0.52793,0.62655,0.57834,0.53384,0.56799,0.69521,0.50026,0.63796,0.56922,0.57644,0.49942,0.5632,0.60259,0.65187,0.62624,0.58525,0.61284,0.62556,0.64963,0.69874,0.64266,0.68468,0.2866,0.24215,0.69719,0.535,0.48053,0.51057,0.50251,0.54835,0.42878,0.46903,0.34897
"Pos-mettl3-KO2-bas",0.82,0.87628,1,0.65632,0.74706,0.77927,0.72912,0.63418,0.62666,0.61232,0.71376,0.65027,0.65546,0.54543,0.6336,0.66636,0.83622,0.81061,0.70188,0.72959,0.62259,0.67622,0.65443,0.66141,0.71147,0.4096,0.45284,0.64479,0.48722,0.55551,0.53362,0.55725,0.5611,0.53677,0.5876,0.51818
"Pos-mettl3-KO2-bas",0.67784,0.52793,0.65632,1,0.90451,0.76768,0.67896,0.61818,0.61377,0.66637,0.66988,0.62026,0.62986,0.66132,0.55507,0.61902,0.76672,0.75007,0.63401,0.67827,0.57209,0.63153,0.64936,0.61288,0.70452,0.56973,0.61445,0.49186,0.74461,0.59718,0.59199,0.54564,0.62287,0.63699,0.52565,0.56262
"Pos-mettl3-loxP3-b",0.83201,0.62655,0.74706,0.90451,1,0.81208,0.76877,0.60079,0.59736,0.64986,0.6555,0.59963,0.6076,0.64841,0.58725,0.59798,0.75984,0.73571,0.61859,0.64887,0.55721,0.61109,0.63278,0.59645,0.63492,0.43952,0.47991,0.48129,0.72841,0.5836,0.57661,0.53203,0.51006,0.50284,0.5111,0.54879
"Pos-mettl3-KO3-bas",0.75789,0.57834,0.77927,0.76768,0.81208,1,0.9255,0.6447,0.64264,0.85491,0.74992,0.69543,0.6924,0.62858,0.59778,0.70438,0.85621,0.82604,0.76129,0.76214,0.63584,0.70695,0.62311,0.70912,0.75849,0.6152,0.66077,0.52793,0.57624,0.76601,0.46299,0.47519,0.5411,0.48787,0.62565,0.73201
"Pos-mettl3-loxP2-b",0.74637,0.53384,0.72912,0.67896,0.76877,0.9255,1,0.54438,0.66539,0.75532,0.65137,0.58837,0.58718,0.57448,0.54554,0.61242,0.77997,0.75334,0.67736,0.69121,0.56991,0.76188,0.53935,0.61865,0.66562,0.53818,0.58603,0.47351,0.5143,0.6975,0.39611,0.4134,0.47116,0.41976,0.55263,0.66139
"Pos-mettl3-KO3-bas",0.53978,0.56799,0.63418,0.61818,0.60079,0.6447,0.54438,1,0.78184,0.77558,0.89792,0.81539,0.81699,0.68094,0.77259,0.78542,0.75604,0.73808,0.81669,0.75369,0.62625,0.62444,0.77893,0.70152,0.70592,0.47285,0.39075,0.55407,0.53612,0.50647,0.60735,0.48011,0.54153,0.54243,0.63679,0.51288
"Pos-mettl3-loxP3-b",0.54907,0.69521,0.62666,0.61377,0.59736,0.64264,0.66539,0.78184,1,0.75629,0.871,0.78851,0.79065,0.67986,0.74471,0.79498,0.73719,0.71617,0.78986,0.74014,0.74126,0.84858,0.86446,0.78909,0.81069,0.46935,0.37222,0.66092,0.65456,0.61409,0.59512,0.47308,0.61757,0.5299,0.6261,0.50486
"Pos-mettl3-KO2-bas",0.57694,0.50026,0.61232,0.66637,0.64986,0.85491,0.75532,0.77558,0.75629,1,0.90192,0.81621,0.81211,0.75474,0.74563,0.79474,0.75862,0.74026,0.88742,0.8257,0.63448,0.68085,0.71597,0.74121,0.75,0.70424,0.59447,0.50555,0.60244,0.7074,0.5846,0.49107,0.48463,0.47806,0.68514,0.73391
