"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"A+dG",0.16584,-0.064437,-0.19147,0.44902,-0.55349,0.5412,-0.16909,-0.1016
"methylated A",-0.031349,-0.2689,-0.053502,-0.13727,-0.31486,0.24763,-0.067154,0.0014231
"m6Am",-0.047894,-0.050046,-0.011849,-0.096277,-0.12609,-0.090034,-0.093923,-0.20188
"I",-0.00015949,-0.00044165,0.00068735,0.00040276,3.1629e-05,0.00037898,-8.8107e-05,-0.00055184
"C",0.00039031,0.00010233,-4.8774e-05,-0.0012824,0.00019523,-0.00052875,0.0011421,0.00036836
"methylated C+hm5dC",-5.5094e-08,-1.5992e-08,-1.1932e-08,-1.252e-07,1.3463e-07,-6.5822e-08,1.7712e-08,-2.6569e-08
"ac4C",-6.1602e-05,0.00047584,9.4497e-05,0.00077509,-0.00059712,0.00074186,-0.0003849,0.00051705
"G+8-oxo-dG",0.67622,-0.21833,0.071909,-0.36243,0.52703,-0.43212,-0.20881,0.50006
"methylated G",-0.44819,-0.15793,0.68247,-0.08005,-0.11755,-0.10447,-0.11853,0.24299
"m22G",-0.074533,-0.036466,0.014107,-0.074875,0.00080296,0.042623,-0.037827,-0.12382
"U",0.19721,-0.048254,0.0052886,-0.11682,0.095525,0.27485,-0.16685,-0.20612
"methylated U",-0.0027005,-0.0066255,-0.00011471,0.0035421,-0.00061111,-0.0014224,0.0012054,-8.8675e-06
"AMP",-0.069771,0.09745,0.0023087,-0.72685,0.53127,0.3885,-0.10397,-0.35803
"CMP",-0.00014681,5.5877e-05,0.00014019,-0.00010062,-4.8774e-06,-6.5674e-05,-0.00026815,7.8643e-05
"GMP",-0.4133,0.73111,-0.90712,0.43934,0.074604,-0.15544,-0.18316,0.17059
"UMP",0.097383,0.55444,0.094022,-0.19106,-0.053069,-0.09337,0.083242,0.0098285
"m5CMP",0.00010047,7.6672e-05,-0.00025578,0.00077531,-0.00088401,0.00017856,-0.00038217,3.2494e-05
"m6AMP",0.013502,-0.021373,0.085437,0.24319,0.32549,-0.11727,-0.17593,-0.18834
"ITP",0.028869,0.079944,-0.12442,-0.072904,-0.0057253,-0.068601,0.015949,0.09989
"dA",-0.070236,0.033041,0.24228,-0.065546,0.24109,-0.072288,-0.39305,0.1343
"m6dA",-0.3148,0.0017472,0.035856,-0.40557,0.42147,-0.13212,-0.057471,0.38352
"dC",-0.17141,-0.036606,-0.16698,0.021691,0.38669,-0.62704,0.80368,-0.25573
"m5dC",-0.19791,-0.020269,-0.17022,0.057719,0.11165,0.39121,-0.73114,0.6061
"ca5dC",-0.016646,-0.0087439,-0.015015,-0.0075919,0.015599,-0.024582,0.0062245,0.012536
"T",0.00083079,0.00098056,0.00051921,0.00012447,-0.00010513,0.00094066,0.00064825,0.00023083
"dAMP",0.32815,-0.35243,-0.3564,0.47557,-0.25879,0.099207,-0.022013,0.24114
"dCMP",0.073607,-0.31951,-0.21802,0.23504,0.55512,-0.45429,0.0015774,-0.28268
"TMP",-0.080388,-0.09488,-0.050239,-0.012044,0.010172,-0.091019,-0.062726,-0.022335
