"","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-06","Pos-mettl3-KO1-anterior-05","Pos-mettl3-KO1-anterior-04","Pos-mettl3-KO1-anterior-03","Pos-mettl3-KO1-anterior-02","Pos-mettl3-KO1-anterior-01"
"1","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior"
"A+dG","0","1","0.0624169247706481","0","NaN","0","NaN","0.702502264365095","0.044694907679952","0","NaN","0","0","1","0.0208215297167574","0.0741422914954629","0","0","0","0.644444444444444","0","0","0","NaN","0","0.682684053038894","0.0473196565493079","0","NaN","NaN","0","1","0.0494732298074483","0","0.339302263787564","0.210610514131725"
"methylated A","0","0","0","0","NaN","0","NaN","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0.994382913772703","0","0","NaN","NaN","0","0","0.996243114897679","0","0","0"
"m6Am","0","0","0","0","NaN","0","NaN","0","0","0","NaN","0","0","0","0","0","0.995952739786558","0","0","0.99580266845283","0","0","0.99535170404594","NaN","0","0","0","0","NaN","NaN","0","0","0","0","0","0"
"I","1","1","1","1","1","1","1","1","1","1","1","1","0.994524338214889","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0","0.0200259858537114","0.00355090346551589","0.00788762880769975","0.00587600458677516","0.00220524230586338","0.00192071057653863","0","0.00464470015190013","0.00485817392329341","0.00360435185420276","0.00219371496237304","0.0115547214712069","0.0161200933637825","0.00708425985528432","0.0102756053085109","0.012435798465199","0.00545240088707309","0.00359522081862252","0.0122081070219599","0.00726692946191071","0.00887568282869759","0.00399433883280773","0","0.00584583363031814","0","0.00838384167204378","0.00505368667963062","0.00502902321059711","0.00561967362938803","0.0070897728714993","0","0.0106158859991702","0.00603657449214341","0.00460295768303547","0.00334709238136539"
"methylated C+hm5dC","1","0.999998674727802","0.999999930868346","0.99999996867604","0.999999954300644","0.999999981475573","0.99999996323379","1","0.999999954107929","0.999999980247896","0.999999970048919","0.999999983335031","0.999999834374086","0.999998978937759","0.999999951141547","0.999999962802709","0.999999907117702","0.999999961440114","0.999999902542768","0.999999667694952","0.999999921801069","0.999999970994416","0.999999972442323","1","0.999999920926764","1","0.999999917650468","0.999999985108664","0.999999966283858","0.999999953442004","0.999999907384219","1","0.999999911633896","0.999999981633295","0.99999998056251","0.999999967195126"
"ac4C","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00139833314606867","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00051757514890224"
"G+8-oxo-dG","1","NaN","0.919213828610982","0.491177613680529","1","1","1","NaN","0.606427702179445","1","0.815237229819144","0.759003043611177","1","0","1","0.882610194169267","0.626544187519797","0.826019577217064","0","NaN","0.714502427184466","0.628314872394037","0.539932377288096","0","0.734379333571061","NaN","1","0.382022980849292","NaN","1","0.802625182304327","NaN","0.844421590909091","0.922074050826458","1","1"
"G+9-oxo-dG","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","1","0","NaN","0","0","NaN","0","0","NaN","0.215640338908715","0.995266357993382","0","0"
