"","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-06","Pos-mettl3-loxP1-basal-05","Pos-mettl3-loxP1-basal-04","Pos-mettl3-loxP1-basal-03","Pos-mettl3-loxP1-basal-02","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-06","Pos-mettl3-KO1-basal-05","Pos-mettl3-KO1-basal-04","Pos-mettl3-KO1-basal-03","Pos-mettl3-KO1-basal-02","Pos-mettl3-KO1-basal-01"
"1","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal"
"A+dG","0","0.72745131749361","0.0353482173914725","0.277373986184223","0","NaN","0","0.696657575916923","0.0148961588711079","0.460731213813436","0","0","0","1","0.00962532759104221","0","0","0","0.0596372784882763","0.39671609513026","0.0239143250466007","0","0","0.293198787350634","0","0.698964890845142","0.0233236795565195","0.180549932437165","NaN","0","0","0.749171111431454","0.041401131022735","0","0","0"
"methylated A","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.986681943665144","0","0","NaN","0","0","0.994646834236446","0","0","0","0"
"m6Am","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0.997313193140473","0","0","0","0","0"
"I","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.99757862186226","1"
"C","0","0","0.0014046167858845","0.000260327131686051","0","0","0","0.00514898519651245","0","0","0.000643469691531891","0","0","0.00371965736111141","0.00127958877009357","0.00111940104540323","0","0","0","0","0.00229000120576289","0.000727192201190153","0.00035684333531726","0.000744650977974826","0","0","0.000956341116346459","0","0","0.00128007849248622","0","0.00349531875823891","0","0.00177706338537655","0","0.00196754552995275"
"methylated C+hm5dC","1","0.999999903603139","0.999999992199382","0.999999999512443","0.9999999975982","1","1","0.999999835745684","1","1","0.999999996428277","1","1","0.999999866845652","0.99999998937263","0.999999997992859","1","1","1","1","0.999999987689225","0.999999998952006","0.999999998915563","0.99999999641038","1","1","0.999999996394235","1","0.999999998442507","0.999999995425554","1","0.999999949638081","0.999999991081624","0.999999996230657","1","0.999999989165931"
"ac4C","0","0.0030590170658371","0","0","0.000666661004789579","0","0","0","0","0","0","0","0","0","0.000729708422881039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00151491319859795","0.000381139640043463","0","0"
"G+8-oxo-dG","1","NaN","0.952719428781527","1","NaN","0.520953163516845","0.486989447561812","NaN","0.883550288546769","0.520465439825126","1","0","0.480508933405522","NaN","0.875492588483272","1","1","0.426371620850918","NaN","NaN","0.874591002570694","0.46905136953283","0","1","NaN","NaN","1","0.284409976797168","0","0.574437750974007","1","0.491779636573406","1","0.803784640699938","0.53658263389381","0.685123134459863"
"G+9-oxo-dG","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","NaN","NaN","0.995538051217958","0","0","0","NaN","NaN","0","0.218536619268018","0","0","0","0","0","0","0","0"
"methylated G","0","NaN","0.98843487017156","0","NaN","0","0","NaN","0","0.992665488282299","0","0","0.998000840773162","NaN","0","0","0","0","NaN","NaN","0","0.998018531390612","1","0","NaN","NaN","0","0.996884202562369","1","0.995981700591378","0","0.99652334076081","0","0","0.997983905027417","0.987527526043433"
"m22G","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","NaN","NaN","0","0","0","0","NaN","NaN","0","0","0","0","0","0","0","0","0","0"
"U","0","0","0.989611674388797","0","0","0","0","0.986332138544383","0","0.990231858891095","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","1","0.982375870382896","0.996278641035244","1","1","0.951747401194488","1","0.985217969335337","1","0.993574033763326","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.982885116007795","1","1","1","1","0.986067637818325","0.977789432442163","1","1","1","1","1"
"AMP","1","0.991335331925716","0.999995585120371","0.99948298547837","1","NaN","1","0.995446365767166","0.999997998044071","0.998229581101367","1","1","1","0","0.999999514197678","1","1","1","0.999963445101508","0.999095233828062","0.999998134869413","1","1","0.998725142285507","1","0.509272316072593","0.999998990868819","0.999811841218054","NaN","1","0.501467694910152","0","0.999998060062915","1","1","1"
"CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000527018014197365","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000380117562179918"
"GMP","0","NaN","0","0","NaN","0.996438437350343","0.997908517030786","NaN","0.993549524844338","0.471057294538367","0","1","0","NaN","0.994311540291635","0","0","0.998307218664033","NaN","NaN","0","0","0","0","NaN","NaN","0","0.574470349547943","0","0","0","0","0","0.998358630939947","0","0.506868604033057"
