"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"Pos-mettl3-KO1-midbrain-06",-0.73122,-0.87968,0.10593,-0.60989,0.13013,-0.7792,0.47362,0.44166,-0.30411,0.096944,-0.069622,0.25467,0.011373,-0.055139,0.071681,0.0089681,-0.018596,0.081569,0.015329,-0.022733,-0.0020377,0.04974,-0.0026053,0.00061557,-0.0012179,-0.0012008,-0.00032123,-9.185e-05,-1.7611e-05,3.7494e-05,2.3437e-05,4.4729e-11
"Pos-mettl3-KO1-midbrain-05",-1.0057,0.36088,0.18935,0.039093,0.10435,0.53707,-0.41374,-0.41222,-0.35415,0.35842,-0.31135,0.072803,0.0083923,-0.077608,0.079477,0.22105,0.017595,0.14296,0.071448,-0.020941,-0.007383,0.029556,-0.005103,0.0026635,-0.0009964,0.0018759,-4.3263e-05,-5.8869e-06,-1.8177e-05,-1.1093e-06,-2.4336e-05,-1.8995e-09
"Pos-mettl3-KO1-midbrain-04",0.51481,0.40834,-0.04391,-0.5597,-0.36706,0.27741,0.127,-0.026212,-0.33191,-0.12697,0.050623,0.081406,-0.30591,0.097175,0.022007,-0.14206,-0.13616,-0.057155,0.072429,-0.052966,-0.1039,-0.053608,0.010086,0.014522,-0.0025156,0.00012151,-7.5666e-05,9.3148e-05,-5.6858e-05,3.2911e-07,8.8336e-06,-3.2108e-09
"Pos-mettl3-KO1-midbrain-03",0.28583,0.068154,-0.80812,-0.24025,0.29577,-0.19046,0.16029,0.12681,0.23476,-0.067646,0.010263,0.085249,0.024786,-0.13933,0.25542,0.18441,-0.03721,0.082844,-0.15649,0.025996,-0.08303,-0.0067619,-0.0006824,-0.0042333,0.0015284,0.00060992,6.177e-05,0.00011903,-5.0412e-05,-5.5855e-05,-1.0918e-05,1.8875e-09
"Pos-mettl3-KO1-midbrain-02",0.51233,-0.1243,-0.30041,-0.18774,0.080059,-0.11001,-0.17639,0.09858,0.037151,0.12065,-0.65893,0.36674,0.19038,0.22598,-0.21963,-0.17276,-0.020679,-0.040147,0.015293,0.05383,-0.00038201,0.0076287,0.019747,-0.011272,0.00046876,0.00047944,2.4608e-05,-4.9251e-05,-3.8859e-05,-4.5984e-05,-1.3002e-05,-3.3929e-10
"Pos-mettl3-KO1-midbrain-01",-0.21845,-0.37622,0.18068,-0.1509,0.47998,0.35894,-0.12099,0.097694,0.12723,-0.3187,0.14541,0.22209,0.10542,0.045497,-0.03317,0.0060865,0.0090555,-0.067309,0.12228,0.090848,-0.029271,0.041941,0.018669,0.0081345,-0.00044633,-0.0015789,2.7955e-05,0.00010738,8.1607e-05,-3.2108e-05,-1.33e-05,2.5462e-09
"Pos-mettl3-KO2-midbrain-06",0.6153,-0.34025,-0.22964,0.26295,-0.36818,-0.02609,0.088387,-0.64897,0.22573,0.27919,-0.071978,0.19432,-0.17724,-0.17233,0.2651,-0.10536,0.2364,-0.076932,0.028213,0.034829,-0.025823,0.011259,0.0063493,0.0039475,0.0013184,-0.0021459,0.00010248,-6.6443e-05,-2.039e-05,3.6492e-05,-2.4017e-05,-1.0513e-16
"Pos-mettl3-KO2-midbrain-05",-1.2444,0.38652,-0.38017,0.24027,0.19553,0.081278,0.16096,-0.092365,-0.084261,0.06158,0.0024195,0.070357,-0.038598,0.0048305,-0.044853,-0.062827,-0.092707,-0.13772,-0.095428,0.013954,0.033162,0.048933,0.016067,-0.0069689,-0.0021456,0.00031913,0.00071699,0.00013127,-3.0557e-05,6.2428e-05,1.9256e-05,-3.7161e-11
"Pos-mettl3-KO2-midbrain-04",0.30196,0.59599,0.59082,0.22598,0.42189,-0.093291,0.14702,-0.024546,-0.060784,-0.095736,0.015163,0.080467,-0.12516,-0.019047,0.039794,-0.114,0.046281,0.021662,-0.13593,-0.035367,0.0098732,0.014404,0.019502,0.005022,0.0013953,0.00022163,-0.00014736,-4.051e-05,-1.6715e-05,-2.2914e-05,2.3695e-05,-1.8983e-10
"Pos-mettl3-KO2-midbrain-03",0.59092,0.09521,-0.34913,-0.078976,0.020991,-0.03584,-0.35659,0.027421,0.402,-0.084273,-0.12694,-0.047918,-0.11444,0.0092193,-0.068362,0.04337,0.004712,-0.084635,-0.042392,-0.13568,0.092849,0.046485,-0.0033575,0.017175,0.0011667,0.00085782,-0.0002696,4.4957e-05,-9.4806e-06,-1.9466e-06,-7.1563e-06,-7.3566e-10
