"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cortex-06",-0.0014619,0.009481,0.03011,0.35994,-0.36446,0.094223,0.21579,-0.03862
"Pos-mettl3-KO1-cortex-05",-0.25482,-0.13368,0.39377,-0.41684,-0.18925,-0.34258,-0.097414,0.20004
"Pos-mettl3-KO1-cortex-04",-0.41248,-0.36489,0.19516,-0.15646,0.0015764,0.14059,-0.36967,0.066223
"Pos-mettl3-KO1-cortex-03",-0.32352,-0.24125,-0.16402,0.25878,-0.51562,-0.07244,-0.023131,-0.018409
"Pos-mettl3-KO1-cortex-02",-0.1265,-0.35551,-0.45192,0.011201,0.32898,-0.060302,-0.23244,-0.069116
"Pos-mettl3-KO1-cortex-01",-0.33737,-0.29936,-0.1674,0.34894,-0.43034,0.15487,0.17562,0.20558
"Pos-mettl3-KO2-cortex-06",0.21156,0.29992,-0.16679,-0.7027,-0.38367,0.10156,-0.25291,-0.12838
"Pos-mettl3-KO2-cortex-05",-0.42757,-0.28945,0.30164,-0.50267,0.026461,0.11019,0.70965,0.0063881
"Pos-mettl3-KO2-cortex-04",0.4389,-0.34152,-0.10856,-0.47268,0.0070264,0.10278,-0.41689,-0.0024752
"Pos-mettl3-KO2-cortex-03",-0.2973,-0.030667,-0.27858,-0.034286,-0.092765,-0.19232,-0.24001,-0.020033
"Pos-mettl3-KO2-cortex-02",-0.36677,-0.0046812,-0.26033,-0.1485,-0.0962,-0.21792,-0.12653,-0.015613
"Pos-mettl3-KO2-cortex-01",-0.24267,0.18885,-0.28736,-0.15268,0.096175,0.11898,-0.018438,-0.066879
"Pos-mettl3-KO3-cortex-06",0.56842,0.0086152,-0.23414,-0.045344,0.26534,0.036484,-0.0038613,0.13993
"Pos-mettl3-KO3-cortex-05",0.003128,-0.31851,0.29573,-0.31851,0.45039,0.03959,0.59897,0.063751
"Pos-mettl3-KO3-cortex-04",-0.14928,0.092127,0.66173,0.28533,0.093092,0.24305,-0.39334,-0.13098
"Pos-mettl3-KO3-cortex-03",-0.076357,-0.25847,-0.40781,0.061962,0.37685,-0.00064295,-0.12456,-0.069376
"Pos-mettl3-KO3-cortex-02",-0.30228,-0.13932,-0.17691,-0.077811,-0.60157,-0.2218,0.33789,-0.39021
"Pos-mettl3-KO3-cortex-01",-0.12868,0.38554,-0.13962,0.077769,0.075158,0.0021461,0.1403,-0.19656
"Pos-mettl3-loxP1-cortex-06",0.64594,0.058231,-0.65159,-0.33562,-0.022402,0.14359,0.13316,0.24435
"Pos-mettl3-loxP1-cortex-05",0.64875,-0.14096,0.2195,-0.16071,0.28399,-0.45928,0.15043,-0.30306
"Pos-mettl3-loxP1-cortex-04",0.51816,-0.50752,0.13488,0.62618,0.10301,0.076296,-0.29749,-0.19981
"Pos-mettl3-loxP1-cortex-03",-0.17396,0.32502,-0.010904,0.29177,0.14984,-0.24128,-0.19199,0.28466
"Pos-mettl3-loxP1-cortex-02",-0.26761,0.050969,-0.11109,0.22569,0.27529,0.2589,0.40916,0.14841
"Pos-mettl3-loxP1-cortex-01",-0.099979,0.50431,0.021745,0.17115,0.13724,-0.29043,0.11642,-0.31459
"Pos-mettl3-loxP2-cortex-06",-0.11295,0.1806,-0.076586,0.18635,-0.0059307,-0.32271,-0.38454,0.30318
"Pos-mettl3-loxP2-cortex-05",-0.15659,-0.038821,0.4097,0.095541,0.20221,-0.37218,0.19107,0.25113
"Pos-mettl3-loxP2-cortex-04",-0.26934,0.013363,0.35864,-0.081595,0.26034,0.34143,-0.24981,-0.19055
"Pos-mettl3-loxP2-cortex-03",-0.15761,0.40133,0.22353,-0.19681,-0.10511,0.10582,-0.29607,-0.10504
"Pos-mettl3-loxP2-cortex-02",-0.21072,0.28871,-0.0032207,0.24682,0.21188,0.0013276,0.10901,0.096004
"Pos-mettl3-loxP2-cortex-01",-0.026419,-0.13549,-0.315,0.084851,0.44691,0.0054604,0.00069997,-0.048286
"Pos-mettl3-loxP3-cortex-06",0.08122,-0.093232,-0.039194,0.33563,-0.37156,0.15221,0.19761,0.07708
"Pos-mettl3-loxP3-cortex-05",0.9755,0.01161,0.56489,0.12518,-0.23847,-0.071084,0.0546,0.086675
"Pos-mettl3-loxP3-cortex-04",-0.034375,-0.26395,0.23073,-0.080985,-0.1664,0.1698,-0.22929,0.043379
"Pos-mettl3-loxP3-cortex-03",-0.093431,0.50804,-0.049939,0.12038,0.23213,0.24015,0.16995,-0.090445
"Pos-mettl3-loxP3-cortex-02",0.77963,0.14055,-0.15198,0.26488,-0.26888,0.060101,0.27504,-0.028941
"Pos-mettl3-loxP3-cortex-01",0.17881,0.49,0.21121,-0.29414,-0.17124,0.16545,-0.036986,0.2106
