"","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-06","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-KO1-midbrain-01"
"1","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain"
"A+dG","0","0.960937484041514","0.0950436155465226","0.142963311896122","0.399731813883726","0","0.0409304848039915","0.823630787095232","0.038414698543794","0.0621597078938556","0.171665773968934","0","0","0.821450716092991","0.0265242377825756","0","0.206276955100423","0","0.0415106541834648","0.848415696449363","0.0171961485531328","0","0.14238010547517","0.109532332546625","0","0.81805663400433","0.028176595591793","0","0.0816468730758912","0","0","0.860269179218055","0.0287265809576037","0","0.185774770429579","0"
"methylated A","0","0","0.944909736417529","0","0","0","0","0","0.98144418167375","0","0","0","0","0","0.976847191246986","0","0","0","0","0","0.967275635237568","0","0","0.936634251466617","0","0","0.987881146716237","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0.946761894413015","0.546306345849265","0","0","0","0.97808503930755","0","0","0","0","0","0","0","0.97634541763465","0.947721307968602","0","0","0","0.965192891980544","0","0.978336376228355","0","0","0","0","0.969967269044406","0","0","0","0","0","0"
"I","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.999535675396923","1","1","1","0.998981372649279","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0.000714674465485349","0.00232633765977228","0.000367182776717327","0.000353493992206465","0.000958938601686275","0.00027987693876557","0.000715150044410917","0.00345516529309239","0.00135529561584135","0.000658278791594663","8.52176341064407e-05","0.000608758555145036","0.00132109438946956","0.00221006806503959","0.00137537050022047","0.000734496582771582","0.000492048276800114","0.000415087799393234","0","0.0021464649234085","0.00156395994287713","0.000496419254744212","0.000103183198579618","0.000447691343924604","0.000160885947885106","0.000894183834633996","0.00123947822770668","0.000609753414114245","0.000432270520902573","0.000775813178985139","0.00121725632549541","0.00151729876074964","0.00172794979077756","0.00109363117679025","0.000465434398755768","0.000670562488921752"
"methylated C+hm5dC","0.999999980193779","0.999999843633402","0.99999999342899","0.99999999873774","0.999999992146421","0.999999990709608","0.999999986837054","0.999999679274302","0.999999990044287","0.999999997333097","0.999999998954095","0.999999994008803","0.999999980439202","0.999999903579434","0.999999989634537","0.999999996990079","0.999999996162077","0.999999996410451","0.999999993982024","0.999999950543257","0.999999991520847","0.999999998262397","0.999999999546743","0.999999992762815","0.999999996008008","0.999999973056729","0.999999993319236","0.999999998879175","0.999999997896955","0.999999993964389","0.999999981392286","0.999999961074167","0.999999990807951","0.999999997371042","0.999999997694552","0.999999996028308"
"ac4C","0.000529844293957432","0","0.000354090889697923","0","0.000103477285086414","0.000427335433760536","0.000217969973506226","0.000859961156142797","0","0","0","0","0.000282548026635332","0.000679066677187124","0.000218576460090861","0.000222529830318846","0.000181728789502623","0","0.0005366315578639","0","0","0.000239143737130991","0","0.000271789547106895","0.000393600466115491","0","0.00015869910053534","5.81063085564721e-05","0.000110168086236872","8.65231908862661e-05","0.000815465028411895","0","0","4.52796582554249e-05","0","0"
"G+8-oxo-dG","0.773940829936322","1","0.806940475851554","0.842835857226547","1","0.644902374704888","0.711472834830194","NaN","0.801556219091623","0.683885771953807","0.871894573524623","0.746032999869196","0.732569463203747","0","0.68835901271391","0.825727223134617","0.571560873957536","0.74276846200921","0.688267134088351","0","0.910015845458902","0.813363505315034","0.853625437259318","0.395363286780855","0.679855681088948","0","0.714697804764129","0.745108712750364","0.5067301998637","0.455094747680583","0.875709834171243","0","0.898105468405166","0.92132343868076","0.852859083647362","0.946263325012163"
"G+9-oxo-dG","0","0","0","0.235852389404865","0","0","0","NaN","0","0","0","0","0","0","0","0.12827272522045","0.210668442790609","0","0","0","0","0","0","0","0.242106310741582","0","0.0608290369781492","0","0.257053606551252","0","0","0.520439427299945","0","0.303221409891752","0","0"
