"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"A+dG",-0.32621,0.23206,-0.093712,0.021115,-0.15364,0.055745,-0.27573,0.22482,-0.20626,0.26151,-0.33679,-0.14375,-0.27291,0.40159,0.059935,-0.37429,-0.21227,-0.063828,0.05964,0.0082977,0.00088842,0.00086573,0.0014927,3.0211e-05,0.00010715,5.1307e-08,0,0
"methylated A",-0.13106,0.025401,-0.13868,0.040559,-0.12702,0.12102,-0.22931,0.12546,0.049077,-0.065652,-0.10964,0.35487,-0.41095,-0.19495,0.4661,0.5265,-0.028325,0.10672,-0.051367,0.036832,0.0032729,-4.5224e-05,-0.00059576,3.9972e-05,8.8221e-05,-4.4174e-08,2.425e-16,8.6873e-18
"m6Am",0.028231,-0.023687,-0.040697,0.1262,0.082826,0.019752,-0.045948,-0.072593,-0.21796,-0.059854,0.15726,-0.081432,-0.038856,0.2572,0.36446,-0.016028,0.65953,-0.49646,0.036268,-0.017081,0.0127,0.00097574,-0.00060067,-0.0001364,0.00020255,3.8901e-08,3.8502e-16,7.5464e-18
"I",6.231e-06,0.00011754,0.00012054,0.00027479,-9.8718e-05,-9.3539e-05,-0.0001728,0.00026382,3.3036e-05,0.00039261,0.00035175,-0.00029716,8.5045e-05,-0.0021404,0.0012319,-0.0015479,-0.00019467,-0.00028528,0.00024608,-0.00017285,1.2794e-05,5.146e-07,7.1643e-07,-4.024e-07,3.8159e-08,9.0945e-10,0.99969,0.024754
"C",-0.0010101,0.00010774,-9.2349e-05,-2.9002e-05,-7.2656e-05,0.00025372,5.8414e-05,0.0016858,-0.00051531,0.00090683,-0.0013438,-0.0014966,-0.001125,-0.001398,-0.0018908,-0.0002596,0.0019187,-0.0011237,-0.002304,0.0049634,0.031423,-0.98691,-0.15607,-0.024009,0.0056994,2.0121e-05,-2.8627e-14,-2.5204e-15
"methylated C+hm5dC",3.6745e-08,-3.0879e-08,-1.3476e-09,-5.6127e-09,3.8259e-09,-9.202e-10,-6.2929e-10,-2.9864e-08,2.9106e-08,-4.1872e-08,2.8491e-08,5.2941e-08,-4.7053e-09,-4.2733e-08,5.8573e-08,4.4561e-08,2.8317e-09,5.9026e-08,7.9556e-08,-1.8164e-07,-1.043e-06,1.5971e-05,2.2061e-05,2.0986e-05,-6.6371e-05,1,-1.0006e-09,-9.4129e-11
"ac4C",-0.00027515,9.9403e-05,0.00013134,0.00026804,3.3633e-05,-0.00032864,0.00033044,-0.00043176,-6.1647e-05,0.00027613,-0.00023556,0.0001705,-0.00014351,0.00087288,0.00045803,-0.00099871,-0.0020578,-0.00080281,0.00059011,0.00071697,-0.014276,0.15566,-0.98744,-0.0037567,-0.022478,1.787e-05,4.5114e-14,-4.3936e-17
"G+8-oxo-dG",0.14059,-0.58574,0.25014,0.21954,0.3156,-0.093648,-0.24922,0.34282,-0.27035,-0.037185,-0.24294,0.19862,-0.072569,-0.039284,-0.13581,-0.11538,0.099864,0.12889,-0.0052854,-0.015548,-0.0011121,0.00083576,-0.00024938,6.0642e-05,5.3889e-05,-1.6099e-08,1.8008e-16,1.2985e-18
"G+9-oxo-dG",-0.031898,-0.081109,0.025637,0.019773,8.0123e-05,-0.095059,-0.015397,-0.025835,0.22337,-0.10528,0.14501,-0.42734,-0.7316,-0.17113,-0.35183,0.0028086,0.16235,-0.034848,0.029522,-0.0034011,-0.0039803,0.0021113,-0.00021995,0.0001698,-2.7472e-05,-2.4522e-08,-1.7162e-16,3.7304e-18
"methylated G",0.058469,-0.1003,-0.60084,-0.49001,0.10932,-0.1617,0.27492,0.34794,-0.014701,-0.13408,0.005103,0.24647,-0.10363,-0.011041,-0.047449,-0.19275,0.067573,-0.075706,0.095442,-0.044742,0.0052623,0.00030223,-0.00014303,-8.3604e-05,5.5868e-05,-8.9432e-09,5.264e-17,4.7155e-19
"U",-0.087407,-0.017736,0.0063228,-0.22712,-0.035323,-0.10574,0.054843,0.25638,-0.53805,0.44405,0.24056,-0.33063,0.086865,-0.17378,-0.061745,0.39506,0.016671,0.060342,-0.042791,0.041993,-0.015388,0.0013593,-0.0002875,0.00018184,-0.00019762,-7.9006e-09,-6.4111e-16,-7.2008e-18
"methylated U",-0.00077961,-0.004631,0.0035508,-0.011316,-0.0010533,0.0013289,-0.0083901,0.0054416,0.025782,0.0037522,-0.012945,0.0014473,0.0071431,0.0039401,0.012346,-0.0012086,0.015707,-0.011919,0.010541,-0.020922,-0.99822,-0.033487,0.0093114,0.0030102,-0.0087114,-1.3578e-06,-1.33e-14,-5.3144e-17
"AMP",0.1232,-0.10994,0.36094,-0.31209,0.16253,-0.36373,0.16185,-0.24491,0.19095,0.49329,-0.031623,0.22231,-0.24445,0.15709,0.22228,-0.007471,-0.11191,-0.13192,0.077245,0.0041721,0.011611,-0.00095339,0.00072814,-9.734e-05,0.00028512,1.4705e-08,8.9326e-17,6.2504e-18
"CMP",-9.0877e-06,-5.7823e-05,1.6804e-05,8.6557e-06,-5.7855e-05,-2.7822e-05,0.00010288,2.2511e-05,2.3763e-05,-4.0711e-05,-9.0941e-05,4.3428e-05,7.4914e-05,-2.1325e-05,0.00010119,-6.2719e-05,-5.3436e-05,-0.00031882,1.0415e-05,-0.00020572,0.0054454,-0.024296,-0.0032239,0.98069,-0.19396,-3.299e-05,-1.8641e-13,-2.1422e-15
"GMP",0.32329,-0.034177,0.17886,0.17772,-0.69438,0.017302,0.44069,0.18731,-0.12529,0.022745,-0.20306,0.13051,-0.10917,-0.024808,-0.080944,-0.012834,0.063035,-0.14471,0.01793,0.003018,-0.0027679,0.00066957,0.00021282,-9.7312e-05,6.6496e-05,-2.7326e-10,-6.7074e-17,3.6498e-18
"UMP",0.010049,0.16299,-0.13117,0.38658,0.1836,-0.26925,0.27149,-0.27902,-0.49866,-0.18018,0.24375,0.17607,-0.257,0.051894,0.03898,-0.078251,-0.29613,0.10889,-0.017324,0.0027851,-0.033583,-0.002769,0.0011174,0.00011636,-0.00023266,-4.6582e-08,-6.0856e-16,-3.9487e-18
"m5CMP",8.602e-06,4.1148e-06,-5.9189e-05,-3.7579e-06,1.0944e-06,5.4538e-05,1.4209e-05,2.3819e-05,4.705e-05,-8.4763e-05,6.7815e-05,-0.00013207,0.00016382,-4.4163e-05,9.1857e-06,1.1213e-05,-9.4561e-05,5.7172e-05,7.2408e-05,-9.3821e-05,-0.0083208,0.0042006,-0.022281,0.19404,0.9807,6.1433e-05,-3.7036e-14,1.1599e-14
"ITP",-0.0020431,-0.038539,-0.039525,-0.090101,0.032368,0.03067,0.05666,-0.086504,-0.010832,-0.12873,-0.11533,0.097435,-0.027885,0.70182,-0.40393,0.50755,0.06383,0.093541,-0.080685,0.056674,-0.0041949,-0.00016873,-0.00023491,0.00013194,-1.2512e-05,3.0554e-08,0.0030489,7.5494e-05
"dA",-0.068085,-0.35938,0.10009,-0.073092,-0.0077886,-0.071942,0.26921,0.14981,0.07024,-0.36506,-0.03953,-0.47894,0.038474,0.21286,0.46638,0.049335,-0.31571,0.033826,-0.10824,0.047741,0.00097343,-0.00079629,0.00065652,-0.00012988,-6.1696e-05,-1.291e-09,1.0918e-16,1.2338e-18
"m6dA",0.027733,-0.5837,-0.31379,0.0039217,-0.37151,0.17116,-0.25375,-0.33069,-0.031253,0.18115,0.34887,0.057415,-0.0068593,0.1083,-0.018908,-0.095137,-0.18661,-0.032045,0.055107,-0.0092869,-0.0035493,-0.0016925,0.00027302,-2.6893e-05,-3.8486e-05,-1.0777e-08,-1.9368e-16,-5.5505e-18
