"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26"
"A+dG",0.25666,-0.4344,-0.0039788,0.15005,0.016146,-0.045842,0.070848,-0.20686,0.044541,0.36277,-0.090508,0.51156,-0.30601,0.15466,-0.11911,0.011456,-0.3177,-0.17548,-0.07484,0.0019636,0.0056494,-0.0026401,0.00075127,-4.7877e-05,5.0189e-07,0
"methylated A",0.048604,-0.081447,-0.013162,0.032422,0.087418,0.081825,-0.045692,0.10804,0.04675,-0.16508,0.052206,-0.36933,0.29852,0.16101,0.061079,-0.064255,-0.74665,-0.31765,-0.10837,0.0030116,0.001628,0.0020256,0.0015953,0.0083538,-1.3467e-06,1.3316e-18
"C",0.00055734,0.003708,0.0045253,-0.0042339,-0.00081911,0.001758,0.0046091,-0.0028977,-0.0022746,-0.00093481,-0.0083119,0.006164,0.0071576,0.0038302,0.014914,0.0030407,-0.00057748,0.00909,0.002671,0.9824,0.17166,0.042557,-0.018614,-0.051723,5.5414e-05,5.2899e-17
"methylated C+hm5dC",-2.9334e-07,2.6029e-07,-1.103e-08,-1.6884e-08,8.3946e-08,-1.0505e-07,-6.7747e-07,-1.1662e-07,3.6328e-07,-3.9598e-07,5.0063e-08,-1.003e-07,4.9169e-07,-3.6006e-07,-2.7754e-07,1.4604e-07,2.5811e-07,2.9603e-07,1.1195e-06,-4.2395e-05,1.4391e-05,-9.6841e-05,4.7619e-05,0.00021708,1,8.7187e-13
"ac4C",0.00066008,0.00010138,-0.00046616,-0.00014734,0.00094138,0.00061941,-0.00075368,0.00051532,0.0010969,-0.0020023,0.00074641,-0.0035934,0.0014167,0.00088243,0.0014323,-0.0010895,-0.0044178,-0.0045389,-0.010862,-0.052921,0.011729,-0.053013,-0.041854,-0.99615,0.00021071,-1.8776e-16
"G+8-oxo-dG",-0.42289,0.11763,0.19583,-0.58021,0.18557,0.088062,-0.1125,0.030739,-0.048284,0.32507,-0.016642,0.25784,0.23477,0.33979,-0.08473,-0.10657,-0.02452,-0.051624,-0.096814,-0.0049601,-0.0010543,-0.00099643,0.0010917,0.00069538,-4.339e-07,-7.9595e-19
"G+9-oxo-dG",0.023044,0.037991,-0.019405,-0.043395,0.021128,0.022942,-0.06097,0.013021,0.024808,-0.0017742,0.047635,0.064311,-0.099513,0.018646,0.14773,-0.072176,-0.39005,0.87883,-0.14769,-0.011495,0.012082,0.0041769,0.0013246,-6.6557e-05,-2.4117e-07,-1.4492e-18
"methylated G",0.16914,0.4833,-0.59099,-0.018785,-0.24212,0.031332,-0.35904,0.050503,0.1923,-0.051014,-0.15752,0.27143,0.004978,0.20682,0.022869,0.026676,-0.058866,-0.10728,0.0066967,-0.00036143,-0.0015528,-0.00012824,0.00021704,0.00061563,-3.8716e-07,1.665e-19
"m22G",0.026479,0.022428,0.18452,-0.11592,0.11024,-0.17861,0.1894,-0.18152,-0.098088,-0.58038,-0.62123,0.2005,0.061621,0.16425,-0.0034575,0.17595,-0.04757,0.035787,0.020426,-0.012048,0.0015585,0.00070429,0.00019705,4.9917e-05,-5.6604e-07,-1.4445e-18
"U",0.047862,0.050977,-0.005853,-0.0019303,-0.080861,0.031438,-0.0085103,0.10282,-0.081855,-0.083035,0.12448,0.14725,0.25782,-0.28277,-0.82988,0.24489,-0.13261,0.11014,-0.03467,0.0092825,0.0027387,0.0021573,0.00038523,-0.001791,5.0162e-07,1.024e-19
"methylated U",-0.0044706,0.0012925,0.00024662,0.00045202,-0.0091969,-0.0040503,0.009338,-0.0066805,0.0016782,0.0025572,-0.0026753,0.0010697,-0.0014653,0.00055806,0.00054856,0.00090323,-0.010825,0.01129,-0.0078203,0.17528,-0.97172,-0.15448,-0.02157,-0.01158,1.0011e-05,-2.5968e-17
"AMP",0.30551,0.26076,-0.087734,-0.12708,0.23023,-0.71295,0.15016,0.11902,-0.24182,0.3374,-0.067703,-0.13607,0.074045,-0.099593,0.010698,-0.033739,-0.068138,-0.0081724,0.0047217,-0.00050241,0.0011556,-0.0003445,0.0011839,-0.0001271,1.0149e-07,-7.3127e-19
"CMP",0.0012412,-0.00078659,-0.00031544,-0.00051518,-0.00084346,0.00084037,0.0014446,0.0015566,-0.0032286,0.0021188,-0.00075463,-0.0013727,-0.0064592,0.0045321,-0.0014095,0.0019322,0.002533,-0.0030839,-0.007497,-0.016006,-0.16007,0.98226,0.077051,-0.056473,0.00010535,1.835e-16
"GMP",-0.034067,0.20435,0.53875,0.41855,-0.13026,-0.20326,-0.5114,0.14677,-0.24931,-0.07639,0.061947,0.17989,-0.042956,0.088503,0.014622,-0.16622,-0.031708,-0.061429,-0.061558,0.0019791,-0.0031445,-0.00057837,0.00025991,0.00036366,-1.5625e-07,-6.3965e-19
"UMP",0.19085,-0.024931,0.0053553,-0.12251,0.7306,0.16829,-0.4511,0.10955,0.097034,-0.098618,-0.028411,-0.035429,-0.28583,-0.18551,-0.041815,0.15453,0.039684,-0.044248,0.060078,0.0078484,-0.012965,-0.0019609,-0.0011514,-0.00010212,2.9127e-08,5.5486e-19
"m5CMP",-0.00034571,-0.00046815,-0.00040334,-0.00016977,-2.5442e-05,-0.0011378,-0.00037868,0.00013532,-0.00031695,0.0010036,-0.00056261,0.00057722,0.0011989,-0.00029825,-0.00010067,-0.000675,-0.0013965,-6.0098e-05,-0.0019679,-0.021201,0.0050054,0.080803,-0.99573,0.038746,4.5861e-05,8.2118e-17
