"","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c"
"Pos-mettl3-KO3-cau",1,0.72531,0.51139,0.76125,0.43503,0.50462,0.68545,0.475,0.59314,0.61369,0.52601,0.52171,0.81581,0.81107,0.63822,0.64733,0.60965,0.68477,0.62685,0.64349,0.61219,0.67011,0.72069,0.5662,0.67968,0.62031,0.60507,0.60181,0.75437,0.73749,0.63833,0.5181,0.57715,0.51688,0.74576,0.55137
"Pos-mettl3-loxP3-c",0.72531,1,0.44392,0.49311,0.49418,0.49199,0.40444,0.42988,0.47706,0.50344,0.43729,0.48952,0.64422,0.66174,0.69166,0.68774,0.66829,0.66281,0.59286,0.57292,0.5655,0.65037,0.6502,0.63799,0.6392,0.68527,0.65121,0.61292,0.655,0.70299,0.53681,0.57797,0.49336,0.59601,0.81089,0.66281
"Pos-mettl3-loxP1-c",0.51139,0.44392,1,0.66875,0.34964,0.46591,0.46103,0.55796,0.47389,0.53839,0.41294,0.40815,0.68746,0.67832,0.54161,0.60697,0.5835,0.43793,0.52583,0.48929,0.47938,0.56604,0.56497,0.45324,0.55083,0.3662,0.50239,0.50842,0.42383,0.44879,0.64679,0.62489,0.42152,0.32895,0.57842,0.55687
"Pos-mettl3-loxP3-c",0.76125,0.49311,0.66875,1,0.252,0.30465,0.61258,0.48613,0.58258,0.66886,0.53254,0.52868,0.6393,0.62709,0.44722,0.45721,0.41736,0.50701,0.43301,0.45671,0.42815,0.46635,0.5219,0.37808,0.50852,0.42842,0.59537,0.60206,0.59205,0.55842,0.59823,0.45243,0.40001,0.3711,0.56261,0.37097
"Pos-mettl3-KO2-cau",0.43503,0.49418,0.34964,0.252,1,0.87015,0.42974,0.57992,0.65495,0.60685,0.5252,0.54533,0.62273,0.64277,0.67704,0.71748,0.69622,0.69716,0.83079,0.7615,0.73431,0.6576,0.71578,0.63504,0.60565,0.59343,0.57076,0.5979,0.53298,0.55897,0.46229,0.52843,0.68168,0.78991,0.53992,0.5197
"Pos-mettl3-KO2-cau",0.50462,0.49199,0.46591,0.30465,0.87015,1,0.51116,0.57778,0.71755,0.68932,0.59802,0.62048,0.68699,0.70798,0.65386,0.70534,0.66935,0.69178,0.80713,0.72493,0.70516,0.75846,0.79877,0.7458,0.70166,0.71645,0.68749,0.58248,0.6348,0.66359,0.52192,0.63708,0.64844,0.66939,0.65894,0.62962
"Pos-mettl3-loxP3-c",0.68545,0.40444,0.46103,0.61258,0.42974,0.51116,1,0.62624,0.68986,0.69005,0.60296,0.70145,0.75236,0.74709,0.57776,0.57064,0.57582,0.59448,0.62775,0.64571,0.61258,0.64376,0.72148,0.65873,0.78685,0.50795,0.45829,0.51466,0.57736,0.5546,0.58204,0.48638,0.57148,0.51852,0.54897,0.5587
"Pos-mettl3-loxP1-c",0.475,0.42988,0.55796,0.48613,0.57992,0.57778,0.62624,1,0.75831,0.63913,0.68252,0.68245,0.55554,0.57577,0.70779,0.7662,0.72603,0.68559,0.74833,0.73181,0.7231,0.6477,0.66941,0.57165,0.58747,0.49264,0.45916,0.60686,0.57804,0.56355,0.5308,0.69381,0.66382,0.67198,0.60018,0.56471
"Pos-mettl3-KO2-cau",0.59314,0.47706,0.47389,0.58258,0.65495,0.71755,0.68986,0.75831,1,0.76511,0.7939,0.79858,0.64876,0.6696,0.59848,0.60529,0.59164,0.65853,0.69592,0.73801,0.71189,0.72215,0.78825,0.67216,0.70273,0.6782,0.66803,0.62194,0.68596,0.65894,0.62418,0.68671,0.68616,0.64257,0.5591,0.5397
"Pos-mettl3-loxP1-c",0.61369,0.50344,0.53839,0.66886,0.60685,0.68932,0.69005,0.63913,0.76511,1,0.73166,0.74009,0.70029,0.72165,0.60839,0.62533,0.61565,0.64771,0.73794,0.73758,0.70651,0.74094,0.80902,0.69435,0.70347,0.53726,0.70127,0.75962,0.67745,0.65083,0.53459,0.5747,0.66968,0.63886,0.57804,0.55918
