"","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO1-cor",1,0.78369,0.7847,0.79487,0.92251,0.67537,0.81974,0.74732,0.73684,0.69876,0.61977,0.60895,0.68754,0.76238,0.74,0.78121,0.75218,0.78189,0.85199,0.68474,0.72632,0.68688,0.65152,0.59926,0.69511,0.62765,0.59765,0.6715,0.5881,0.67362,0.5977,0.56727,0.60962,0.30856,0.45585,0.30997
"Pos-mettl3-KO1-cor",0.78369,1,0.90039,0.87076,0.89918,0.73809,0.73095,0.68221,0.83597,0.7659,0.79786,0.84573,0.45271,0.67686,0.53791,0.73532,0.74802,0.72587,0.83924,0.67887,0.72444,0.71097,0.80674,0.58693,0.60332,0.63552,0.59453,0.66916,0.75256,0.66968,0.63502,0.5051,0.51922,0.36865,0.50587,0.50791
"Pos-mettl3-KO2-cor",0.7847,0.90039,1,0.84078,0.88355,0.70921,0.72691,0.65929,0.82302,0.73886,0.75807,0.79133,0.51218,0.71847,0.58281,0.72496,0.68829,0.74673,0.8568,0.71361,0.75551,0.72674,0.79992,0.61343,0.64751,0.66501,0.61072,0.80698,0.74035,0.70786,0.65643,0.49569,0.52598,0.41153,0.61438,0.49145
"Pos-mettl3-loxP1-c",0.79487,0.87076,0.84078,1,0.9061,0.63517,0.63733,0.57524,0.74872,0.7932,0.70545,0.73063,0.64616,0.72325,0.5806,0.74359,0.70259,0.72923,0.82207,0.66568,0.70462,0.84059,0.75733,0.69268,0.66545,0.61818,0.58339,0.70466,0.7148,0.7394,0.69527,0.4129,0.44013,0.44387,0.52129,0.42994
"Pos-mettl3-loxP3-c",0.92251,0.89918,0.88355,0.9061,1,0.73373,0.7395,0.67289,0.81285,0.75707,0.72648,0.72935,0.61039,0.81701,0.66977,0.85374,0.8083,0.82586,0.90894,0.73754,0.78108,0.76403,0.76052,0.64219,0.7465,0.69112,0.65878,0.76573,0.70475,0.7676,0.70369,0.494,0.52972,0.42523,0.56441,0.42436
"Pos-mettl3-loxP2-c",0.67537,0.73809,0.70921,0.63517,0.73373,1,0.82375,0.73984,0.87346,0.83589,0.79962,0.75392,0.50147,0.61351,0.61819,0.75411,0.67944,0.68908,0.77536,0.7711,0.78766,0.6949,0.73615,0.66424,0.71403,0.71823,0.84176,0.62238,0.66375,0.61523,0.53547,0.67304,0.77776,0.3185,0.41217,0.51887
"Pos-mettl3-KO2-cor",0.81974,0.73095,0.72691,0.63733,0.7395,0.82375,1,0.90935,0.91425,0.85812,0.78106,0.76545,0.66679,0.60064,0.69063,0.73512,0.72544,0.70306,0.79021,0.78722,0.81957,0.72074,0.74261,0.72183,0.66591,0.6854,0.63968,0.67124,0.66628,0.66193,0.58408,0.74683,0.79951,0.32416,0.43921,0.52744
"Pos-mettl3-loxP2-c",0.74732,0.68221,0.65929,0.57524,0.67289,0.73984,0.90935,1,0.80996,0.80102,0.81719,0.77898,0.57567,0.55776,0.63548,0.66553,0.65473,0.63017,0.70637,0.73081,0.74572,0.6379,0.7036,0.65208,0.58629,0.65647,0.60634,0.60106,0.72455,0.54974,0.52052,0.74827,0.728,0.30619,0.57475,0.50367
"Pos-mettl3-loxP2-c",0.73684,0.83597,0.82302,0.74872,0.81285,0.87346,0.91425,0.80996,1,0.90053,0.89634,0.8579,0.59513,0.64658,0.60672,0.80137,0.77815,0.74449,0.84528,0.82973,0.86758,0.79666,0.8369,0.75941,0.71736,0.72759,0.6771,0.76356,0.78107,0.76561,0.67509,0.64313,0.71574,0.42394,0.51586,0.62023
"Pos-mettl3-loxP3-c",0.69876,0.7659,0.73886,0.7932,0.75707,0.83589,0.85812,0.80102,0.90053,1,0.79753,0.84454,0.65991,0.62482,0.58983,0.75593,0.72578,0.70808,0.79111,0.80913,0.82119,0.8461,0.78227,0.83833,0.69273,0.72417,0.69038,0.68378,0.68407,0.64534,0.59848,0.70927,0.71532,0.38131,0.50379,0.57835
"Pos-mettl3-loxP1-c",0.61977,0.79786,0.75807,0.70545,0.72648,0.79962,0.78106,0.81719,0.89634,0.79753,1,0.8249,0.46247,0.51879,0.49643,0.70579,0.64913,0.64989,0.74227,0.73041,0.74807,0.70077,0.78179,0.63735,0.66608,0.60969,0.61473,0.67147,0.87188,0.68025,0.6085,0.60347,0.66431,0.36368,0.58422,0.55765
"Pos-mettl3-loxP3-c",0.60895,0.84573,0.79133,0.73063,0.72935,0.75392,0.76545,0.77898,0.8579,0.84454,0.8249,1,0.42197,0.58639,0.49412,0.69651,0.67812,0.6692,0.73795,0.77582,0.76905,0.70006,0.85996,0.69514,0.60278,0.69727,0.6639,0.73033,0.76072,0.64647,0.68481,0.68095,0.60004,0.51102,0.64008,0.70249
"Pos-mettl3-loxP3-c",0.68754,0.45271,0.51218,0.64616,0.61039,0.50147,0.66679,0.57567,0.59513,0.65991,0.46247,0.42197,1,0.61923,0.7529,0.60301,0.6914,0.62142,0.68962,0.71823,0.75463,0.8362,0.65047,0.76527,0.72897,0.63856,0.60387,0.52577,0.5949,0.72375,0.62957,0.53616,0.46573,0.49701,0.4162,0.30566
"Pos-mettl3-KO1-cor",0.76238,0.67686,0.71847,0.72325,0.81701,0.61351,0.60064,0.55776,0.64658,0.62482,0.51879,0.58639,0.61923,1,0.838,0.73063,0.75453,0.81558,0.8699,0.78634,0.79906,0.72864,0.72205,0.68745,0.75617,0.89533,0.76959,0.67199,0.62822,0.73607,0.69721,0.4272,0.59025,0.64916,0.49654,0.49561
"Pos-mettl3-loxP3-c",0.74,0.53791,0.58281,0.5806,0.66977,0.61819,0.69063,0.63548,0.60672,0.58983,0.49643,0.49412,0.7529,0.838,1,0.71478,0.73496,0.67385,0.74592,0.77022,0.81066,0.77112,0.7386,0.68526,0.77608,0.89103,0.78993,0.57763,0.67054,0.74264,0.67874,0.44291,0.64989,0.53854,0.38081,0.33806
"Pos-mettl3-KO1-cor",0.78121,0.73532,0.72496,0.74359,0.85374,0.75411,0.73512,0.66553,0.80137,0.75593,0.70579,0.69651,0.60301,0.73063,0.71478,1,0.80576,0.69811,0.77517,0.74209,0.78095,0.75066,0.73313,0.64448,0.75794,0.73831,0.69135,0.75814,0.67288,0.74696,0.67707,0.49895,0.59203,0.44146,0.54855,0.4423
"Pos-mettl3-KO3-cor",0.75218,0.74802,0.68829,0.70259,0.8083,0.67944,0.72544,0.65473,0.77815,0.72578,0.64913,0.67812,0.6914,0.75453,0.73496,0.80576,1,0.73575,0.8073,0.82601,0.85255,0.79477,0.78028,0.71995,0.81286,0.76851,0.71496,0.74631,0.69808,0.81401,0.74911,0.50799,0.53357,0.51943,0.53534,0.42238
"Pos-mettl3-KO1-cor",0.78189,0.72587,0.74673,0.72923,0.82586,0.68908,0.70306,0.63017,0.74449,0.70808,0.64989,0.6692,0.62142,0.81558,0.67385,0.69811,0.73575,1,0.9176,0.85237,0.83451,0.72466,0.75266,0.71004,0.83565,0.7411,0.74132,0.63994,0.65237,0.72552,0.66666,0.63477,0.64833,0.48251,0.43842,0.43399
"Pos-mettl3-loxP2-c",0.85199,0.83924,0.8568,0.82207,0.90894,0.77536,0.79021,0.70637,0.84528,0.79111,0.74227,0.73795,0.68962,0.8699,0.74592,0.77517,0.8073,0.9176,1,0.90688,0.92139,0.83451,0.85978,0.78411,0.86649,0.8166,0.79409,0.69176,0.77314,0.81454,0.74009,0.61994,0.65863,0.5019,0.47168,0.47085
"Pos-mettl3-KO2-cor",0.68474,0.67887,0.71361,0.66568,0.73754,0.7711,0.78722,0.73081,0.82973,0.80913,0.73041,0.77582,0.71823,0.78634,0.77022,0.74209,0.82601,0.85237,0.90688,1,0.98102,0.85815,0.90696,0.87335,0.9274,0.88314,0.87772,0.69933,0.79474,0.83518,0.79187,0.70877,0.70472,0.60042,0.50973,0.53184
"Pos-mettl3-KO3-cor",0.72632,0.72444,0.75551,0.70462,0.78108,0.78766,0.81957,0.74572,0.86758,0.82119,0.74807,0.76905,0.75463,0.79906,0.81066,0.78095,0.85255,0.83451,0.92139,0.98102,1,0.90562,0.93771,0.86927,0.90298,0.90082,0.85838,0.70634,0.84066,0.87377,0.80815,0.62932,0.6562,0.57423,0.49614,0.50568
"Pos-mettl3-KO3-cor",0.68688,0.71097,0.72674,0.84059,0.76403,0.6949,0.72074,0.6379,0.79666,0.8461,0.70077,0.70006,0.8362,0.72864,0.77112,0.75066,0.79477,0.72466,0.83451,0.85815,0.90562,1,0.89575,0.87999,0.82203,0.81331,0.75672,0.66492,0.83101,0.86148,0.7868,0.46188,0.51149,0.52578,0.4527,0.41198
