"","methylated C+hm5dC","G+8-oxo-dG","methylated U","AMP","m6dA","dC","dCMP","m5dCTP","m22G","ca5dC","TTP","m6Am","UMP","methylated G","ITP","dA","TMP","U","m6AMP","CMP","dAMP","ac4C","A+dG","m5CMP","G+9-oxo-dG","methylated A","m5dC","T","GMP","m6dATP","I","C","f5dCTP"
"methylated C+hm5dC",1,0.70634,0.61607,0.55491,0.54732,0.58903,0.26713,0.10625,0.11032,0.19441,0.13022,-0.055225,0.2099,0.23442,0.15656,0.17527,0.0663,-0.25575,0.031638,-0.61722,-0.34925,-0.68554,-0.86772,-0.64011,-0.19054,-0.15681,-0.16744,-0.13191,-0.11881,-0.0081185,-0.15581,-0.37905,-0.50115
"G+8-oxo-dG",0.70634,1,0.17098,0.43125,0.18452,0.31093,0.10639,0.10881,0.10991,0.26606,0.06687,-0.27001,0.11072,0.073444,0.010825,0.35641,0.096405,-0.045233,0.24823,-0.44815,0.051864,-0.24601,-0.68725,-0.61595,-0.27738,-0.15428,-0.13758,-0.10442,-0.22497,0.11526,-0.011608,-0.18121,-0.48526
"methylated U",0.61607,0.17098,1,0.19316,0.30614,0.39809,0.14466,0.0084805,0.092341,-0.059525,0.073958,0.049204,-0.014259,0.20326,0.022081,-0.084937,0.078512,-0.34043,-0.088728,-0.23123,-0.35006,-0.72221,-0.45053,-0.33713,0.11357,-0.065643,-0.062438,-0.075246,-0.050305,0.066067,-0.025249,-0.34871,-0.081773
"AMP",0.55491,0.43125,0.19316,1,0.76631,0.19275,0.09839,0.14573,0.14709,0.32501,-0.015616,-0.12472,0.19105,0.1067,0.15305,0.1824,0.079924,-0.22391,-0.32014,-0.64959,-0.32934,-0.29224,-0.54194,-0.30498,-0.27821,-0.34408,-0.15708,0.035474,0.10988,0.011351,-0.15025,0.030168,0.059732
"m6dA",0.54732,0.18452,0.30614,0.76631,1,0.18507,0.12489,0.070371,0.072887,0.18449,0.075757,0.05146,0.25605,0.0029734,0.086353,0.078513,0.042443,-0.3156,-0.19816,-0.65491,-0.67547,-0.42015,-0.35067,0.0049545,-0.14708,-0.20298,-0.098144,-0.073518,0.14895,-0.16263,-0.085709,-0.082326,0.038284
"dC",0.58903,0.31093,0.39809,0.19275,0.18507,1,0.42065,0.21806,0.17637,0.1129,0.035102,0.061365,0.16462,0.14593,0.06296,-0.41781,-0.2463,-0.31152,-0.0044388,-0.40141,-0.01021,-0.54681,-0.53626,-0.53356,-0.087249,-0.55956,-0.3141,0.056056,-0.021167,-0.067056,-0.062529,-0.25485,-0.26727
"dCMP",0.26713,0.10639,0.14466,0.09839,0.12489,0.42065,1,0.049203,0.24644,0.19543,-0.19693,0.07927,0.01027,-0.073742,-0.011249,-0.2223,-0.11375,0.098392,0.22306,-0.21914,-0.079949,-0.21112,-0.28061,-0.26811,-0.16357,-0.44477,-0.42264,0.20162,0.10349,-0.060853,0.037285,-0.35766,-0.12177
"m5dCTP",0.10625,0.10881,0.0084805,0.14573,0.070371,0.21806,0.049203,1,0.073875,0.18575,-0.090826,-0.0666,0.20301,-0.13926,-0.1065,-0.083921,-0.050932,-0.15649,-0.17678,-0.047982,0.020688,-0.098766,-0.14029,-0.1246,-0.10255,-0.21265,-0.81731,0.088903,-0.031265,-0.073079,0.10586,0.15559,-0.050932
"m22G",0.11032,0.10991,0.092341,0.14709,0.072887,0.17637,0.24644,0.073875,1,0.53024,0.013775,-0.07097,-0.11005,0.083854,0.11196,-0.056831,-0.054275,0.15987,-0.18838,-0.11608,0.034181,-0.079684,-0.18694,-0.13143,-0.11075,-0.15987,-0.26242,0.063207,-0.24398,-0.077874,-0.1335,-0.084027,-0.054275
"ca5dC",0.19441,0.26606,-0.059525,0.32501,0.18449,0.1129,0.19543,0.18575,0.53024,1,-0.080109,-0.16454,0.0060345,0.27696,0.0019694,-0.090253,-0.051828,0.23516,0.036137,-0.05628,0.043968,-0.11098,-0.36642,-0.2832,-0.16015,-0.25155,-0.25641,0.13235,-0.38482,-0.19046,-0.008496,0.03381,-0.083297
"TTP",0.13022,0.06687,0.073958,-0.015616,0.075757,0.035102,-0.19693,-0.090826,0.013775,-0.080109,1,-0.066623,0.19091,0.11677,-0.10654,0.094152,-0.05095,-0.084268,-0.086747,-0.086518,-0.25307,-0.20053,-0.10158,-0.092198,0.11944,0.43638,0.10848,-0.57563,-0.02347,-0.073104,0.10589,0.079805,-0.05095
"m6Am",-0.055225,-0.27001,0.049204,-0.12472,0.05146,0.061365,0.07927,-0.0666,-0.07097,-0.16454,-0.066623,1,0.1575,0.082238,-0.07812,-0.035918,-0.03736,-0.14973,-0.12967,0.056471,-0.18797,0.0096485,0.080317,0.16965,-0.15031,-0.031383,0.038915,0.065213,0.084163,-0.053605,0.077648,0.01538,-0.03736
