"","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-01"
"1","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus"
"A+dG","0.175041798377604","0.884325221188118","0.0448525371388167","0","0.561602068792003","0","0","0.863548253396166","0.0121733990096811","0","NaN","0","0","1","0.0386008324207094","0","0","0","0","0.708837664074415","0.0417724354178401","0","0.54097556939878","0","0","0.916272673373616","0.0269128001907292","0","0","NaN","0","0.595430733553632","0.026927580908624","0","0.122055634014855","0"
"methylated A","0","0.981850436775191","0","0","0","0","0.989053943995557","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0.989143824404583","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0"
"I","1","1","1","1","1","1","1","1","1","1","1","0.998819817196776","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.999145363735497","1","1","1","1","1"
"C","0","0.00126067396572504","0","0.000609451837600127","0.000250583235121255","0","0","0.001471662723167","0.000458740053253849","0.000157084445963829","0.000205511093475295","0.000632718089199342","0","0","0","0.000432391248692392","0.000345051895329435","0.000246953776664001","0.000363817480494682","0.000538521319446739","0.000607018671428095","0.000103719782191794","0","0.000297578321767379","0.0011808477693238","0.00106141374434904","0.00165545903086188","0.00029654969865441","0.000240162809583926","0.0002545935220092","0.000460713280919964","0","0.00177471613815706","0.00114191234519866","0.00115338269216988","0.00100374362494647"
"methylated C+hm5dC","1","0.999999911573918","1","0.999999997643506","0.999999998914171","1","0.999999989687714","0.999999937809613","0.999999997244679","0.999999999022664","0.999999996064401","0.999999995342228","0.999999997580924","0.999999827340479","0.999999996633689","0.999999999228312","0.999999997810339","0.999999997694306","0.999999989806329","0.999999969853294","0.999999990704107","0.999999999704314","0.9999999987539","0.999999994654198","0.999999992914948","0.9999999567113","0.999999990165532","0.999999999596772","0.999999999279312","0.999999998096222","0.999999994882356","0.999999977670178","0.999999992123522","0.999999998081455","0.999999996384922","0.999999994495986"
"ac4C","0","0","0","0.000442197049884497","0","0","0.000488933646856521","0","0","0.000218370562190316","0","0.000240152490329599","0.000305709120353997","0","0.000408137576649138","0","0","0.000242466244293742","0","0.000984187884276796","0.0011527500706871","9.45319620687064e-05","0","0.000778536241226067","0","0.0011530844078516","0.000878701380437469","0","0","0","0","0.000849764403205476","0","0","0.000158354790950459","0"
"G+8-oxo-dG","0.950152517021114","NaN","1","0.876532135263147","0.918986032533439","1","0.494287865154564","1","0.820533571860173","0.883462553597954","0.722073810027371","0.892026618018631","1","1","0.85431925895345","0.92667474842965","0.808412956122585","1","0.501705574738865","0.832356954549188","0.675921727718145","0.777586494191247","0.857977132480423","0","0.847489315302101","NaN","0.869269413505443","0.443043380592482","NaN","1","0.844192239389777","1","0.851093800175503","0.852866080792738","0.927937634864976","1"
"G+9-oxo-dG","0","NaN","0","0","0","0","0","0","0","0.30421199462345","0","0","0","0","0","0","0","0","0","0","0.147088455724993","0.105629579771518","0","0","0","NaN","0.498877049215804","0.121206600254289","NaN","0","0","0","0","0","0","0"
