"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-06",-0.013628,0.2901,-0.3958,-0.25059,-0.51866,-0.26177,-0.10903,-0.64008
"Pos-mettl3-KO1-anterior-05",0.1072,-0.80175,0.39254,-0.22549,0.13088,-0.0015133,-0.11336,-0.12041
"Pos-mettl3-KO1-anterior-04",-0.18826,-0.68686,-0.91646,-0.18111,-0.51434,0.15036,0.29519,0.35246
"Pos-mettl3-KO1-anterior-03",-0.47072,-0.024488,-0.053635,0.038223,-0.11234,-0.19452,-0.3368,0.4017
"Pos-mettl3-KO1-anterior-02",-0.12499,0.020454,-0.20532,0.15375,0.25868,0.10382,-0.32279,-0.026969
"Pos-mettl3-KO1-anterior-01",-0.66211,0.25393,-0.0077025,-0.034383,0.1589,0.34136,-0.04833,0.11125
"Pos-mettl3-KO2-anterior-06",0.11662,0.37393,-0.57556,-0.47412,0.18269,0.048551,0.10364,-0.31674
"Pos-mettl3-KO2-anterior-05",-0.18736,-1.1586,-0.19614,-0.60823,-0.05483,0.14507,0.24876,0.22498
"Pos-mettl3-KO2-anterior-04",0.15466,-0.0087649,-0.30233,0.12008,0.050435,0.058507,-0.43691,0.11726
"Pos-mettl3-KO2-anterior-03",-0.16675,0.041326,-0.42405,0.0089324,-0.075919,0.043542,0.34139,-0.37355
"Pos-mettl3-KO2-anterior-02",-0.068553,0.026361,0.57238,-0.32904,0.1357,-0.027318,0.041539,-0.48958
"Pos-mettl3-KO2-anterior-01",-0.4575,0.57445,0.46832,-0.30553,-0.29689,-0.16273,-0.078484,0.16497
"Pos-mettl3-KO3-anterior-06",0.13341,0.025528,0.16971,0.54877,-0.13271,-0.10523,0.18531,0.019842
"Pos-mettl3-KO3-anterior-05",0.038419,-0.62411,0.4732,0.098856,0.077827,-0.33455,-0.44386,-0.19313
"Pos-mettl3-KO3-anterior-04",0.081866,-0.13658,-0.21235,0.4128,-0.20491,0.031375,-0.11397,-0.12226
"Pos-mettl3-KO3-anterior-03",0.12772,-0.0093406,-0.57885,-0.15176,0.19923,-0.32915,-0.084942,-0.038187
"Pos-mettl3-KO3-anterior-02",-0.67175,0.27809,0.51825,0.47734,-0.21437,-0.023077,0.1779,-0.13279
"Pos-mettl3-KO3-anterior-01",-0.68712,-0.54934,0.57692,0.022918,0.27523,-0.19236,0.029485,0.14433
"Pos-mettl3-loxP1-anterior-06",0.0012377,0.5758,-0.03846,-0.19384,0.095641,0.15025,-0.13284,-0.088091
"Pos-mettl3-loxP1-anterior-05",0.38354,-0.56655,0.62004,0.11988,-0.26477,0.20861,0.40856,-0.1502
"Pos-mettl3-loxP1-anterior-04",0.2907,0.026837,-0.28962,0.037086,-0.16595,-0.016427,-0.53329,0.11031
"Pos-mettl3-loxP1-anterior-03",0.02142,0.12408,-0.46392,-0.13124,0.066853,-0.21078,-0.022874,0.14807
"Pos-mettl3-loxP1-anterior-02",0.098041,0.13871,0.12937,0.43617,-0.0010576,-0.46146,0.2942,-0.019976
"Pos-mettl3-loxP1-anterior-01",0.23409,0.32562,-0.35673,-0.075577,0.24828,-0.35321,0.18644,0.43018
"Pos-mettl3-loxP2-anterior-06",0.73569,0.31869,0.73208,-0.091494,-0.25715,0.11818,0.091757,0.43574
"Pos-mettl3-loxP2-anterior-05",0.27256,-0.62003,0.031652,0.047225,0.06339,0.26047,-0.2609,-0.14671
"Pos-mettl3-loxP2-anterior-04",0.30217,0.071665,-0.002711,0.39315,0.18157,0.2005,-0.34566,0.089397
"Pos-mettl3-loxP2-anterior-03",-0.42997,0.51902,0.15584,-0.019367,-0.014834,0.33467,0.011955,0.18292
"Pos-mettl3-loxP2-anterior-02",0.35283,0.13393,0.21061,-0.21212,0.44233,-0.12478,0.5202,0.22617
"Pos-mettl3-loxP2-anterior-01",0.014475,0.072648,-0.18901,0.50095,0.20414,0.12425,0.31008,-0.050821
"Pos-mettl3-loxP3-anterior-06",0.066395,0.71254,0.065091,-0.18131,-0.049672,-0.034503,-0.072882,0.16188
"Pos-mettl3-loxP3-anterior-05",0.1175,-0.84785,0.37703,-0.24446,0.075417,-0.007245,-0.14045,-0.072203
"Pos-mettl3-loxP3-anterior-04",0.23151,-0.06703,-0.22232,0.43928,-0.23462,0.19468,-0.01944,0.085309
"Pos-mettl3-loxP3-anterior-03",-0.070115,-0.19176,-0.51363,0.36777,0.20839,-0.035844,0.30415,-0.19101
"Pos-mettl3-loxP3-anterior-02",0.26611,0.75306,0.46006,-0.39458,-0.27093,-0.017426,0.042078,-0.03572
"Pos-mettl3-loxP3-anterior-01",0.050688,0.63625,-0.0084938,-0.11894,0.32839,0.3797,0.024184,-0.19831
