"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-pons&medulla-06",-0.10147,-0.28213,-0.29104,0.52231,0.044363,-0.21602,-0.0095305,-0.51406
"Pos-mettl3-KO1-pons&medulla-05",-0.20168,-0.82949,0.14906,-0.078893,0.01811,0.1265,-0.33311,0.012819
"Pos-mettl3-KO1-pons&medulla-04",0.0042073,0.18113,-0.49474,-0.40599,0.19772,0.016917,-0.40499,0.21211
"Pos-mettl3-KO1-pons&medulla-03",-0.18374,-0.14133,-0.21619,0.085412,-0.3557,0.083932,0.33648,-0.42881
"Pos-mettl3-KO1-pons&medulla-02",-0.25334,-0.076821,-0.42725,-0.099812,-0.073483,-0.063794,0.30304,-0.13279
"Pos-mettl3-KO1-pons&medulla-01",-0.057963,-0.52677,0.13377,-0.13636,-0.54155,-0.58651,0.29287,0.61518
"Pos-mettl3-KO2-pons&medulla-06",-0.38381,-0.055833,0.17715,0.18699,0.23769,-0.66176,-0.18172,0.092876
"Pos-mettl3-KO2-pons&medulla-05",-0.038799,-1.0657,-0.22532,-0.0055861,0.21482,0.11479,-0.17854,-0.30117
"Pos-mettl3-KO2-pons&medulla-04",-0.1458,0.060355,-0.25184,0.053787,-0.46669,0.12555,-0.55807,0.22531
"Pos-mettl3-KO2-pons&medulla-03",-0.30792,0.23281,-0.15848,-0.19419,-0.17932,0.24551,0.26778,0.04719
"Pos-mettl3-KO2-pons&medulla-02",-0.15499,-0.23984,-0.35503,-0.39053,0.21326,-0.23465,0.10287,-0.17273
"Pos-mettl3-KO2-pons&medulla-01",-0.39969,0.058422,0.13164,-0.48516,0.036037,-0.23018,-0.10477,0.069663
"Pos-mettl3-KO3-pons&medulla-06",-0.1989,0.39054,0.014483,-0.099,0.018562,0.22065,0.14669,-0.062925
"Pos-mettl3-KO3-pons&medulla-05",0.39952,0.13151,0.025277,-0.064003,-0.16099,0.59442,-0.22334,0.1501
"Pos-mettl3-KO3-pons&medulla-04",-0.59461,0.1579,0.28208,0.26712,-0.33187,0.16233,-0.16576,-0.17962
"Pos-mettl3-KO3-pons&medulla-03",-0.31304,0.12406,-0.18853,-0.27668,-0.28744,0.17628,0.17589,-0.027358
"Pos-mettl3-KO3-pons&medulla-02",-0.46615,-0.16173,0.07896,0.067056,0.2616,-0.50612,0.099011,0.23511
"Pos-mettl3-KO3-pons&medulla-01",-0.3987,0.14072,0.12239,-0.086779,-0.57376,-0.11543,-0.16277,-0.13191
"Pos-mettl3-loxP1-pons&medulla-06",-0.11802,-0.04123,-0.24415,-0.0098842,0.59124,0.1397,0.45006,0.1308
"Pos-mettl3-loxP1-pons&medulla-05",1.0148,-0.2942,0.13388,-0.36633,-0.16335,0.063988,-0.47515,-0.35927
"Pos-mettl3-loxP1-pons&medulla-04",-0.050288,0.30086,-0.21906,0.078697,-0.0042033,0.38412,-0.29836,0.20592
"Pos-mettl3-loxP1-pons&medulla-03",-0.36976,0.35019,0.31001,0.074556,-0.16059,0.0087871,-0.021184,0.044225
"Pos-mettl3-loxP1-pons&medulla-02",0.056094,0.35814,0.040959,0.16038,-0.071198,-0.25571,0.074515,-0.31822
"Pos-mettl3-loxP1-pons&medulla-01",-0.049246,0.11575,0.013972,-0.20576,0.28197,-0.18235,0.049964,0.093239
"Pos-mettl3-loxP2-pons&medulla-06",0.40698,0.063386,-0.24714,0.066245,0.39139,0.016811,0.181,0.40333
"Pos-mettl3-loxP2-pons&medulla-05",-0.14271,-0.49778,0.63356,0.37752,0.35892,0.15194,-0.088789,0.025486
"Pos-mettl3-loxP2-pons&medulla-04",0.2015,0.044704,-0.3276,0.34993,0.17148,0.47674,-0.062071,0.053061
"Pos-mettl3-loxP2-pons&medulla-03",0.13818,0.61432,0.45519,-0.22309,0.3392,-0.11343,-0.10398,-0.16065
"Pos-mettl3-loxP2-pons&medulla-02",-0.081625,0.52065,0.26989,-0.21312,0.54939,0.23058,0.039382,-0.28599
"Pos-mettl3-loxP2-pons&medulla-01",0.63913,-0.16667,0.40512,-0.28481,-0.21392,-0.048553,0.28076,0.048321
"Pos-mettl3-loxP3-pons&medulla-06",0.03058,0.15072,0.20361,-0.1398,-0.23255,0.39799,0.38928,-0.095746
"Pos-mettl3-loxP3-pons&medulla-05",0.52106,-0.49472,0.26483,-0.17309,0.061839,0.37902,0.30989,0.14946
"Pos-mettl3-loxP3-pons&medulla-04",-0.19135,0.098804,0.071416,0.5537,0.13335,0.39631,-0.32972,0.37929
"Pos-mettl3-loxP3-pons&medulla-03",0.3457,0.10157,0.051983,0.52313,0.0072624,-0.33386,0.17736,-0.14111
"Pos-mettl3-loxP3-pons&medulla-02",0.71879,0.45193,-0.19021,0.030491,0.007222,-0.91635,-0.35013,-0.035568
"Pos-mettl3-loxP3-pons&medulla-01",0.72701,0.2258,-0.13266,0.54157,-0.3188,-0.048159,0.37514,0.15442
