"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cerebellum-06",-0.064949,0.028451,-0.17611,-0.3031,-0.25127,0.039603,-0.19536,0.078443
"Pos-mettl3-KO1-cerebellum-05",-0.51644,0.030032,-0.48498,0.12811,0.032755,-0.36928,-0.0010098,-0.30342
"Pos-mettl3-KO1-cerebellum-04",-0.010691,0.18798,-0.37736,-0.22042,-0.2636,0.26436,-0.013923,0.039119
"Pos-mettl3-KO1-cerebellum-03",-0.27733,-0.10683,0.19809,0.12921,0.11397,0.27749,-0.3609,0.018005
"Pos-mettl3-KO1-cerebellum-02",-0.18933,-0.3771,0.36653,-0.11461,-0.31983,0.10455,0.10411,-0.37837
"Pos-mettl3-KO1-cerebellum-01",-0.10038,-0.42518,-0.25294,-0.0046084,-0.26662,-0.093234,-0.072586,-0.026808
"Pos-mettl3-KO2-cerebellum-06",-0.26883,-0.14757,-0.030384,-0.014622,-0.24637,0.39146,-0.11097,0.4196
"Pos-mettl3-KO2-cerebellum-05",-0.00967,0.13136,-0.56928,-0.50287,0.43605,-0.51517,0.028993,-0.042937
"Pos-mettl3-KO2-cerebellum-04",-0.15741,-0.00078417,-0.74968,-0.21262,-0.39145,0.077747,0.25202,0.19372
"Pos-mettl3-KO2-cerebellum-03",-0.22608,-0.36315,0.022366,0.017036,-0.18967,-0.31004,-0.1716,-0.19779
"Pos-mettl3-KO2-cerebellum-02",-0.13124,-0.36355,0.10038,-0.20567,0.16753,0.14932,0.2737,-0.12171
"Pos-mettl3-KO2-cerebellum-01",0.20453,0.26765,0.46538,-0.32888,0.27137,-0.79438,-0.34979,0.039382
"Pos-mettl3-KO3-cerebellum-06",0.4993,-0.51246,-0.54082,0.33334,0.071503,0.095798,-0.27773,-0.39354
"Pos-mettl3-KO3-cerebellum-05",-0.29461,0.11722,-0.37407,0.10872,0.67873,-0.22978,0.16971,0.14602
"Pos-mettl3-KO3-cerebellum-04",-0.16315,0.14297,-0.044755,0.43249,-0.29357,-0.28627,0.2747,-0.047974
"Pos-mettl3-KO3-cerebellum-03",-0.09072,-0.3655,0.39133,-0.036375,0.3593,0.0064001,0.13096,-0.35839
"Pos-mettl3-KO3-cerebellum-02",-0.23552,-0.26691,0.42706,-0.0073745,-0.10104,0.1905,0.2648,-0.086084
"Pos-mettl3-KO3-cerebellum-01",-0.3258,-0.26362,0.32853,0.50004,0.019825,0.11312,0.11055,0.29036
"Pos-mettl3-loxP1-cerebellum-06",0.03919,0.17747,-0.067997,-0.12893,-0.36555,0.2411,-0.093149,0.1063
"Pos-mettl3-loxP1-cerebellum-05",-0.25012,0.34319,-0.10206,0.15846,1.0365,0.29064,0.052257,0.18359
"Pos-mettl3-loxP1-cerebellum-04",-0.065587,0.15177,-0.51057,0.025177,-0.3744,0.037392,0.31388,0.18099
"Pos-mettl3-loxP1-cerebellum-03",-0.045715,0.24222,0.36043,-0.036297,-0.38062,0.12435,-0.25123,0.14757
"Pos-mettl3-loxP1-cerebellum-02",-0.060131,-0.52959,0.018146,0.069502,0.11653,-0.25922,-0.24567,0.17717
"Pos-mettl3-loxP1-cerebellum-01",-0.057537,-0.37411,-0.051003,0.11079,0.029644,-0.12803,-0.032162,0.030438
"Pos-mettl3-loxP2-cerebellum-06",0.36135,0.14447,0.00081172,-0.17792,0.004385,0.71592,0.046622,-0.22386
"Pos-mettl3-loxP2-cerebellum-05",0.078425,0.6904,0.11095,-0.10625,0.1181,0.30069,-0.19641,-0.43179
"Pos-mettl3-loxP2-cerebellum-04",0.10224,0.51106,0.15534,0.4375,-0.30688,-0.38148,0.14479,-0.30529
"Pos-mettl3-loxP2-cerebellum-03",0.26057,-0.033324,0.64241,-0.23632,0.39906,0.0043212,0.45681,0.11194
"Pos-mettl3-loxP2-cerebellum-02",-0.14446,0.27364,0.60357,0.26991,-0.041028,0.018053,-0.36685,0.2098
"Pos-mettl3-loxP2-cerebellum-01",-0.13147,0.011607,-0.092698,-0.32475,-0.089133,0.091983,-0.37753,0.0066829
"Pos-mettl3-loxP3-cerebellum-06",0.78277,-0.023505,-0.21145,0.26657,0.042923,-0.038499,-0.074034,0.010145
"Pos-mettl3-loxP3-cerebellum-05",-0.20904,0.47602,-0.087565,0.046328,0.45101,0.22376,-0.01904,0.061258
"Pos-mettl3-loxP3-cerebellum-04",0.25817,0.72933,-0.013115,0.23381,-0.40816,-0.11459,0.16326,-0.064317
"Pos-mettl3-loxP3-cerebellum-03",0.13066,-0.071837,0.47448,-0.34062,-0.14188,-0.02325,0.28201,-0.16127
"Pos-mettl3-loxP3-cerebellum-02",0.46201,-0.06969,0.28708,-0.12986,-0.33286,-0.40853,0.13364,0.51057
"Pos-mettl3-loxP3-cerebellum-01",0.847,-0.36212,-0.21605,0.1651,0.41472,0.19319,0.0071207,0.18243
