"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27"
"Pos-mettl3-KO1-anterior-06",-0.64935,-0.09791,-0.32615,-0.39685,0.2376,-0.4582,-0.047977,0.019735,-0.16959,0.049299,-0.12281,0.12511,-0.074706,0.023745,-0.07357,0.10857,-0.22012,0.071756,0.19768,-0.0032799,-0.0022397,0.0011593,9.5193e-05,4.2638e-05,-5.1179e-06,4.1407e-08,1.2327e-16
"Pos-mettl3-KO1-anterior-05",1.4255,0.13085,-0.063877,0.10769,0.22715,0.19707,0.14536,-0.070658,0.15572,0.05696,-0.11051,0.16941,0.18195,-0.083949,-0.11515,0.011638,-0.071783,-0.038406,-0.012261,0.0013331,-0.010581,-0.0013385,-0.00043688,-5.6669e-05,1.0983e-06,-1.4264e-07,2.2758e-17
"Pos-mettl3-KO1-anterior-04",-0.1714,-0.85729,0.23552,-0.2355,-0.026666,0.2076,-0.24635,-0.18186,-0.20217,0.33824,-0.35756,-0.39379,-0.23064,-0.041138,-0.0080263,0.060805,0.0618,0.079359,-0.0074433,-0.00073268,0.0045741,0.00024071,-0.00028541,-6.4392e-05,-1.4767e-06,-6.0284e-08,-3.104e-17
"Pos-mettl3-KO1-anterior-03",-0.31986,0.21294,0.56058,0.11327,-0.81761,-0.054593,0.22744,0.19938,-0.53105,-0.24815,-0.25566,0.035274,0.10542,-0.088475,-0.068471,0.14736,-0.053876,0.03874,-0.0099042,-0.0031744,0.00020198,0.00043813,-3.6471e-05,5.9862e-05,-5.3319e-05,-4.4299e-08,-1.4893e-16
"Pos-mettl3-KO1-anterior-02",-0.33119,-0.11799,0.34539,0.2694,-0.024927,0.32082,0.15703,-0.17176,0.10961,0.043151,-0.08354,0.30704,0.10743,-0.092138,0.29503,0.028079,0.10368,0.047961,0.080429,-0.00068511,-0.00047118,0.00083914,0.00011195,0.00010797,1.5293e-05,3.6149e-08,-5.9284e-17
"Pos-mettl3-KO1-anterior-01",-0.66446,0.61345,0.52295,-0.15169,-0.067898,0.1149,0.32641,-0.26623,0.29138,0.17891,-0.10744,0.11266,-0.0035333,0.072212,0.012172,-0.074174,-0.13334,0.011278,-0.062641,-0.0024471,0.00054853,-0.00051525,0.00013677,-0.00018832,-3.0175e-05,-1.0999e-08,-2.5145e-17
"Pos-mettl3-KO2-anterior-06",-0.71814,0.14335,-0.49708,0.43854,0.28898,-0.54519,0.30718,-0.18983,0.010134,0.047219,0.011203,-0.43282,0.29917,-0.00085413,-0.13259,0.0030027,0.12603,0.013538,0.007314,0.0027386,-0.00098707,-0.00070883,1.7118e-05,0.00015108,1.2675e-05,3.5351e-08,1.0754e-16
"Pos-mettl3-KO2-anterior-05",1.2209,0.028706,-0.062468,0.10412,0.2103,0.30878,0.162,-0.10179,-0.083997,0.2511,-0.36851,-0.31301,-0.33169,-0.11757,0.11538,-0.066112,-0.025187,-0.077206,0.0087178,0.00073425,-0.0045834,-0.00024136,0.00028609,6.4542e-05,1.4802e-06,6.0425e-08,1.9228e-16
"Pos-mettl3-KO2-anterior-04",-0.2254,-0.44645,0.51691,0.36484,0.12735,0.35166,-0.11099,-0.19885,0.031991,0.0094435,0.15332,0.036359,0.064114,0.090679,0.014757,0.11117,0.038201,-0.049655,-0.018078,-0.00082027,0.0020658,0.0022578,-0.00041298,-7.3648e-05,-1.6911e-05,-9.7653e-09,-3.6559e-17
"Pos-mettl3-KO2-anterior-03",-0.55371,-0.19878,-0.55618,-0.446,0.21635,-0.23738,0.20686,-0.079279,-0.048285,0.28549,0.15725,0.029797,-0.063935,0.041013,-0.12394,0.1424,-0.053243,0.031452,-0.1137,-0.0039758,-0.00090095,-0.0016374,-0.00059646,-0.0001197,-4.6863e-05,3.0443e-08,1.0475e-16
