"","dC","dAMP","G+8-oxo-dG","UMP","ca5dC","U","m6AMP","ITP","m5dCTP","methylated C+hm5dC","AMP","GMP","dCMP","I","A+dG","CMP","ac4C","methylated U","C","methylated A","m5CMP","m6dA","m5dC","dA","G+9-oxo-dG","methylated G"
"dC",1,0.42059,0.030175,-0.11374,0.092624,0.07746,0.18298,0.11619,-0.018443,0.49007,-0.024901,0.39259,0.34823,-0.12672,-0.48352,-0.27005,-0.38261,0.041059,-0.26985,-0.23722,-0.22704,-0.27279,-0.42124,-0.27221,-0.1472,-0.2923
"dAMP",0.42059,1,0.19449,0.057284,0.069792,-0.072873,0.036735,-0.22802,0.033966,0.24429,-0.20561,0.025536,0.037289,0.24797,-0.3609,0.043264,-0.26952,-0.036393,-0.25302,-0.22073,-0.25425,-0.56407,-0.22083,-0.074102,0.13128,0.092439
"G+8-oxo-dG",0.030175,0.19449,1,0.22519,0.061326,-0.078006,0.14708,0.083844,0.13036,0.10041,0.025766,-0.0051353,-0.13666,-0.085961,-0.13486,0.15035,-0.26449,-0.10861,-0.09568,-0.31629,-0.39489,0.17899,-0.17971,-0.023389,0.036231,0.044264
"UMP",-0.11374,0.057284,0.22519,1,0.1927,-0.17369,-0.14811,-0.11915,-0.14813,-0.17687,0.020532,0.0070307,0.14007,0.11757,-0.025785,0.28827,-0.27098,-0.58181,-0.027071,-0.14813,-0.10011,0.1499,0.2245,-0.037223,-0.093343,0.01317
"ca5dC",0.092624,0.069792,0.061326,0.1927,1,0.069358,-0.019421,-0.029241,-0.075586,0.1459,0.18449,0.27584,-0.052206,0.043591,-0.19084,-0.1127,-0.19376,-0.4354,0.050957,-0.11075,-0.086394,0.11585,0.14932,-0.083775,-0.094898,-0.092678
"U",0.07746,-0.072873,-0.078006,-0.17369,0.069358,1,0.53089,0.29347,0.20764,0.089831,-0.16582,-0.11819,-0.13752,-0.23053,-0.2005,0.0017327,-0.10836,-0.52554,-0.20657,0.21336,-0.072038,0.1032,0.099805,-0.073237,-0.11347,0.1719
"m6AMP",0.18298,0.036735,0.14708,-0.14811,-0.019421,0.53089,1,0.35552,0.26429,0.11323,-0.24344,-0.025861,-0.10214,-0.28406,-0.17097,-0.068064,-0.071562,-0.22116,-0.089138,-0.090896,-0.06143,0.089231,0.070035,-0.14448,-0.09676,0.03055
"ITP",0.11619,-0.22802,0.083844,-0.11915,-0.029241,0.29347,0.35552,1,0.36329,0.072919,0.09794,0.097615,0.30758,-0.98715,-0.13755,-0.045909,-0.078674,0.047018,0.017293,-0.073126,-0.04942,0.073067,0.015116,0.099256,-0.077843,0.11684
"m5dCTP",-0.018443,0.033966,0.13036,-0.14813,-0.075586,0.20764,0.26429,0.36329,1,0.0096636,0.12578,-0.031687,-0.10104,-0.29051,0.051249,0.024561,0.082338,0.096073,0.093792,-0.090908,-0.061438,0.086679,-0.038256,-0.011686,-0.096772,0.034471
"methylated C+hm5dC",0.49007,0.24429,0.10041,-0.17687,0.1459,0.089831,0.11323,0.072919,0.0096636,1,0.47558,0.3223,0.20407,-0.072218,-0.7657,-0.81236,-0.027405,0.16248,-0.12506,-0.19315,-0.36456,-0.11345,-0.1749,0.29545,0.087476,0.18077
