"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"A+dG",0.15729,-0.49318,0.24316,-0.19462,0.05048,0.2595,-0.12853,-0.17442
"methylated A",-0.086319,-0.19121,-0.15397,-0.20701,-0.24724,0.15893,0.19021,0.22343
"m6Am",-0.12296,-0.021509,0.15501,0.26571,-0.059687,-0.44083,0.0098607,-0.13383
"I",-1.9554e-06,-0.00041031,3.6564e-05,0.00034973,-0.00028536,-0.00055571,0.00031935,0.00023429
"C",0.0021991,-0.0017548,-0.00068864,0.00029747,-0.0035278,-0.0056018,-0.00081558,-0.0028409
"methylated C+hm5dC",-1.7697e-07,2.1941e-07,-1.9305e-07,4.0616e-08,1.2629e-07,-4.7665e-08,-3.37e-08,1.6404e-07
"ac4C",-7.11e-05,3.4591e-05,-0.00010485,-6.0682e-05,8.3018e-05,-8.8877e-05,-2.1788e-05,0.0001155
"G+8-oxo-dG",0.0078594,0.5825,-0.3046,-0.050463,-0.19085,0.2383,-0.2373,0.54859
"G+9-oxo-dG",-0.32839,-0.086861,0.05953,0.0089225,0.036871,-0.23191,-0.10604,0.28239
"methylated G",-0.038471,-0.084089,-0.19788,0.75634,-0.76136,-0.069554,0.72605,-0.47212
"m22G",0.069674,0.0074531,-0.00037615,0.10352,0.079066,0.10822,-0.12127,0.0347
"U",0.038364,0.10435,-0.080667,-0.15535,0.22105,0.22941,0.044616,-0.19875
"methylated U",-0.0014674,-0.0066575,-9.2363e-05,0.0031875,-0.000546,0.0015089,-0.0005105,-0.0035057
"AMP",-0.12081,0.25511,-0.78646,0.51808,0.055939,0.35438,-0.395,-0.0484
"CMP",4.583e-05,1.8535e-05,-0.00012075,0.00047635,-0.00037244,0.00068585,-4.1547e-05,0.00020962
"GMP",0.19916,0.11933,-0.45514,-0.13082,0.51116,-0.87915,0.62028,-0.096168
"UMP",-0.0051731,0.16968,0.047812,-0.0036096,-0.10011,-0.35147,0.076667,0.29977
"m5CMP",3.0775e-05,1.9308e-05,-2.8221e-05,-1.1347e-05,6.1644e-05,-0.00010871,3.7295e-05,9.5206e-05
"ITP",0.00028415,0.059623,-0.0053132,-0.05082,0.041467,0.080751,-0.046405,-0.034045
"dA",-0.040299,-0.018518,-0.34911,0.28954,-0.13037,0.41233,-0.27097,0.017198
"m6dA",-0.24473,0.4876,-0.52683,0.37512,-0.27218,-0.026189,-0.13433,0.054783
"dC",-0.50812,0.46708,-0.10055,-0.1403,0.46912,-0.38982,0.42931,-0.29312
"m5dC",0.4576,-0.52571,-0.10999,0.4787,0.2293,-0.41139,-0.10974,0.64011
"ca5dC",-0.026066,0.035833,-0.094017,-0.070371,-0.085794,-0.1005,-0.054115,-0.13738
"dAMP",0.3421,0.012539,0.098054,0.052807,-0.54495,0.32337,-0.027595,0.087927
"dCMP",-0.83893,0.16094,0.23709,0.049519,-0.10002,0.089565,-0.12077,0.40625
"f5dCTP",0.00022628,-0.001658,0.0016771,0.00066491,0.00086567,-0.0046128,-0.0039778,-0.0019149
