"","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-06","Pos-mettl3-KO1-ventral-05","Pos-mettl3-KO1-ventral-04","Pos-mettl3-KO1-ventral-03","Pos-mettl3-KO1-ventral-02","Pos-mettl3-KO1-ventral-01"
"1","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP3-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral","Pos-mettl3-KO1-ventral"
"A+dG","0","1","0.054413466364033","0.205954974300304","0","NaN","0","0.829174827556842","0.00895935963546867","0","NaN","0","0.108869655574501","1","0.0311871361422449","0","1","0","0","0.538671350625924","0.0215727605846139","0","1","0","0","0.649566374147587","0.0304752962525175","0","0","NaN","0","1","0.0490707823302411","0","0","0"
"methylated A","0","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0","0.992892705309469","0","0","0","0","0","0","0","0","0","0.996705970458129","0","0","0","NaN","0","0","0.995066013410323","0","0","0"
"m6Am","0","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0.994792614128612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0"
"I","1","1","1","1","1","1","1","1","1","1","0.991019563617971","1","1","1","1","1","1","0.99566063083148","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0","0","0.000752097072158541","0.00072104556755693","0.00480354197931162","0.000782937207140993","0","0.00368507417815542","0.000623443370263313","0","0.000480801037436117","0.000621800644271017","0.00161527792933051","0.00560679064081024","0","0.00272801125079339","0.0019803949232381","0.00033843869090485","0","0.00108118965400248","0.00123456001405819","0.00265226786739255","0.00101172958770496","0.000513122683037965","0.00126122054841369","0","0.00130082724866043","0.00134456136286899","0.00183832257318138","0","0.000987671487588511","0","0.00543182568577542","0.000841759035401955","0.000918072176907895","0.00273061485961013"
"methylated C+hm5dC","1","0.999999752336913","0.999999994898978","0.999999998067568","0.99999997265365","0.999999995330877","0.999999948732113","0.999999842484776","0.999999990175644","1","0.999999993371308","0.999999995473804","0.999999973261815","0.999999766825075","0.999999994768808","0.999999992646582","0.999999990607461","0.999999998023823","1","0.999999977615043","0.999999990538132","0.999999993467091","0.999999995631776","0.999999996191006","0.999999968530856","1","0.999999984089301","0.999999995991473","0.999999991974305","1","0.99999997689413","1","0.999999956372745","0.99999999644664","0.999999997059337","0.999999977131879"
"ac4C","0","0.005346442020173","0","0","0","0","0","0","0.000693364858843117","0","0.000490875193129752","0","0.00100543536841512","0","0","0.000337625245008908","0","0","0","0","0","0","0","0","0.00155980122962312","0","0.00160474924938963","0","0","0","0.000886753338832459","0","0","0.000583565240846969","0","0"
"G+8-oxo-dG","NaN","NaN","1","0.601182143486212","0","1","NaN","NaN","0.672626360296687","1","1","0","1","NaN","0.438878786116299","0.822018423619382","0.362784486962958","1","0","1","0.70565413782016","0.442161448462328","0.689878079856546","0","1","NaN","1","0.578143320996101","0.60070685483871","1","1","NaN","0.622833445574735","0.706245049904383","1","0"
"G+9-oxo-dG","NaN","NaN","0","0","0","0","NaN","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0"
"methylated G","NaN","NaN","0","0.995551456821736","0","0","NaN","NaN","0.98569391254671","0","0","0.996930529309623","0","NaN","0.999026480792647","0.982860488902326","0","0","0","0","0.996809061801749","0.989908411066571","0.991696337295633","0","0","NaN","0","0.999020700150243","0","0","0","NaN","0.995802590190612","0","0","0"
