"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26"
"Pos-mettl3-KO1-hypothalamus-06",-0.078271,-0.43706,0.62179,0.72608,-0.90632,-0.20536,0.16739,0.20857,-0.078724,-0.3737,0.47052,0.17138,0.046071,-0.17858,-0.010079,-0.017488,0.045492,0.0096858,0.016704,0.0011083,0.00033961,-9.1193e-05,-0.00012679,-5.1363e-06,-3.2034e-05,-6.2728e-17
"Pos-mettl3-KO1-hypothalamus-05",-0.66056,0.21008,-0.30149,-0.060806,-0.13668,0.26262,0.27432,-0.08013,0.096166,-0.012442,-0.22035,-0.011269,-0.11388,-0.057027,-0.018833,0.059404,-0.080567,-0.035729,0.0027106,0.00016828,0.00060424,0.00050121,0.00026659,-0.00010521,-2.3153e-05,7.0163e-09
"Pos-mettl3-KO1-hypothalamus-04",-0.39141,-0.60153,0.098569,0.23581,0.25652,0.33172,-0.57505,-0.16839,-0.015686,-0.075083,-0.09005,-0.37107,0.054825,-0.19097,-0.16974,0.091664,0.0055423,-0.0074461,0.0030912,-0.0007645,0.00024527,-0.00059962,3.0724e-05,0.00015705,-1.1293e-05,3.2538e-09
"Pos-mettl3-KO1-hypothalamus-03",0.2751,-0.4488,0.32991,-0.039445,0.11764,0.11086,-0.14999,0.44868,-0.019481,0.10961,-0.13055,-0.018211,0.040687,-0.011949,0.17175,-0.035641,-0.098823,0.11513,-0.017585,-0.00025708,-0.00054566,-0.00079121,2.3789e-05,-2.8364e-05,-5.4872e-06,6.5873e-09
"Pos-mettl3-KO1-hypothalamus-02",0.41654,-0.17065,-0.50304,-0.42351,-0.2261,-0.23901,-0.12953,-0.14457,-0.16202,0.16307,0.11814,-0.016288,0.042799,-0.078341,-0.022375,-0.16757,-0.11507,-0.10377,-0.052881,0.0018391,0.00031379,-0.0003708,0.00029429,-9.0463e-05,9.8475e-06,4.0752e-09
"Pos-mettl3-KO1-hypothalamus-01",0.0091257,0.20582,0.33939,-0.016126,-0.27877,0.3637,0.50509,-0.11674,0.21307,0.024178,0.31203,-0.44309,0.17776,0.25628,0.040891,-0.065215,-0.09117,-0.021782,0.0060467,-0.00034597,0.00037009,-0.00044006,-0.00014728,2.6507e-05,1.6597e-05,5.7331e-10
"Pos-mettl3-KO2-hypothalamus-06",0.44751,-0.19083,-0.32662,-0.48288,-0.13342,-0.18699,-0.23114,-0.20425,0.089386,0.23706,0.18981,-0.030192,0.054767,-0.095978,0.073348,-0.089267,0.025677,-0.027646,0.1285,-0.0018711,-0.00045406,9.645e-05,0.00015505,-7.1279e-05,-1.533e-05,-4.4193e-10
"Pos-mettl3-KO2-hypothalamus-05",-0.83916,0.3969,-0.64751,0.30868,0.28537,-0.088581,0.30524,0.22347,-0.080205,0.14731,0.18418,0.33586,0.078144,-0.059238,0.012918,0.0046325,0.01891,0.04074,0.010969,7.3091e-05,-0.00065599,-0.0001238,0.00049059,0.00017629,1.4874e-05,6.6174e-09
"Pos-mettl3-KO2-hypothalamus-04",-0.61518,-0.44682,0.44535,-0.11369,0.14198,0.36722,0.018876,0.063299,0.15061,-0.0099348,-0.18199,0.162,0.013653,0.10998,0.025737,-0.084689,0.22345,-0.20114,0.0016037,0.00018573,1.4313e-05,-0.00035171,0.00016051,-2.3449e-05,7.4358e-07,1.4897e-09
"Pos-mettl3-KO2-hypothalamus-03",0.51061,-0.039722,-0.22747,0.18739,0.21272,-0.034619,-0.081095,0.10464,0.23073,0.3239,0.017272,0.022651,0.10145,-0.013071,0.11469,-0.13878,0.14858,0.029489,-0.041724,-5.5306e-07,-7.143e-06,0.00026076,-0.00047158,0.00018183,-1.2364e-05,-1.0632e-09
