"","methylated G","UMP","methylated C+hm5dC","m6dA","G+8-oxo-dG","AMP","U","ca5dC","ITP","m5dCTP","dC","dCMP","CMP","TTP","m22G","m6Am","f5dCTP","m5CMP","A+dG","C","dAMP","ac4C","m6AMP","GMP","T","m5dC","methylated A","dA","G+9-oxo-dG","TMP","I","methylated U"
"methylated G",1,0.45641,0.4152,0.24058,0.32046,0.17047,-0.37444,-0.27248,-0.047093,-0.049296,0.24131,-0.16286,0.0058418,0.14618,-0.16905,0.12531,0.11253,-0.25755,-0.60355,-0.36143,-0.14553,-0.32374,-0.22704,-0.40256,0.10952,0.010244,0.37682,0.541,-0.0011101,-0.046973,0.13399,-0.034835
"UMP",0.45641,1,0.23242,0.1657,0.23267,0.25254,-0.1321,-0.21102,0.047953,0.053467,0.093139,-0.1285,-0.12271,0.31322,0.044118,-0.086079,0.18885,-0.17728,-0.27206,-0.14587,-0.038508,-0.16696,0.053116,-0.18502,-0.029367,0.069973,-0.065019,0.039995,0.048419,0.042227,0.043969,-0.56121
"methylated C+hm5dC",0.4152,0.23242,1,0.87765,0.43053,0.30087,-0.090863,-0.025894,0.068653,0.082058,0.41309,0.17884,-0.22958,-0.070929,0.0062396,0.18016,0.070377,-0.83695,-0.66581,-0.79337,-0.23018,-0.45946,-0.36278,0.2633,0.28685,-0.12078,0.12629,-0.0027054,0.093258,0.082311,-0.067271,-0.0041471
"m6dA",0.24058,0.1657,0.87765,1,0.389,0.27409,0.083521,-0.018094,0.041759,0.039186,0.20861,0.1195,0.065308,0.061373,0.061083,0.088106,0.025247,-0.97633,-0.38287,-0.5891,-0.45347,-0.47948,-0.32509,0.26045,-0.037581,-0.075831,0.088637,-0.074474,0.093026,0.046543,-0.035964,-0.1098
"G+8-oxo-dG",0.32046,0.23267,0.43053,0.389,1,0.46485,0.18188,0.045159,0.016903,0.013026,0.36729,0.16419,0.15719,0.26325,-0.18629,0.10206,0.11441,-0.44274,-0.63745,-0.40039,-0.1847,-0.25877,-0.4687,-0.24891,-0.22665,-0.18393,0.08542,0.28152,-0.20137,-0.0085897,-0.015762,0.077424
"AMP",0.17047,0.25254,0.30087,0.27409,0.46485,1,0.22537,0.21048,0.15364,0.11821,-0.059583,-0.051997,-0.10722,-0.0050654,-0.17044,-0.4413,-0.10966,-0.31083,-0.38722,-0.21164,-0.24461,-0.19717,-0.45303,0.16573,-0.035106,0.10504,0.12015,0.1293,0.27894,0.16558,-0.14063,-0.079359
"U",-0.37444,-0.1321,-0.090863,0.083521,0.18188,0.22537,1,0.56845,0.24702,0.22968,-0.13211,0.25099,0.18111,0.071509,0.0071176,-0.085928,-0.095922,-0.12341,0.095172,0.057879,-0.1546,0.17464,-0.015382,0.13769,-0.28541,-0.19187,-0.16061,-0.069059,-0.24491,-0.03891,-0.33845,-0.27719
"ca5dC",-0.27248,-0.21102,-0.025894,-0.018094,0.045159,0.21048,0.56845,1,0.13043,0.125,-0.090002,0.26709,-0.12738,-0.18623,0.16233,-0.15019,-0.10326,0.0054132,-0.12317,0.030785,0.24345,0.43745,0.10806,0.22909,0.14261,-0.15585,-0.14674,-0.18194,-0.17103,-0.13012,-0.22018,0.0039156
"ITP",-0.047093,0.047953,0.068653,0.041759,0.016903,0.15364,0.24702,0.13043,1,0.45658,-0.14924,0.012672,-0.12113,-0.097394,0.094155,0.17012,-0.040996,-0.05546,-0.12669,-0.081502,-0.07864,0.18925,-0.13844,0.005772,0.083389,-0.062426,0.22261,0.22367,-0.11033,-0.05882,-0.93205,-0.17239
"m5dCTP",-0.049296,0.053467,0.082058,0.039186,0.013026,0.11821,0.22968,0.125,0.45658,1,0.026087,0.11299,-0.12109,-0.097368,-0.084618,0.48054,-0.040985,-0.055445,-0.13609,-0.28283,0.11986,0.27779,-0.13841,0.074689,0.083366,-0.15075,-0.1084,-0.051004,0.14059,-0.058804,-0.60826,-0.41913
