"","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO2-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO2-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO2-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon"
"Pos-mettl3-loxP1-p",1,0.61599,0.72535,0.75989,0.84273,0.64909,0.69022,0.51209,0.45324,0.49314,0.6478,0.54255,0.68754,0.56099,0.55206,0.59405,0.65555,0.40338,0.54429,0.61877,0.45682,0.50023,0.57321,0.54489,0.51665,0.51452,0.55228,0.56086,0.58094,0.52377,0.49886,0.4818,0.50935,0.5473,0.52371,0.53964
"Pos-mettl3-KO1-pon",0.61599,1,0.80821,0.80208,0.7821,0.71944,0.70266,0.65567,0.66464,0.70829,0.705,0.67587,0.59872,0.65397,0.69439,0.64002,0.65209,0.65115,0.72727,0.69241,0.82672,0.84463,0.74009,0.72655,0.69036,0.62603,0.71459,0.64782,0.62241,0.7471,0.71666,0.75933,0.77168,0.67985,0.71264,0.71984
"Pos-mettl3-loxP2-p",0.72535,0.80821,1,0.77362,0.83856,0.8069,0.8233,0.51949,0.61225,0.53238,0.67648,0.56684,0.65172,0.65656,0.70059,0.6568,0.69063,0.63916,0.69672,0.67463,0.79061,0.80905,0.76002,0.71229,0.57482,0.6333,0.75125,0.69724,0.62286,0.70566,0.67333,0.73207,0.75786,0.68364,0.67946,0.70516
"Pos-mettl3-loxP2-p",0.75989,0.80208,0.77362,1,0.94896,0.75672,0.80461,0.59533,0.62341,0.69621,0.67,0.66508,0.73343,0.55019,0.55964,0.589,0.64692,0.52785,0.69086,0.73638,0.65192,0.64874,0.784,0.69427,0.68486,0.65224,0.68849,0.76526,0.60176,0.71086,0.74029,0.69882,0.70725,0.65966,0.68087,0.70971
"Pos-mettl3-loxP3-p",0.84273,0.7821,0.83856,0.94896,1,0.82281,0.86682,0.57419,0.63236,0.66118,0.67019,0.608,0.78149,0.60202,0.61957,0.64295,0.69979,0.56973,0.68758,0.7615,0.62838,0.63787,0.76127,0.69188,0.65065,0.64224,0.68989,0.70726,0.63641,0.69195,0.66831,0.66296,0.68176,0.66132,0.66967,0.69876
"Pos-mettl3-KO1-pon",0.64909,0.71944,0.8069,0.75672,0.82281,1,0.93138,0.49673,0.69405,0.64715,0.59168,0.52868,0.75571,0.63479,0.73845,0.66389,0.59945,0.6112,0.59906,0.72824,0.63395,0.62868,0.68181,0.60276,0.74478,0.60886,0.71754,0.68722,0.65599,0.62043,0.5779,0.70587,0.71632,0.66451,0.6803,0.71973
"Pos-mettl3-KO2-pon",0.69022,0.70266,0.8233,0.80461,0.86682,0.93138,1,0.56671,0.78679,0.71937,0.68033,0.61057,0.71506,0.59768,0.6834,0.63813,0.69151,0.56665,0.68765,0.69552,0.65988,0.65308,0.76693,0.69476,0.7182,0.59952,0.67708,0.67446,0.64055,0.70889,0.67236,0.65676,0.66591,0.65167,0.66442,0.70124
"Pos-mettl3-loxP3-p",0.51209,0.65567,0.51949,0.59533,0.57419,0.49673,0.56671,1,0.77175,0.71686,0.67489,0.74209,0.651,0.65441,0.66954,0.66356,0.73186,0.56319,0.75963,0.67515,0.54525,0.57106,0.61415,0.6347,0.50138,0.47171,0.50977,0.49623,0.58683,0.72401,0.68236,0.65002,0.63044,0.63436,0.68873,0.69513
"Pos-mettl3-KO1-pon",0.45324,0.66464,0.61225,0.62341,0.63236,0.69405,0.78679,0.77175,1,0.92591,0.66509,0.74765,0.63664,0.62103,0.71265,0.70305,0.74667,0.66782,0.83113,0.75126,0.70055,0.70912,0.77848,0.76197,0.74743,0.61061,0.64329,0.63934,0.65422,0.86096,0.7996,0.7372,0.75315,0.76861,0.79064,0.79886
"Pos-mettl3-loxP3-p",0.49314,0.70829,0.53238,0.69621,0.66118,0.64715,0.71937,0.71686,0.92591,1,0.63846,0.77009,0.60701,0.56253,0.64734,0.65728,0.69322,0.55919,0.72856,0.69069,0.66953,0.66609,0.72716,0.71061,0.8099,0.5937,0.5986,0.65367,0.61408,0.81275,0.8031,0.6954,0.72564,0.74139,0.74824,0.74739
"Pos-mettl3-loxP2-p",0.6478,0.705,0.67648,0.67,0.67019,0.59168,0.68033,0.67489,0.66509,0.63846,1,0.83746,0.64435,0.66131,0.68793,0.75162,0.78842,0.60576,0.71676,0.6504,0.76981,0.77337,0.81185,0.81263,0.70442,0.68162,0.71212,0.74716,0.81245,0.79537,0.77915,0.66299,0.69881,0.75133,0.73405,0.7345
"Pos-mettl3-loxP3-p",0.54255,0.67587,0.56684,0.66508,0.608,0.52868,0.61057,0.74209,0.74765,0.77009,0.83746,1,0.60668,0.57431,0.62538,0.69342,0.7077,0.48621,0.64941,0.62019,0.79552,0.7653,0.82151,0.79772,0.73149,0.66558,0.69541,0.77878,0.7998,0.77953,0.79406,0.61224,0.67966,0.71104,0.68896,0.69101
"Pos-mettl3-KO3-pon",0.68754,0.59872,0.65172,0.73343,0.78149,0.75571,0.71506,0.651,0.63664,0.60701,0.64435,0.60668,1,0.81759,0.85968,0.87532,0.83209,0.67994,0.66173,0.78466,0.55553,0.53876,0.68652,0.62368,0.60463,0.62582,0.66015,0.68105,0.79133,0.71839,0.67504,0.7918,0.78819,0.75522,0.78292,0.81045
"Pos-mettl3-KO2-pon",0.56099,0.65397,0.65656,0.55019,0.60202,0.63479,0.59768,0.65441,0.62103,0.56253,0.66131,0.57431,0.81759,1,0.92011,0.91391,0.87892,0.74232,0.71116,0.6642,0.6396,0.62759,0.62594,0.64942,0.56889,0.5954,0.61615,0.60516,0.78548,0.73891,0.70928,0.8357,0.81331,0.7803,0.81043,0.8104
"Pos-mettl3-loxP3-p",0.55206,0.69439,0.70059,0.55964,0.61957,0.73845,0.6834,0.66954,0.71265,0.64734,0.68793,0.62538,0.85968,0.92011,1,0.94518,0.88961,0.77483,0.71186,0.70421,0.72413,0.70346,0.67861,0.69848,0.66513,0.62601,0.67727,0.64873,0.83412,0.77351,0.72882,0.85288,0.8599,0.80602,0.83137,0.83385
"Pos-mettl3-loxP1-p",0.59405,0.64002,0.6568,0.589,0.64295,0.66389,0.63813,0.66356,0.70305,0.65728,0.75162,0.69342,0.87532,0.91391,0.94518,1,0.93439,0.79605,0.76357,0.76565,0.71747,0.70537,0.74882,0.75019,0.70633,0.73712,0.73259,0.74299,0.91878,0.83721,0.79492,0.86132,0.88586,0.89108,0.89332,0.89104
"Pos-mettl3-loxP2-p",0.65555,0.65209,0.69063,0.64692,0.69979,0.59945,0.69151,0.73186,0.74667,0.69322,0.78842,0.7077,0.83209,0.87892,0.88961,0.93439,1,0.73142,0.81969,0.69955,0.69757,0.68617,0.75965,0.77941,0.61579,0.65453,0.63509,0.66042,0.82989,0.86304,0.8356,0.80228,0.80394,0.81928,0.83081,0.82695
"Pos-mettl3-KO3-pon",0.40338,0.65115,0.63916,0.52785,0.56973,0.6112,0.56665,0.56319,0.66782,0.55919,0.60576,0.48621,0.67994,0.74232,0.77483,0.79605,0.73142,1,0.82712,0.80197,0.6755,0.66718,0.65219,0.6413,0.58637,0.61241,0.74705,0.62421,0.68926,0.75156,0.70836,0.83316,0.82472,0.78778,0.80444,0.80739
"Pos-mettl3-KO1-pon",0.54429,0.72727,0.69672,0.69086,0.68758,0.59906,0.68765,0.75963,0.83113,0.72856,0.71676,0.64941,0.66173,0.71116,0.71186,0.76357,0.81969,0.82712,1,0.87751,0.71201,0.736,0.78437,0.78292,0.65214,0.66915,0.68008,0.68558,0.66903,0.89787,0.86496,0.82817,0.82211,0.83854,0.86163,0.86413
"Pos-mettl3-loxP3-p",0.61877,0.69241,0.67463,0.73638,0.7615,0.72824,0.69552,0.67515,0.75126,0.69069,0.6504,0.62019,0.78466,0.6642,0.70421,0.76565,0.69955,0.80197,0.87751,1,0.65392,0.68533,0.76556,0.72228,0.73762,0.72315,0.77227,0.77192,0.71971,0.81283,0.7506,0.79579,0.83613,0.85774,0.86067,0.8765
"Pos-mettl3-KO2-pon",0.45682,0.82672,0.79061,0.65192,0.62838,0.63395,0.65988,0.54525,0.70055,0.66953,0.76981,0.79552,0.55553,0.6396,0.72413,0.71747,0.69757,0.6755,0.71201,0.65392,1,0.97479,0.88922,0.87453,0.75501,0.74759,0.82264,0.81644,0.78203,0.84582,0.82947,0.75527,0.84029,0.78045,0.76042,0.7587
"Pos-mettl3-KO3-pon",0.50023,0.84463,0.80905,0.64874,0.63787,0.62868,0.65308,0.57106,0.70912,0.66609,0.77337,0.7653,0.53876,0.62759,0.70346,0.70537,0.68617,0.66718,0.736,0.68533,0.97479,1,0.90142,0.8972,0.76349,0.78312,0.85736,0.7977,0.77105,0.86162,0.79529,0.7565,0.84194,0.79847,0.78699,0.78111
"Pos-mettl3-KO2-pon",0.57321,0.74009,0.76002,0.784,0.76127,0.68181,0.76693,0.61415,0.77848,0.72716,0.81185,0.82151,0.68652,0.62594,0.67861,0.74882,0.75965,0.65219,0.78437,0.76556,0.88922,0.90142,1,0.95052,0.81161,0.85917,0.87777,0.88993,0.84526,0.92153,0.86,0.76402,0.83991,0.84007,0.84085,0.84846
"Pos-mettl3-loxP1-p",0.54489,0.72655,0.71229,0.69427,0.69188,0.60276,0.69476,0.6347,0.76197,0.71061,0.81263,0.79772,0.62368,0.64942,0.69848,0.75019,0.77941,0.6413,0.78292,0.72228,0.87453,0.8972,0.95052,1,0.81062,0.84216,0.83934,0.84913,0.83875,0.90927,0.84837,0.73679,0.80915,0.85252,0.85142,0.83418
"Pos-mettl3-loxP1-p",0.51665,0.69036,0.57482,0.68486,0.65065,0.74478,0.7182,0.50138,0.74743,0.8099,0.70442,0.73149,0.60463,0.56889,0.66513,0.70633,0.61579,0.58637,0.65214,0.73762,0.75501,0.76349,0.81161,0.81062,1,0.8081,0.80527,0.86882,0.80018,0.7717,0.75808,0.71168,0.78315,0.83352,0.80899,0.79848
"Pos-mettl3-loxP2-p",0.51452,0.62603,0.6333,0.65224,0.64224,0.60886,0.59952,0.47171,0.61061,0.5937,0.68162,0.66558,0.62582,0.5954,0.62601,0.73712,0.65453,0.61241,0.66915,0.72315,0.74759,0.78312,0.85917,0.84216,0.8081,1,0.8412,0.8654,0.82819,0.79711,0.73599,0.74514,0.80811,0.84842,0.83654,0.82881
"Pos-mettl3-KO2-pon",0.55228,0.71459,0.75125,0.68849,0.68989,0.71754,0.67708,0.50977,0.64329,0.5986,0.71212,0.69541,0.66015,0.61615,0.67727,0.73259,0.63509,0.74705,0.68008,0.77227,0.82264,0.85736,0.87777,0.83934,0.80527,0.8412,1,0.87936,0.81576,0.80376,0.73246,0.7714,0.84663,0.8466,0.83492,0.84181
"Pos-mettl3-loxP2-p",0.56086,0.64782,0.69724,0.76526,0.70726,0.68722,0.67446,0.49623,0.63934,0.65367,0.74716,0.77878,0.68105,0.60516,0.64873,0.74299,0.66042,0.62421,0.68558,0.77192,0.81644,0.7977,0.88993,0.84913,0.86882,0.8654,0.87936,1,0.83652,0.80945,0.8455,0.77802,0.85593,0.88299,0.84501,0.84899
"Pos-mettl3-KO1-pon",0.58094,0.62241,0.62286,0.60176,0.63641,0.65599,0.64055,0.58683,0.65422,0.61408,0.81245,0.7998,0.79133,0.78548,0.83412,0.91878,0.82989,0.68926,0.66903,0.71971,0.78203,0.77105,0.84526,0.83875,0.80018,0.82819,0.81576,0.83652,1,0.79837,0.74144,0.74338,0.81058,0.84329,0.82873,0.82318
"Pos-mettl3-KO1-pon",0.52377,0.7471,0.70566,0.71086,0.69195,0.62043,0.70889,0.72401,0.86096,0.81275,0.79537,0.77953,0.71839,0.73891,0.77351,0.83721,0.86304,0.75156,0.89787,0.81283,0.84582,0.86162,0.92153,0.90927,0.7717,0.79711,0.80376,0.80945,0.79837,1,0.94693,0.86759,0.9114,0.92385,0.93519,0.93431
"Pos-mettl3-loxP1-p",0.49886,0.71666,0.67333,0.74029,0.66831,0.5779,0.67236,0.68236,0.7996,0.8031,0.77915,0.79406,0.67504,0.70928,0.72882,0.79492,0.8356,0.70836,0.86496,0.7506,0.82947,0.79529,0.86,0.84837,0.75808,0.73599,0.73246,0.8455,0.74144,0.94693,1,0.85996,0.88807,0.89755,0.88995,0.88855
"Pos-mettl3-KO3-pon",0.4818,0.75933,0.73207,0.69882,0.66296,0.70587,0.65676,0.65002,0.7372,0.6954,0.66299,0.61224,0.7918,0.8357,0.85288,0.86132,0.80228,0.83316,0.82817,0.79579,0.75527,0.7565,0.76402,0.73679,0.71168,0.74514,0.7714,0.77802,0.74338,0.86759,0.85996,1,0.96796,0.90967,0.94197,0.94969
