"","coef.mean","Pos-mettl3-KO1-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP3-cortex"
"m6AMP",57.916,100,24.862,36.907,80.174,30.375,75.178
"methylated G",38.039,63.87,17.014,23.514,52.671,22.406,48.76
"methylated A",31.242,48.144,15.607,17.581,43.288,24.254,38.576
"UMP",30.095,33.639,19.857,11.825,41.785,40.645,32.816
"U",28.027,12.294,25.7,3.3739,39.044,63.678,24.071
"GMP",26.843,54.043,8.6094,20.194,37.107,3.6379,37.468
"m5dCTP",25.316,43.567,10.922,16.075,35.046,13.472,32.812
"m22G",16.006,29.017,6.3477,10.754,22.147,6.5202,21.247
"TMP",14.655,21.388,7.7736,7.7675,20.314,12.999,17.688
"m6dATP",14.555,26.467,5.7425,9.8112,20.14,5.8218,19.349
"dCMP",12.699,4.9659,11.874,1.2861,17.696,29.674,10.701
"AMP",12.346,22.565,4.8275,8.3681,17.082,4.7826,16.451
"m6dA",10.467,12.114,6.7493,4.2788,14.53,13.574,11.555
"dAMP",8.0391,4.7258,6.9174,1.4491,11.191,16.638,7.3133
"m6Am",7.6286,6.0932,5.9551,2.0206,10.609,13.605,7.4885
"m5dC",6.9727,11.145,3.3317,4.0846,9.6585,4.8698,8.7461
"G+8-oxo-dG",5.8426,4.393,4.6646,1.4378,8.1269,10.792,5.642
"ITP",5.3938,1.0749,5.4349,0.13119,7.523,14.007,4.1922
"G+9-oxo-dG",3.8709,4.6173,2.4442,1.6375,5.3727,4.834,4.32
"A+dG",2.5993,2.9593,1.6947,1.0429,3.6087,3.4375,2.8527
"dC",2.2038,3.7253,0.97627,1.3723,3.0513,1.2642,2.8334
"dA",2.0053,2.492,1.2282,0.88844,2.7826,2.3683,2.2721
"TTP",1.8248,2.9996,0.84063,1.1022,2.5272,1.1623,2.3172
"ca5dC",1.3213,1.9339,0.69876,0.70253,1.8314,1.1644,1.5966
"methylated U",0.10191,0.16677,0.047226,0.061253,0.14114,0.065917,0.12915
"T",0.062263,0.04141,0.051755,0.013151,0.086644,0.12234,0.058282
"CMP",0.048037,0.088244,0.018613,0.032737,0.066463,0.018001,0.064163
"ac4C",0.041885,0.06761,0.019763,0.024799,0.058016,0.02836,0.052763
"C",0.031238,0.010827,0.029732,0.0026047,0.043538,0.074876,0.025848
"f5dCTP",0.023027,0.01266,0.020146,0.0037971,0.032063,0.048848,0.020649
"m5CMP",0.0088701,0.014292,0.0041945,0.0052401,0.012287,0.0060421,0.011165
"I",0.0072368,0.0043645,0.0061846,0.0013471,0.010075,0.014829,0.0066213
"methylated C+hm5dC",2.2438e-06,4.3405e-06,5.6182e-08,0,4.0649e-06,1.8053e-06,3.1958e-06
