"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-thalamus-06",-0.62767,0.21584,-0.29254,-0.1474,-0.088961,-0.30997,-0.03974,0.02862
"Pos-mettl3-KO1-thalamus-05",0.6292,-0.50617,-0.35075,0.11359,-0.20239,0.015266,0.19363,-0.10815
"Pos-mettl3-KO1-thalamus-04",0.12813,-0.67437,0.054487,-0.46365,0.0029162,-0.37193,-0.30363,0.10875
"Pos-mettl3-KO1-thalamus-03",0.11931,0.054942,0.04643,-0.60042,-0.080329,-0.036002,-0.12321,-0.076446
"Pos-mettl3-KO1-thalamus-02",-0.88678,-0.16678,-0.17661,-0.059503,-0.12792,0.12474,0.058416,0.0073088
"Pos-mettl3-KO1-thalamus-01",-0.25029,-0.24465,-0.17095,-0.52704,0.11652,-0.17702,0.082121,-0.28904
"Pos-mettl3-KO2-thalamus-06",-0.16392,-0.054005,0.060176,-0.12216,-0.35676,0.19082,-0.076969,0.29232
"Pos-mettl3-KO2-thalamus-05",-0.0071289,-0.63658,-0.31712,0.38094,-0.2266,0.10993,-0.21703,-0.049751
"Pos-mettl3-KO2-thalamus-04",-0.015689,-0.35519,0.15362,-0.25508,0.33989,0.25586,0.1181,0.16276
"Pos-mettl3-KO2-thalamus-03",-0.86013,-0.1039,-0.045492,0.16866,-0.028262,0.098168,-0.0011128,-0.078308
"Pos-mettl3-KO2-thalamus-02",0.023818,0.29005,0.25998,-0.015192,-0.19252,-0.14433,-0.0078513,-0.094994
"Pos-mettl3-KO2-thalamus-01",-0.45898,0.32202,-0.187,0.12921,0.14605,0.17082,0.22963,0.20336
"Pos-mettl3-KO3-thalamus-06",-0.42593,0.41408,-0.29514,0.23929,0.024341,-0.16062,-0.11184,0.11087
"Pos-mettl3-KO3-thalamus-05",0.72672,0.064238,-0.22459,0.13904,-0.17563,-0.088983,-0.11636,0.016033
"Pos-mettl3-KO3-thalamus-04",0.15133,-0.42205,0.19256,-0.28474,0.11182,-0.12913,0.089809,0.08759
"Pos-mettl3-KO3-thalamus-03",-0.46605,0.097778,0.06234,-0.21265,-0.099316,0.0083332,0.19278,-0.16631
"Pos-mettl3-KO3-thalamus-02",-0.021567,-0.024482,0.047008,0.25633,-0.080004,0.064049,-0.067799,-0.51517
"Pos-mettl3-KO3-thalamus-01",-0.10439,0.24573,0.1987,-0.042555,-0.21061,-0.099974,-0.32788,-0.6098
"Pos-mettl3-loxP1-thalamus-06",-0.19584,-0.17023,0.032944,-0.088116,-0.33408,0.18649,-0.17673,0.24802
"Pos-mettl3-loxP1-thalamus-05",0.2935,-0.47832,-0.35783,0.23799,0.63068,0.22835,-0.43518,-0.009734
"Pos-mettl3-loxP1-thalamus-04",0.22774,-0.26897,0.25746,0.026378,-0.12913,-0.067116,-0.0014081,-0.025593
"Pos-mettl3-loxP1-thalamus-03",-0.57045,0.3211,-0.2852,0.10259,0.041961,-0.011676,-0.0026896,0.13243
"Pos-mettl3-loxP1-thalamus-02",-1.0007,-0.028247,0.2289,0.66965,0.29402,-0.11638,0.14897,-0.15925
"Pos-mettl3-loxP1-thalamus-01",-0.083699,-0.055816,0.12902,0.13729,0.059498,-0.11545,-0.079238,0.44197
"Pos-mettl3-loxP2-thalamus-06",-0.0099316,0.11379,0.44839,0.5204,-0.20732,-0.02464,-0.30328,0.37604
"Pos-mettl3-loxP2-thalamus-05",0.89726,-0.29171,-0.31592,0.51581,-0.028127,-0.036585,0.38659,-0.046942
"Pos-mettl3-loxP2-thalamus-04",-0.06723,-0.39341,0.08441,-0.4108,0.2217,0.20905,0.043381,0.0671
"Pos-mettl3-loxP2-thalamus-03",0.11273,0.56657,-0.20217,-0.12092,0.016004,-0.11362,-0.10835,-0.16842
"Pos-mettl3-loxP2-thalamus-02",0.080569,-0.15129,0.25503,0.11606,0.39762,-0.35028,0.48175,-0.041469
"Pos-mettl3-loxP2-thalamus-01",0.34014,0.74733,-0.12468,-0.29202,-0.081308,0.1876,0.1275,0.15898
"Pos-mettl3-loxP3-thalamus-06",0.61006,0.80537,0.043945,-0.084347,0.64828,0.16903,-0.30453,-0.073002
"Pos-mettl3-loxP3-thalamus-05",0.93349,0.30737,-0.18938,0.10879,-0.16606,-0.28201,0.086932,0.11442
"Pos-mettl3-loxP3-thalamus-04",0.50952,-0.051144,0.6723,0.3078,-0.012237,0.10778,-0.048324,-0.12125
"Pos-mettl3-loxP3-thalamus-03",0.27001,0.44313,0.088636,0.020145,-0.1497,0.16887,0.21291,0.040867
"Pos-mettl3-loxP3-thalamus-02",0.12857,-0.038176,0.078765,-0.20593,-0.1835,0.53953,0.25918,-0.21166
"Pos-mettl3-loxP3-thalamus-01",0.03422,0.10617,0.14027,-0.25744,0.10943,-0.19898,0.14145,0.24783
