"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hippocampus-06",-0.13543,-0.27406,-0.16387,0.041462,0.098177,-0.31752,0.1339,-0.29525
"Pos-mettl3-KO1-hippocampus-05",-0.12603,-0.45804,0.27998,-0.13604,-0.49584,-0.14844,-0.076596,0.53704
"Pos-mettl3-KO1-hippocampus-04",-0.13256,-0.27346,0.13506,-0.67665,-0.17876,0.18406,0.099511,-0.040337
"Pos-mettl3-KO1-hippocampus-03",-0.19123,0.21187,0.3822,-0.19144,-0.17064,-0.081875,-0.19457,-0.31935
"Pos-mettl3-KO1-hippocampus-02",-0.31534,0.27632,-0.26256,0.23116,-0.17193,0.23789,0.26264,-0.22175
"Pos-mettl3-KO1-hippocampus-01",-0.67823,0.1228,-0.22601,0.1825,0.14359,0.19614,-0.13576,-0.04005
"Pos-mettl3-KO2-hippocampus-06",0.1606,-0.33724,-0.20792,0.12249,0.5271,-0.036221,0.0878,0.082086
"Pos-mettl3-KO2-hippocampus-05",0.60653,-0.35587,-0.48805,-0.28158,0.0020889,0.64891,-0.21163,-0.23925
"Pos-mettl3-KO2-hippocampus-04",-0.10653,-0.43937,-0.061967,-0.093803,-0.097341,-0.49855,0.063428,-0.086394
"Pos-mettl3-KO2-hippocampus-03",0.021485,-0.25194,-0.23601,-0.36238,-0.21235,-0.58697,0.16662,0.075909
"Pos-mettl3-KO2-hippocampus-02",-0.48414,-0.11,-0.16441,-0.36497,0.18334,0.0078211,-0.30217,0.22635
"Pos-mettl3-KO2-hippocampus-01",-0.13524,-0.43329,-0.39084,-0.16979,0.3289,0.44883,0.30182,0.30736
"Pos-mettl3-KO3-hippocampus-06",0.051493,0.6076,-0.054665,0.26108,-0.4429,0.023027,-0.15702,-0.26418
"Pos-mettl3-KO3-hippocampus-05",0.37636,-0.32816,-0.025516,-0.014768,-0.10792,0.034081,-0.44818,0.23512
"Pos-mettl3-KO3-hippocampus-04",0.28932,-0.16578,-0.002918,-0.22348,0.08164,-0.20175,0.0053279,-0.46228
"Pos-mettl3-KO3-hippocampus-03",-0.26485,0.64649,-0.090037,-0.04371,-0.10467,-0.11437,0.049832,0.32984
"Pos-mettl3-KO3-hippocampus-02",-0.31528,0.23391,-0.17285,0.39952,0.2291,-0.26967,-0.19021,-0.10694
"Pos-mettl3-KO3-hippocampus-01",-0.63414,0.20695,0.027895,-0.10111,0.17859,0.091777,-0.50543,0.2256
"Pos-mettl3-loxP1-hippocampus-06",0.18718,-0.032882,0.0075115,-0.033989,-0.20945,-0.61757,0.22047,-0.053423
"Pos-mettl3-loxP1-hippocampus-05",0.35398,-0.11585,-0.075848,0.4843,-0.68747,0.24656,0.0072525,0.31559
"Pos-mettl3-loxP1-hippocampus-04",-0.10585,-0.24509,0.41847,0.43802,0.10027,-0.40425,0.03306,-0.17621
"Pos-mettl3-loxP1-hippocampus-03",-0.26321,-0.23144,-0.21215,-0.01276,-0.019789,-0.37047,0.22055,-0.42885
"Pos-mettl3-loxP1-hippocampus-02",0.29023,0.48383,0.0051841,-0.21315,0.17614,-0.66961,-0.17554,0.4231
"Pos-mettl3-loxP1-hippocampus-01",-0.45852,0.39273,-0.21801,0.48617,-0.09868,0.42533,0.20736,-0.053693
"Pos-mettl3-loxP2-hippocampus-06",0.23041,0.19495,0.065565,-0.45048,-0.060262,0.28515,0.33826,-0.04046
"Pos-mettl3-loxP2-hippocampus-05",0.33763,-0.64797,-0.089522,0.39941,-0.1218,0.3304,-0.09713,0.17588
"Pos-mettl3-loxP2-hippocampus-04",0.10995,-0.39482,0.36324,0.44954,0.42046,-0.18397,0.047801,-0.050813
"Pos-mettl3-loxP2-hippocampus-03",0.022588,0.19397,0.34442,-0.46122,-0.019917,0.35992,0.077855,-0.31993
"Pos-mettl3-loxP2-hippocampus-02",0.30766,0.31112,0.12732,-0.34978,-0.063962,0.3025,-0.20134,-0.36184
"Pos-mettl3-loxP2-hippocampus-01",-0.80734,-0.17087,0.24696,-0.026006,-0.065657,0.22655,0.18887,0.31316
"Pos-mettl3-loxP3-hippocampus-06",0.90746,0.68176,-0.079924,-0.20898,0.30906,-0.19589,0.21934,0.41896
"Pos-mettl3-loxP3-hippocampus-05",1.1642,0.10679,0.19976,0.39167,0.14284,0.23433,-0.11169,-0.0324
"Pos-mettl3-loxP3-hippocampus-04",-0.026457,-0.33527,0.32816,0.17912,0.06163,0.09627,-0.19647,-0.15671
"Pos-mettl3-loxP3-hippocampus-03",-0.14235,0.2094,0.56087,0.072707,0.27741,0.51555,0.43344,0.20878
"Pos-mettl3-loxP3-hippocampus-02",-0.2272,0.34905,-0.056618,-0.017587,0.19601,0.033859,-0.36119,-0.10533
"Pos-mettl3-loxP3-hippocampus-01",0.13287,0.37187,-0.2129,0.29453,-0.12701,-0.23183,0.19979,-0.019321
