"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"A+dG",-0.5584,0.06966,-0.16858,0.29356,-0.00084346,0.066243,-0.046648,0.22432,-0.099168,-0.29432,0.28962,-0.068218,-0.24472,-0.10781,0.38311,-0.052163,-0.2551,-0.065439,0.13286,0.1305,-0.042477,-0.0010831,-0.0017315,-0.00079171,-0.00097556,-0.00065498,-0.00091696,-5.3496e-06,-1.7898e-08
"methylated A",0.012395,0.055288,-0.09136,0.13928,-0.025736,0.094812,-0.3764,-0.19249,-0.26594,0.45348,-0.3849,-0.45188,-0.13431,-0.12231,0.16862,-0.0041662,0.012803,0.068977,0.25156,0.14471,0.036792,-0.0012961,-0.0016424,0.00041824,-0.00097956,0.0007935,-0.00041412,-7.9399e-05,-8.2768e-08
"m6Am",0.030539,0.035809,-0.050014,0.0016763,-0.063413,-0.0010454,-0.01973,0.038078,0.028474,0.16937,0.18867,0.345,-0.04359,0.22501,-0.11795,-0.33072,-0.027543,0.49857,0.616,0.016704,-0.020207,-0.0031291,0.0015393,-1.2044e-05,0.00032791,0.0013843,0.00055196,-4.4079e-05,1.1293e-08
"I",0.00032273,0.00077016,-0.0016903,0.00031809,0.0013875,0.00098029,0.00015387,-2.0829e-05,0.00062522,-0.00070723,0.0021598,-0.0025796,-0.0026167,0.0039564,-0.00045133,0.0041186,0.00017089,-0.00043119,0.00078902,-0.0013367,0.0041204,-0.061071,-0.092215,0.15835,-0.037177,0.089931,0.97628,-0.0043314,2.9043e-05
"C",2.4362e-05,5.6939e-05,-0.0010834,0.00026576,0.00068462,0.00057387,-0.0010486,-0.00024713,1.9255e-05,0.00049597,0.00059452,-0.0010067,0.000867,-0.0028109,0.0025076,0.00097289,-0.0023732,-0.0008376,-0.0005634,-9.8987e-05,0.003786,-0.21603,0.86078,0.019171,0.453,-0.002385,0.082154,0.0031803,2.1395e-05
"methylated C+hm5dC",6.2697e-08,-2.1037e-08,2.8218e-08,2.4093e-08,-9.7029e-10,9.2148e-10,-9.7488e-09,-2.5174e-08,-9.6926e-09,6.7213e-09,-2.0043e-08,1.5526e-08,-2.1866e-08,7.479e-08,1.1023e-08,-4.4848e-08,9.6472e-08,-5.5845e-08,8.5965e-09,-4.2409e-09,-4.6996e-08,4.6581e-06,-1.451e-05,-3.4523e-05,-6.4656e-06,5.6471e-06,-2.8696e-05,-0.00060876,1
"ac4C",-0.00049776,0.00023594,2.2606e-05,-0.00022679,-0.00027426,-0.00072142,-5.737e-05,0.00023115,-0.00011912,-0.00044986,-0.00026469,5.1296e-05,2.7018e-06,-0.00028795,-0.00043538,0.0019501,-0.0013497,0.0015177,0.00026931,-0.00072528,-0.0052529,-0.038152,-0.16084,0.92767,0.27404,-0.12506,-0.14607,0.00035129,2.837e-05
"G+8-oxo-dG",0.29878,0.24105,0.59678,0.29543,-0.028018,-0.28189,-0.039114,-0.028832,-0.067932,-0.069438,0.14408,0.02326,-0.0087706,-0.28763,0.20629,0.25984,-0.15063,0.18427,0.11124,-0.17299,-0.06335,-0.00052336,0.00017624,-0.00069728,-0.0025527,0.00043056,0.00086192,-6.4264e-05,-3.7705e-08
"methylated G",0.27096,0.093827,-0.27342,0.29982,-0.61771,0.43571,-0.098091,-0.030895,-0.14949,0.0012685,0.18334,0.1458,0.036411,-0.10128,-0.064492,0.024162,-0.015615,0.040121,-0.22514,-0.15626,0.025085,0.0016272,0.00026182,0.0008047,-0.0013034,0.00031372,-2.6922e-05,-2.5212e-05,-3.2599e-09
"U",-0.080467,0.069071,0.066631,-0.11504,0.238,0.52835,0.23506,0.23437,0.34476,0.31383,0.088032,-0.072535,0.15459,-0.47863,0.036444,0.078192,-0.021796,0.16252,0.041026,-0.051606,0.054768,0.0069057,-0.0027856,-0.0010477,0.0037657,-0.0012243,0.0012211,4.5906e-05,6.0403e-08
