"","methylated C+hm5dC","G+8-oxo-dG","AMP","m6dA","ac4C","GMP","ca5dC","U","dC","ITP","UMP","m5CMP","G+9-oxo-dG","dCMP","I","methylated G","CMP","dA","A+dG","C","m6Am","f5dCTP","m22G","dAMP","methylated A","methylated U","m5dC"
"methylated C+hm5dC",1,0.38316,0.36181,0.38141,0.063013,0.15248,0.13116,0.059725,0.38428,-0.032609,0.091417,0.048167,0.097767,0.15645,0.032609,-0.086,0.045253,0.23503,-0.63576,-0.75705,-0.041508,-0.13857,0.043506,-0.1224,0.063936,-0.10193,-0.17821
"G+8-oxo-dG",0.38316,1,0.42554,0.68401,0.15735,0.10254,0.23422,0.14871,0.29762,0.16547,0.079552,0.084614,-0.084852,0.21376,-0.16547,-0.14249,0.1772,0.30576,-0.62791,-0.09522,-0.19038,-0.26375,-0.017437,-0.015628,-0.12209,-0.16506,-0.29303
"AMP",0.36181,0.42554,1,0.7468,0.15428,0.19355,0.36709,0.1748,0.19048,0.12182,0.052632,0.12182,-0.088741,-0.050187,-0.12182,0.212,0.15754,0.53488,-0.42118,-0.089438,-0.13134,-0.11323,0.12182,0.022011,-0.043747,-0.17658,-0.055546
"m6dA",0.38141,0.68401,0.7468,1,0.13189,0.20824,0.32928,0.1505,0.43956,0.10561,0.2199,0.10561,-0.10666,0.14855,-0.10561,0.27648,0.13534,0.44135,-0.66815,0.0065311,-0.036829,-0.27255,0.10423,-0.1238,-0.11964,-0.20042,-0.30626
"ac4C",0.063013,0.15735,0.15428,0.13189,1,0.30373,0.2406,-0.051967,0.15852,-0.036218,-0.075754,-0.036218,-0.056489,0.27685,0.036218,-0.14213,0.01749,0.088357,-0.039939,0.12104,-0.064604,-0.036218,-0.036218,0.17804,-0.051967,0.068945,0.040525
"GMP",0.15248,0.10254,0.19355,0.20824,0.30373,1,0.33036,0.17787,0.43369,-0.10148,0.02078,0.3454,-0.1479,-0.20914,0.10148,0.10209,-0.1313,-0.0021631,-0.29025,0.1519,0.01935,-0.10148,-0.10148,-0.076709,-0.087935,0.042028,0.089406
"ca5dC",0.13116,0.23422,0.36709,0.32928,0.2406,0.33036,1,0.16709,0.31319,0.16774,-0.19453,-0.091202,0.104,-0.022687,-0.16774,0.098257,-0.12931,0.018405,-0.28377,0.16253,-0.18382,-0.081257,-0.066155,0.14083,-0.045024,0.11475,-0.25773
"U",0.059725,0.14871,0.1748,0.1505,-0.051967,0.17787,0.16709,1,0.20562,-0.040996,-0.085749,-0.040996,-0.063942,-0.12861,0.040996,-0.16088,-0.053043,-0.070679,-0.12467,-0.11248,-0.073127,-0.040996,-0.040996,-0.036369,-0.058823,-0.22169,-0.34298
"dC",0.38428,0.29762,0.19048,0.43956,0.15852,0.43369,0.31319,0.20562,1,0.14328,0.21006,0.13761,0.10419,0.32272,-0.14328,-0.022883,-0.22037,-0.21016,-0.54486,-0.18766,0.012539,-0.21673,-0.17332,-0.27893,-0.26935,-0.22917,-0.59069
"ITP",-0.032609,0.16547,0.12182,0.10561,-0.036218,-0.10148,0.16774,-0.040996,0.14328,1,-0.059761,-0.028571,-0.044563,-0.089631,-1,-0.11212,-0.036967,-0.15625,-0.086885,0.20807,-0.050965,-0.028571,-0.028571,-0.13173,-0.040996,0.05439,-0.23904
"UMP",0.091417,0.079552,0.052632,0.2199,-0.075754,0.02078,-0.19453,-0.085749,0.21006,-0.059761,1,0.47662,-0.09321,0.069784,0.059761,-0.041399,-0.077322,-0.17389,-0.18173,-0.18573,-0.1066,-0.059761,-0.059761,-0.15624,-0.085749,-0.6941,-0.12829
"m5CMP",0.048167,0.084614,0.12182,0.10561,-0.036218,0.3454,-0.091202,-0.040996,0.13761,-0.028571,0.47662,1,-0.044563,-0.089631,0.028571,-0.11212,-0.036967,-0.15625,-0.086885,-0.024201,-0.050965,-0.028571,-0.028571,-0.13173,-0.040996,-0.10192,0.1149
"G+9-oxo-dG",0.097767,-0.084852,-0.088741,-0.10666,-0.056489,-0.1479,0.104,-0.063942,0.10419,-0.044563,-0.09321,-0.044563,1,0.37834,0.044563,-0.12727,-0.057658,-0.18937,-0.13237,-0.13479,-0.07949,-0.044563,-0.044563,0.027268,0.031558,0.084832,0.18274
"dCMP",0.15645,0.21376,-0.050187,0.14855,0.27685,-0.20914,-0.022687,-0.12861,0.32272,-0.089631,0.069784,-0.089631,0.37834,1,0.089631,-0.1667,0.036956,0.037802,-0.17289,-0.16352,0.1481,-0.065448,-0.06849,0.04666,-0.12861,0.10023,-0.31408
"I",0.032609,-0.16547,-0.12182,-0.10561,0.036218,0.10148,-0.16774,0.040996,-0.14328,-1,0.059761,0.028571,0.044563,0.089631,1,0.11212,0.036967,0.15625,0.086885,-0.20807,0.050965,0.028571,0.028571,0.13173,0.040996,-0.05439,0.23904
