"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-caudate-06",-0.26218,-0.10961,0.092957,0.044461,-0.14814,-0.32565,-0.26467,-0.2422
"Pos-mettl3-KO1-caudate-05",-0.14138,-0.56623,0.28773,0.17653,-0.23781,0.025777,0.11818,0.02614
"Pos-mettl3-KO1-caudate-04",-0.37313,0.10034,-0.27874,-0.29909,-0.37388,0.039633,-0.15067,-0.081538
"Pos-mettl3-KO1-caudate-03",-0.16923,0.021326,-0.33586,0.23143,0.17806,0.08911,0.076437,-0.12178
"Pos-mettl3-KO1-caudate-02",-0.66108,-0.19799,0.013556,-0.071935,0.11492,0.136,0.2127,-0.22333
"Pos-mettl3-KO1-caudate-01",-0.63679,-0.092489,-0.039192,-0.13796,0.01269,-0.0075525,0.11867,-0.28943
"Pos-mettl3-KO2-caudate-06",-0.71422,0.038721,0.12176,0.026657,0.18789,-0.17975,0.34507,0.34501
"Pos-mettl3-KO2-caudate-05",-0.1676,-0.52755,0.26684,0.17157,-0.18758,0.054599,0.13817,0.062686
"Pos-mettl3-KO2-caudate-04",-0.4237,0.0033185,-0.1528,-0.18261,-0.27988,0.17326,-0.12275,-0.031581
"Pos-mettl3-KO2-caudate-03",0.027421,0.061994,-0.70673,0.070278,0.092699,-0.22371,-0.41658,-0.11266
"Pos-mettl3-KO2-caudate-02",-0.46905,-0.22506,0.074527,0.12354,0.29203,-0.22687,-0.05534,0.6115
"Pos-mettl3-KO2-caudate-01",0.23519,-0.40094,-0.15405,-0.60631,0.27649,-0.22693,-0.099951,-0.062342
"Pos-mettl3-KO3-caudate-06",-0.60234,-0.071664,0.053333,-0.12846,0.0086594,0.17227,0.1669,0.14602
"Pos-mettl3-KO3-caudate-05",0.49962,-0.50667,-0.36738,-0.072931,-0.4778,-0.25268,0.38725,-0.041111
"Pos-mettl3-KO3-caudate-04",0.23128,0.13638,-0.33262,0.23998,-0.11036,0.29687,-0.17908,0.095347
"Pos-mettl3-KO3-caudate-03",-0.078151,0.37066,-0.016906,-0.10672,-0.057573,-0.11024,-0.26426,0.24885
"Pos-mettl3-KO3-caudate-02",-0.013131,0.013522,0.12941,0.062283,-0.0015567,0.12914,-0.32111,0.016024
"Pos-mettl3-KO3-caudate-01",0.43645,0.19559,0.039777,-0.66516,0.047404,-0.37172,0.19249,0.021398
"Pos-mettl3-loxP1-caudate-06",-0.46458,0.28099,0.386,0.20137,-0.020608,-0.24296,0.12107,-0.24805
"Pos-mettl3-loxP1-caudate-05",0.51848,-0.39584,0.52453,0.30527,-0.31067,-0.10779,-0.64396,0.014226
"Pos-mettl3-loxP1-caudate-04",-0.47778,0.00088864,-0.1355,-0.32819,-0.40711,0.073055,-0.15946,0.020636
"Pos-mettl3-loxP1-caudate-03",-0.25369,0.21138,-0.38522,-0.050214,0.014024,0.13048,0.092776,-0.20769
"Pos-mettl3-loxP1-caudate-02",0.24654,-0.26946,0.12221,-0.1154,0.11414,-0.51396,-0.138,0.17517
"Pos-mettl3-loxP1-caudate-01",0.19372,0.2226,0.15984,-0.52677,0.30704,0.45383,-0.1215,-0.35998
"Pos-mettl3-loxP2-caudate-06",0.33905,0.37777,0.12281,0.57309,0.12358,-0.22244,0.067491,-0.22351
"Pos-mettl3-loxP2-caudate-05",0.20929,-0.17853,0.26756,-0.036189,-0.05669,0.23854,0.43095,0.098455
"Pos-mettl3-loxP2-caudate-04",0.048914,0.328,0.16026,0.13116,-0.066299,0.56684,-0.2649,0.39361
"Pos-mettl3-loxP2-caudate-03",0.066854,0.070993,-0.31584,0.32379,0.1444,-0.017324,0.11507,-0.28151
"Pos-mettl3-loxP2-caudate-02",0.11667,-0.25559,-0.52919,0.53221,0.4342,-0.030123,-0.17788,0.16848
"Pos-mettl3-loxP2-caudate-01",-0.3081,-0.27944,0.23366,0.26313,0.27268,0.18166,0.10527,0.0063606
"Pos-mettl3-loxP3-caudate-06",0.11216,0.19484,0.18142,-0.045266,0.11021,0.1805,0.017227,-0.024035
"Pos-mettl3-loxP3-caudate-05",1.1364,-0.49504,-0.058427,0.069734,0.063514,0.14047,0.31917,-0.082049
"Pos-mettl3-loxP3-caudate-04",0.6172,0.59231,-0.28978,0.36653,-0.32759,0.13159,0.37541,0.26248
"Pos-mettl3-loxP3-caudate-03",0.061312,1.1149,0.38261,0.19039,-0.076425,-0.38974,0.12635,-0.11748
"Pos-mettl3-loxP3-caudate-02",0.58742,0.34624,0.033775,-0.70399,0.15291,0.049024,0.012534,0.38412
"Pos-mettl3-loxP3-caudate-01",0.53219,-0.11067,0.44368,-0.026209,0.19243,0.18679,-0.15906,-0.34623
