"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-olfactory-06",-0.52167,-0.19892,-0.30029,0.17258,-0.13884,-0.093218,-0.18749,-0.063551
"Pos-mettl3-KO1-olfactory-05",-0.32402,-0.57557,-0.11433,-0.25035,-0.043856,-0.26667,-0.45404,-0.12214
"Pos-mettl3-KO1-olfactory-04",-0.21687,-0.18506,0.47215,-0.051515,-0.026368,0.16203,-0.31174,0.0054229
"Pos-mettl3-KO1-olfactory-03",-0.61793,0.1744,-0.41895,-0.35132,-0.13413,-0.18367,-0.1963,0.32609
"Pos-mettl3-KO1-olfactory-02",-0.22654,-0.2383,-0.2785,0.033752,-0.1949,-0.49581,-0.073476,-0.68381
"Pos-mettl3-KO1-olfactory-01",-0.20759,-0.23857,-0.095381,0.10318,-0.082053,-0.28435,0.20993,-0.44419
"Pos-mettl3-KO2-olfactory-06",-0.010759,0.26811,0.28988,0.065896,-0.010484,0.14609,0.20164,-0.65411
"Pos-mettl3-KO2-olfactory-05",0.49711,-0.35006,-0.11347,0.29518,0.018259,-0.44096,-0.35382,0.44761
"Pos-mettl3-KO2-olfactory-04",0.3213,-0.27761,0.018291,-0.23222,-0.2505,0.72228,0.035261,0.37109
"Pos-mettl3-KO2-olfactory-03",-0.6711,0.014532,-0.32952,-0.0076802,0.25911,0.33586,0.076297,0.23224
"Pos-mettl3-KO2-olfactory-02",-0.56699,-0.061432,0.019649,0.17642,-0.040614,0.20807,0.24671,0.051108
"Pos-mettl3-KO2-olfactory-01",-0.13673,-0.27518,-0.5243,0.23041,-0.28274,0.001031,0.041541,0.0070288
"Pos-mettl3-KO3-olfactory-06",0.28573,0.60092,0.48128,-0.10881,-0.059803,-0.26646,0.063685,-0.28761
"Pos-mettl3-KO3-olfactory-05",-0.38477,-0.0822,0.42675,-0.19911,-0.10581,-0.76426,0.26248,0.43289
"Pos-mettl3-KO3-olfactory-04",-0.16989,-0.033626,0.55206,-0.063115,-0.01762,0.39395,-0.098723,0.1821
"Pos-mettl3-KO3-olfactory-03",-0.63319,0.12491,-0.08541,-0.05184,0.26751,0.44025,0.20013,0.13139
"Pos-mettl3-KO3-olfactory-02",-0.076308,0.25384,-0.44551,-0.68824,0.052756,-0.32371,-0.05681,-0.14058
"Pos-mettl3-KO3-olfactory-01",0.34272,0.012318,-0.59979,-0.13163,-0.31313,0.12685,0.27428,0.1673
"Pos-mettl3-loxP1-olfactory-06",0.74839,-0.037808,-0.25201,-0.29822,-0.15798,0.67459,0.042708,-0.13547
"Pos-mettl3-loxP1-olfactory-05",0.27232,-0.43993,0.38744,-0.26396,0.37534,-0.24338,0.33914,0.013575
"Pos-mettl3-loxP1-olfactory-04",-0.089718,0.020904,0.80045,0.076138,-0.028168,0.13415,-0.31315,0.0039489
"Pos-mettl3-loxP1-olfactory-03",-0.36899,0.4982,-0.10822,-0.22175,0.37038,-0.07454,-0.042,0.41976
"Pos-mettl3-loxP1-olfactory-02",0.42981,0.22212,-0.42872,0.29438,0.085823,0.38573,0.22167,-0.041624
"Pos-mettl3-loxP1-olfactory-01",0.34695,0.32382,-0.46225,-0.25253,0.26515,-0.44112,-0.057139,-0.2837
"Pos-mettl3-loxP2-olfactory-06",0.23226,-0.1436,-0.15084,0.18167,0.16336,0.29699,-0.32336,0.046
"Pos-mettl3-loxP2-olfactory-05",0.73496,-0.46923,0.27231,-0.072635,-0.09812,-0.48266,0.56994,0.40576
"Pos-mettl3-loxP2-olfactory-04",0.25382,-0.16643,0.018545,-0.24052,-0.0014238,0.4706,-0.11901,-0.035073
"Pos-mettl3-loxP2-olfactory-03",-0.19914,0.17682,0.2642,0.37292,-0.30867,-0.075596,0.11842,-0.0052851
"Pos-mettl3-loxP2-olfactory-02",-0.40844,-0.022649,0.10006,0.47953,0.1211,0.051363,0.07169,-0.085247
"Pos-mettl3-loxP2-olfactory-01",-0.29045,0.010472,0.024963,0.3676,0.39939,-0.13242,0.11721,0.030249
"Pos-mettl3-loxP3-olfactory-06",-0.16703,0.54958,0.50993,-0.17507,-0.33062,0.11349,-0.039602,0.17993
"Pos-mettl3-loxP3-olfactory-05",0.73152,-0.33321,0.030188,0.18677,0.48981,-0.021342,-0.20531,0.005515
"Pos-mettl3-loxP3-olfactory-04",0.13957,-0.24339,0.43764,-0.24254,-0.025573,0.17424,-0.093456,-0.57337
"Pos-mettl3-loxP3-olfactory-03",0.84426,0.82063,-0.0084637,0.24168,0.010877,-0.32487,-0.27589,0.14282
"Pos-mettl3-loxP3-olfactory-02",-0.047383,0.15842,-0.18251,0.16975,0.11352,0.26426,0.22894,-0.2444
"Pos-mettl3-loxP3-olfactory-01",0.15481,0.14279,-0.20732,0.45519,-0.34097,-0.18679,-0.12036,0.19832
