"","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO1-for","Pos-mettl3-KO3-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f"
"Pos-mettl3-loxP3-f",1,0.84192,0.76287,0.82427,0.69437,0.74374,0.75728,0.63968,0.65354,0.72717,0.66165,0.48951,0.50357,0.56959,0.57454,0.40215,0.50808,0.65544,0.62066,0.56434,0.63567,0.43733,0.5444,0.4682,0.54197,0.42857,0.45887,0.5826,0.50384,0.50384,0.50384,0.56237,0.66897,0.59384,0.59393,0.59393
"Pos-mettl3-loxP1-f",0.84192,1,0.77673,0.89367,0.79095,0.84978,0.66856,0.56232,0.80235,0.80882,0.78077,0.68676,0.59806,0.63584,0.63887,0.47865,0.59493,0.72867,0.67557,0.74911,0.40337,0.43442,0.42063,0.37198,0.58044,0.48843,0.53256,0.65239,0.56421,0.56421,0.56421,0.64667,0.74986,0.66524,0.66531,0.66531
"Pos-mettl3-loxP2-f",0.76287,0.77673,1,0.77327,0.7718,0.67273,0.79738,0.68813,0.75283,0.78797,0.73875,0.57459,0.56513,0.62592,0.63548,0.48892,0.44374,0.72353,0.71155,0.65878,0.53225,0.46723,0.56988,0.38364,0.62189,0.51264,0.5444,0.48649,0.57983,0.57983,0.57983,0.65961,0.76466,0.68042,0.68049,0.68049
"Pos-mettl3-KO1-for",0.82427,0.89367,0.77327,1,0.73734,0.85292,0.73982,0.72976,0.7747,0.6895,0.67143,0.55863,0.53099,0.62842,0.66585,0.63587,0.71697,0.72626,0.75008,0.71416,0.52637,0.47765,0.58843,0.46471,0.68931,0.56951,0.61806,0.75666,0.68866,0.68866,0.68866,0.8079,0.83754,0.76895,0.76901,0.76901
"Pos-mettl3-KO1-for",0.69437,0.79095,0.7718,0.73734,1,0.89586,0.81655,0.71525,0.70686,0.70804,0.68858,0.73235,0.84027,0.72726,0.72816,0.60277,0.56467,0.84546,0.63555,0.61004,0.53425,0.42434,0.51099,0.46917,0.50349,0.42169,0.45944,0.56532,0.65032,0.65032,0.65032,0.61159,0.70216,0.78132,0.78136,0.78136
"Pos-mettl3-loxP2-f",0.74374,0.84978,0.67273,0.85292,0.89586,1,0.74659,0.65177,0.6544,0.59207,0.58223,0.64185,0.75324,0.67357,0.69473,0.57942,0.70524,0.78093,0.60331,0.58408,0.50705,0.42732,0.52387,0.47177,0.50677,0.41173,0.45903,0.76372,0.67374,0.67374,0.67374,0.59007,0.68872,0.77719,0.77724,0.77724
"Pos-mettl3-KO2-for",0.75728,0.66856,0.79738,0.73982,0.81655,0.74659,1,0.89691,0.73181,0.77912,0.71524,0.6372,0.59569,0.65032,0.67045,0.57003,0.53002,0.76312,0.64672,0.57473,0.7444,0.67783,0.78588,0.45826,0.54904,0.43043,0.44589,0.55854,0.65015,0.65015,0.65015,0.58113,0.67554,0.75957,0.75961,0.75961
"Pos-mettl3-loxP2-f",0.63968,0.56232,0.68813,0.72976,0.71525,0.65177,0.89691,1,0.63484,0.65904,0.59857,0.53721,0.50781,0.57593,0.60322,0.70489,0.58677,0.68215,0.565,0.50245,0.65818,0.6085,0.72067,0.40146,0.48715,0.36405,0.38786,0.5062,0.60238,0.60238,0.60238,0.71576,0.6091,0.69716,0.69722,0.69722
"Pos-mettl3-KO2-for",0.65354,0.80235,0.75283,0.7747,0.70686,0.6544,0.73181,0.63484,1,0.92149,0.84606,0.73475,0.5021,0.59693,0.63465,0.52123,0.58032,0.69633,0.7985,0.8808,0.51708,0.67782,0.5827,0.54902,0.74163,0.60677,0.58823,0.55029,0.65859,0.65859,0.65859,0.69227,0.80739,0.73905,0.73912,0.73912
"Pos-mettl3-KO1-for",0.72717,0.80882,0.78797,0.6895,0.70804,0.59207,0.77912,0.65904,0.92149,1,0.88637,0.71022,0.5066,0.56369,0.56833,0.40312,0.44577,0.66005,0.69745,0.77493,0.4959,0.65135,0.54735,0.3951,0.61237,0.48582,0.45887,0.40311,0.49597,0.49597,0.49597,0.57142,0.67941,0.59622,0.59631,0.59631
