"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"A+dG",0.4436,-0.15564,0.25814,-0.064562,0.031477,-0.30004,0.047037,-0.035717,-0.1493,0.4958,-0.42683,0.025457,0.064689,0.023482,-0.096489,-0.098977,0.012987,0.17246,0.059643,-0.32458,-0.0086133,-8.5484e-05,-0.00014049,-0.00022835,-0.000926,-1.6331e-08,-4.179e-16,0
"methylated A",0.041954,-0.18788,-0.014286,0.065956,0.0048494,-0.089414,-0.068151,-0.31541,-0.12061,0.027632,0.33234,0.26856,-0.084598,0.14573,-0.68233,-0.082489,0.080543,0.25344,0.022832,0.27614,0.0089036,-9.402e-05,0.00018759,0.001115,0.00095116,1.5431e-08,1.6978e-16,2.6989e-17
"m6Am",-0.017365,-0.032061,0.10356,0.063509,-0.070563,0.091835,-0.034417,0.039399,0.0012125,-0.1374,-0.0010392,-0.07845,-0.065625,-0.47178,-0.117,-0.80207,0.1624,-0.12189,-0.089988,-0.097476,-0.0030442,0.00038828,0.00030537,0.00042045,1.9858e-05,-1.3596e-08,1.6362e-18,1.086e-17
"I",0.00010702,0.00090704,5.8624e-05,-0.00044419,-0.00014677,-0.00029332,0.00042801,0.0013726,0.001302,0.00045298,-0.0016685,-0.0023326,0.0015817,-0.00090182,-0.00020175,-0.00098506,-0.0025808,0.0039376,-0.0012036,0.0044934,0.00011606,3.6251e-05,-3.7266e-06,3.6038e-06,1.7503e-05,-1.0785e-09,-0.99717,0.074792
"C",-0.00067074,-7.8922e-05,0.0002618,-0.00067297,-4.2783e-05,-0.00041155,-0.00023606,-0.00046625,-0.00012554,-0.00090872,0.00030563,0.0021931,-0.00086167,-4.5792e-05,0.00011927,0.0021875,0.0049624,-0.0003542,-0.0028645,-0.005761,0.088877,0.99562,-0.019216,0.013375,0.014735,-2.014e-05,-1.1957e-14,2.7854e-15
"methylated C+hm5dC",-6.8138e-08,2.3208e-08,-6.259e-09,2.4492e-08,-5.3306e-08,5.3617e-08,-6.411e-10,7.8509e-09,3.0326e-08,-7.8731e-09,-1.1098e-08,1.3941e-07,2.7206e-08,4.3184e-08,-2.264e-07,-2.8739e-08,-3.3335e-07,-1.7837e-07,3.4399e-08,7.6069e-07,-2.7048e-05,-1.723e-05,-1.68e-05,-2.9964e-06,-5.8223e-05,-1,-2.9615e-10,1.3581e-10
"ac4C",0.00088628,-9.8074e-05,-0.00015214,-0.00038459,0.00066621,-0.00088329,-7.4247e-05,5.6277e-05,5.0056e-05,-0.00017223,-0.00021002,-0.0023676,-0.0017099,-0.00042914,0.0016948,0.00022313,0.0033009,0.0013503,0.00053515,-0.01028,0.47385,-0.020323,0.82485,-0.22346,-0.21122,-1.3367e-05,3.4353e-15,-2.7111e-15
"G+8-oxo-dG",-0.17264,-0.18157,0.1543,0.38551,-0.3591,0.26116,-0.51399,0.30625,-0.26082,0.18425,-0.12126,-0.17391,-0.18185,0.10057,-0.076624,0.10646,-0.0066884,0.025665,-0.028096,0.029487,0.0013171,0.00039103,-0.00011457,0.00022219,-4.33e-06,1.1593e-08,-6.3314e-17,7.9282e-18
"G+9-oxo-dG",0.087814,0.06929,0.037127,0.069176,-0.022782,-0.095081,-0.17191,0.03828,0.15043,0.1987,-0.22546,0.489,0.068505,-0.22519,0.1456,0.1026,0.4042,-0.27581,-0.088407,0.50414,0.011072,-0.0014228,0.00014424,0.00052073,0.0011592,-2.8035e-08,5.3712e-16,5.6435e-17
"methylated G",-0.45862,0.22112,0.12169,-0.12631,0.58935,-0.2646,-0.32648,0.096942,0.058241,0.33134,0.11134,-0.15068,-0.087076,-0.0006651,-0.10082,-0.050796,0.038222,-0.057121,-0.026177,-0.051582,-0.0015402,-0.00032605,-0.00036161,0.0002298,-1.6155e-05,-2.3879e-09,-1.6322e-16,1.136e-18
"U",0.238,-0.20494,-0.18418,0.015497,0.46177,0.033236,0.11989,0.58915,-0.42213,-0.20842,0.049557,0.085572,-0.080666,-0.11435,-0.017795,0.062523,0.12145,0.099554,0.059964,0.088701,-0.0045546,0.00046198,0.0020983,-0.00094729,-0.00019539,6.3081e-08,-1.3329e-17,-7.9017e-18
"methylated U",-0.0020511,0.0025003,0.0016351,-0.0026292,-0.0067338,1.7238e-06,-3.6554e-05,0.0024331,0.0088692,0.00075507,0.00049622,-0.0016029,0.0033973,0.00010928,-0.0091258,0.0027765,0.00092552,-0.0011171,0.0030932,0.019286,-0.87312,0.090771,0.41636,-0.17655,-0.15578,2.4674e-05,3.9054e-15,-5.505e-15
"AMP",-0.45555,-0.2898,0.26827,-0.18801,-0.087616,0.054667,0.5086,0.086927,-0.09954,0.1013,-0.11863,-0.024812,-0.07109,0.33845,0.10088,-0.15024,0.31883,0.014582,0.046159,0.18184,0.0035239,-0.00063961,-0.00050659,0.00043045,0.00041651,-5.6108e-08,1.6675e-16,4.4251e-17
"CMP",-3.4807e-05,0.00010713,-0.00020943,0.00031515,0.00026465,-8.08e-05,0.00032675,8.3944e-05,-0.00033779,-2.0234e-06,0.0001541,6.8852e-05,2.0455e-05,-0.00049951,0.00051144,-3.7712e-05,-0.00042352,0.000644,-0.00059626,0.0017022,0.013508,0.0036619,-0.11149,0.45275,-0.88453,5.1589e-05,-3.9083e-14,-7.9995e-15
"GMP",-0.0043644,-0.6722,-0.50215,0.022621,0.11786,-0.082462,-0.18304,-0.11651,0.23658,0.12553,-0.013997,-0.22394,0.20749,0.095191,0.12973,-0.11351,0.045347,-0.1248,-0.069073,0.037354,-0.0010344,0.0008745,0.00031157,-0.00016862,-0.00020166,-1.1235e-08,-2.2246e-17,-1.6035e-18
"UMP",-0.12342,-0.034965,-0.072029,0.19191,0.18072,-0.011474,-0.041025,-0.4269,-0.42573,0.033724,-0.06751,0.24105,-0.25999,-0.017177,0.48845,-0.17432,-0.26833,0.194,-0.15468,0.095886,-0.0097163,0.0019751,0.0058677,-0.0028546,-0.0012339,2.4002e-07,3.0688e-16,-8.9219e-17
"m5CMP",2.7473e-05,-0.00012258,0.00023684,4.1059e-06,-9.1912e-05,-0.00014071,0.00012708,-8.0936e-05,0.00013331,-1.2202e-05,3.9248e-05,-0.00031547,0.00013071,-0.00012842,0.00080638,0.0007717,-0.00036787,-4.3081e-05,0.00027567,-0.00027274,-0.065841,-0.0041259,0.36526,0.84482,0.38537,-2.9253e-05,-2.968e-14,1.6881e-14
"m6AMP",-0.10535,0.021591,-0.12736,-0.083111,0.063928,-0.17726,-0.13605,-0.2237,-0.027639,-0.45674,-0.62271,-0.19127,-0.30067,-0.018405,-0.20468,0.10593,0.13939,-0.016961,0.24474,0.063565,0.0012768,-0.0003644,-0.0015898,0.00079194,0.00024192,4.5098e-09,-6.6169e-17,9.7892e-18
"ITP",-0.013649,-0.11568,-0.0074764,0.056649,0.018718,0.037407,-0.054585,-0.17505,-0.16605,-0.057769,0.21278,0.29747,-0.20172,0.11501,0.02573,0.12563,0.32914,-0.50217,0.15349,-0.57304,-0.014801,-0.0046231,0.00047525,-0.0004596,-0.0022322,1.765e-07,-0.007819,0.00058646
"dA",-0.15305,-0.1743,0.23082,0.1783,0.35787,0.51731,-0.044351,-0.065627,0.31584,-0.11173,-0.23909,0.3121,0.25775,-0.051808,-0.072363,0.051111,-0.057259,0.2459,0.11945,-0.19333,-0.0026945,-0.00056578,0.00062607,-0.00023187,-0.00060272,3.3961e-08,-2.821e-16,-1.2703e-17
"m6dA",-0.40164,-0.22467,0.033378,0.21956,-0.19596,-0.52927,0.14647,0.16598,-0.030703,-0.13157,-0.020006,0.24624,0.20354,-0.33719,-0.092284,0.15104,-0.28966,-0.015524,0.016251,-0.14562,-0.00017074,-0.00040836,0.00044587,-0.00048302,-0.00019,5.8571e-08,1.178e-16,-4.4833e-17
"dC",-0.12158,0.31989,-0.4893,0.084674,-0.13185,-0.067145,-0.042817,0.28151,0.097894,0.044028,-0.18133,0.35851,0.033612,0.42298,-0.036291,-0.34408,0.012032,0.162,0.065898,-0.17291,-0.0021245,-0.0002748,0.0003411,0.00045574,-0.00022672,2.4546e-08,-1.7615e-16,7.0227e-18
"m5dC",0.045607,-0.058642,0.30483,-0.34128,-0.059038,-0.17039,-0.44317,0.015629,-0.21387,-0.39146,0.072983,0.09677,0.45952,0.26613,0.18408,-0.14951,0.033515,0.044119,0.014072,0.027707,-0.000286,-0.00025993,0.00076676,-0.00020369,-0.00043747,3.5078e-09,9.0534e-17,-1.0522e-17
"ca5dC",-0.046328,-0.0061574,-0.03587,-0.0944,-0.014722,-0.014974,0.0047403,0.0024481,0.023643,-0.14445,-0.10016,0.016563,-0.050872,0.0072768,-0.096174,0.17365,0.25442,0.19589,-0.86889,-0.23499,-0.006864,-0.0050777,4.1784e-05,-0.00020453,-0.00019976,-2.179e-08,7.9943e-17,-1.2345e-17
"T",-0.010654,0.0047513,-0.014036,0.0028246,-0.020555,-0.013736,-0.012655,-0.0089547,0.0083547,0.0060228,0.030418,-0.012691,-0.00047943,-0.037674,0.036531,0.015504,0.070062,0.081686,0.039684,-0.01924,-0.00063317,-0.0003007,-0.00040835,5.0435e-05,6.626e-05,-3.6893e-08,0.074084,0.98773
"dAMP",-0.20833,-0.017401,-0.28965,-0.6238,-0.1643,0.3257,-0.07682,-0.041546,-0.29797,0.24018,-0.10142,0.1431,0.11132,-0.32093,-0.14204,0.093395,-0.12531,-0.015508,0.052136,-0.048703,0.0011179,-0.00021143,0.00037868,0.00010975,-0.00010993,3.7462e-08,-1.5908e-16,-7.357e-18
"dCMP",-0.09716,0.26779,-0.14353,0.3646,0.09141,0.069848,0.16081,-0.21106,-0.40782,0.057709,-0.10037,-0.25003,0.59207,0.0040755,-0.12911,0.033206,0.23517,-0.12212,-0.023931,0.017749,-0.00045456,0.00012729,0.00078108,-0.00020541,-4.6766e-05,-2.5846e-08,-4.131e-17,8.3179e-18
"TTP",0.07675,-0.034227,0.10111,-0.020347,0.14807,0.098947,0.091162,0.064506,-0.060184,-0.043386,-0.21912,0.091422,0.0034536,0.27139,-0.26315,-0.11169,-0.5047,-0.58844,-0.28587,0.1386,0.0045611,0.0021661,0.0029416,-0.00036332,-0.00047731,2.6658e-07,0.010284,0.13712
