"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO1-olfactory-06",0.48642,-0.048102,0.21099,-0.039869,-0.47982,0.26115,-0.096628,0.21433,-0.058041,0.11734,-0.014324,-0.16374,-0.017977,-0.02051,0.09672,-0.085956,0.030193,-0.050393,-0.097517,-0.084518,0.043466,0.058791,-0.015603,-0.0076828,0.0071809,-0.002718,-0.0016213,0.00014864,-9.7095e-05,0.00016125,-1.132e-05,8.5172e-05,-8.4501e-06,-5.0556e-08
"Pos-mettl3-KO1-olfactory-05",-0.42484,0.099952,0.38414,0.37825,-0.26264,0.33831,-0.0086687,0.40065,-0.20276,0.20701,0.084929,-0.14596,-0.0263,-0.023638,0.027126,-0.055572,0.038161,0.15851,-0.15416,-0.01722,0.043477,-0.012718,0.017161,-0.0086452,-0.0073514,-0.00035253,0.0014088,-0.00083656,0.00013747,-0.00021607,1.5463e-05,-0.00014423,-7.3648e-06,-2.7841e-08
"Pos-mettl3-KO1-olfactory-04",-0.52923,0.051831,0.75075,-0.023757,-0.036054,-0.023557,-0.25472,0.059382,-0.01718,-0.18822,0.27045,0.0032737,-0.042396,-0.095165,-0.15081,0.021388,-0.10426,0.046571,-0.049313,0.050336,-0.0022842,0.00035948,-0.015451,0.0084138,0.016702,0.001881,0.0012944,0.00031607,9.4409e-05,0.00070745,-0.000142,-7.2886e-05,-2.2738e-06,-1.2577e-08
"Pos-mettl3-KO1-olfactory-03",0.81398,0.22782,0.46957,0.44484,0.12882,0.073397,-0.47829,-0.17632,-0.23102,-0.26467,-0.037746,-0.0085315,-0.016908,-0.31745,0.038275,-0.069338,-0.039771,0.13216,0.064636,-0.089397,0.011552,0.022621,0.026308,0.0048633,-0.0012517,0.00060616,-0.00025713,0.00014979,-0.00036606,0.00015575,-2.6237e-05,8.3645e-05,1.8177e-05,-1.1136e-08
"Pos-mettl3-KO1-olfactory-02",0.1684,0.40122,-0.60269,-0.576,-0.24949,-0.071821,-0.33411,0.088513,-0.13038,-0.074231,0.0037278,-0.21894,-0.054293,0.061231,0.12994,-0.11206,-0.014607,0.10291,-0.058066,-0.020786,-0.073084,-0.02123,0.0043008,-0.0084826,0.0026296,9.6029e-05,0.0021663,0.00090181,0.00044171,-0.00013368,0.00026293,3.7772e-05,6.3805e-06,5.2875e-08
"Pos-mettl3-KO1-olfactory-01",0.0041808,0.48244,-0.5732,-0.6813,-0.25224,-0.066574,-0.305,0.047446,-0.095493,-0.13492,0.14835,0.0069046,0.19369,0.0118,0.022111,-0.14838,-0.18754,0.041968,0.11543,-0.025879,-0.014498,0.010734,-0.0077127,-0.0015754,0.00047047,-0.00097603,-0.0017617,-0.00053357,4.3239e-05,-0.00035084,-0.00028961,-0.00013002,-3.314e-06,3.4923e-08
"Pos-mettl3-KO2-olfactory-06",0.048082,0.38219,-0.21528,-0.80022,0.21458,-0.08218,0.062029,-0.26462,0.0056093,0.028188,-0.10256,-0.10323,-0.17974,0.14208,-0.019296,0.1564,0.17112,-0.044516,-0.13731,-0.068233,0.032104,0.033791,-0.011679,0.00058899,0.0033555,0.00035794,-0.00060337,0.00093523,4.1267e-06,0.00012814,-5.3684e-05,-4.4767e-05,5.5547e-06,2.7537e-08
"Pos-mettl3-KO2-olfactory-05",-0.44202,-0.67438,-0.23058,0.96497,-0.53065,-0.10771,0.13218,0.14066,-0.085433,-0.20918,-0.093772,-0.25974,-0.11888,0.0079112,0.14278,0.082682,0.14786,0.051878,-0.0036113,0.10219,-0.048215,0.031843,0.0032071,0.0098103,0.0065873,-0.00028717,-0.0013838,8.4721e-05,0.00015459,-0.00042156,-8.6702e-05,-3.3792e-05,1.1204e-05,3.1835e-08
"Pos-mettl3-KO2-olfactory-04",-0.56279,-0.86295,0.65058,-0.11368,0.15098,-0.33411,0.172,-0.33363,-0.14389,0.32215,-0.090877,0.049001,0.27095,0.097024,0.13148,-0.1907,-0.09577,-0.034685,0.013236,0.01767,0.09854,0.0060149,0.010276,-0.0034431,0.0080656,7.3718e-05,-0.00065753,-0.00031022,0.00056885,6.544e-05,0.00024628,9.8737e-07,5.6828e-06,3.2896e-08
"Pos-mettl3-KO2-olfactory-03",0.71532,0.16923,0.43833,0.12448,-0.020918,0.052639,0.012004,0.17721,-0.3757,-0.19758,-0.35073,0.14736,-0.002494,0.0072902,-0.022438,-0.048792,-0.029945,-0.15497,0.035394,0.047201,-0.080423,0.00027069,-0.037687,-0.00065104,0.002645,-0.0012718,0.001481,-0.0010316,7.6386e-05,-0.00018145,0.00012856,1.6852e-05,1.6917e-06,-1.1343e-08
