"","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c"
"Pos-mettl3-loxP1-c",1,0.69533,0.66378,0.65888,0.64119,0.70281,0.57312,0.60867,0.61337,0.60058,0.5737,0.79856,0.70982,0.68164,0.68695,0.65959,0.62643,0.57623,0.51804,0.60987,0.58872,0.5887,0.63413,0.66384,0.61024,0.58575,0.61744,0.59841,0.66183,0.75667,0.73733,0.83432,0.74927,0.68206,0.65251,0.70673
"Pos-mettl3-loxP3-c",0.69533,1,0.50209,0.38461,0.65296,0.7097,0.55046,0.60578,0.57006,0.62612,0.61017,0.69146,0.60222,0.62257,0.61731,0.62916,0.64521,0.62901,0.58401,0.56838,0.51299,0.54372,0.59175,0.54032,0.48824,0.47469,0.4575,0.47122,0.62066,0.60836,0.53793,0.63195,0.75645,0.68893,0.58756,0.75762
"Pos-mettl3-KO3-cor",0.66378,0.50209,1,0.87447,0.7196,0.75226,0.76848,0.73398,0.69273,0.69199,0.7081,0.7037,0.80451,0.76768,0.7792,0.9188,0.85785,0.89293,0.85769,0.79001,0.79113,0.73985,0.811,0.86571,0.80405,0.80894,0.86475,0.8111,0.67667,0.73225,0.7659,0.72247,0.60014,0.65238,0.61366,0.78059
"Pos-mettl3-loxP1-c",0.65888,0.38461,0.87447,1,0.72479,0.71795,0.77428,0.72676,0.70641,0.70785,0.67383,0.71385,0.81703,0.78205,0.79836,0.81748,0.76084,0.77937,0.74968,0.81482,0.88775,0.8386,0.82973,0.86463,0.81517,0.83086,0.89588,0.82781,0.63546,0.70124,0.75344,0.70878,0.61146,0.53576,0.65795,0.6711
"Pos-mettl3-KO2-cor",0.64119,0.65296,0.7196,0.72479,1,0.87401,0.85914,0.88358,0.90424,0.86346,0.80976,0.84555,0.82793,0.82504,0.82743,0.80315,0.80071,0.78814,0.76115,0.80614,0.81835,0.81745,0.84989,0.86566,0.88917,0.90082,0.82382,0.79531,0.79481,0.7547,0.73354,0.71051,0.86131,0.67614,0.74862,0.74652
"Pos-mettl3-loxP3-c",0.70281,0.7097,0.75226,0.71795,0.87401,1,0.8674,0.84597,0.9157,0.96132,0.92354,0.84016,0.81433,0.8269,0.82352,0.87657,0.86817,0.83906,0.82483,0.79452,0.80878,0.82426,0.84222,0.85011,0.80056,0.78088,0.79196,0.79071,0.81288,0.76547,0.77741,0.74744,0.9249,0.80873,0.71746,0.74562
"Pos-mettl3-loxP2-c",0.57312,0.55046,0.76848,0.77428,0.85914,0.8674,1,0.95441,0.8511,0.88956,0.93804,0.75746,0.85103,0.84658,0.84741,0.80859,0.77505,0.82181,0.79372,0.83585,0.85343,0.82973,0.88,0.90685,0.84835,0.83319,0.85682,0.83888,0.80903,0.75703,0.76943,0.72568,0.78654,0.60414,0.67627,0.65839
"Pos-mettl3-loxP3-c",0.60867,0.60578,0.73398,0.72676,0.88358,0.84597,0.95441,1,0.79245,0.84863,0.89324,0.81455,0.8278,0.82608,0.82407,0.78417,0.78008,0.78601,0.78316,0.80065,0.82843,0.81331,0.84162,0.87623,0.80387,0.80873,0.81198,0.79808,0.80044,0.76028,0.74704,0.73673,0.81752,0.64413,0.70223,0.7043
"Pos-mettl3-loxP2-c",0.61337,0.57006,0.69273,0.70641,0.90424,0.9157,0.8511,0.79245,1,0.93648,0.88548,0.73898,0.79017,0.79073,0.79008,0.77637,0.75146,0.76355,0.73872,0.7692,0.78704,0.7814,0.81746,0.83303,0.87996,0.86668,0.78095,0.77428,0.81131,0.76558,0.77319,0.74423,0.82,0.654,0.60755,0.5942
"Pos-mettl3-KO1-cor",0.60058,0.62612,0.69199,0.70785,0.86346,0.96132,0.88956,0.84863,0.93648,1,0.94273,0.76774,0.80649,0.8311,0.82502,0.81051,0.81737,0.81291,0.81497,0.81563,0.83306,0.85066,0.86436,0.85354,0.81294,0.80077,0.79324,0.80354,0.85362,0.79123,0.78641,0.7417,0.86994,0.70709,0.67707,0.63587
