"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27"
"A+dG",0.37138,-0.045622,0.053919,-0.016177,0.17492,-0.041615,0.35232,-0.057032,0.37912,0.035932,-0.49947,0.30089,0.23931,-0.2584,-0.046317,0.14897,0.014226,0.25129,-0.017064,-0.004901,-0.007194,-0.00075221,-0.0002382,-0.00010378,-8.3671e-05,-2.2874e-07,-2.4341e-16
"methylated A",0.050579,-0.075265,0.022707,-0.021742,0.038384,0.12695,-0.025451,-0.096656,-0.11702,0.29887,-0.49455,-0.5266,-0.50499,-0.19922,0.18697,-0.010971,0.091517,0.0073058,0.0095586,-0.00019251,0.0029644,-0.00044113,0.00066448,0.00012343,7.3248e-06,1.7667e-07,1.2447e-16
"m6Am",0.029788,0.023515,-0.11681,-0.24989,-0.10335,0.11376,-0.0062421,-0.27131,0.27417,-0.71124,0.080018,-0.25097,-0.15918,0.014315,0.098939,0.24411,0.18658,0.19019,0.093327,-0.0018131,-0.0070611,0.010159,0.00073618,-0.00029942,-7.8281e-05,3.1296e-07,1.058e-17
"I",0.00020276,-0.0002458,-9.8554e-05,-0.00013547,-0.00081925,-0.00015598,-0.00010761,0.00019542,0.00093115,0.00086575,0.00071664,-0.0019662,0.0021233,-0.00031286,0.0033931,0.0025371,-0.0042171,-0.00033493,-0.00013661,-9.2858e-05,6.2217e-05,4.1489e-05,2.3305e-06,-1.3548e-06,-1.1951e-06,-1.8441e-09,0.99998
"C",0.0009262,-0.0018278,-0.0016353,-0.00070885,0.00014801,-0.00083117,-0.0012249,-0.0033282,0.003551,-0.003964,-0.0047019,0.0048901,0.00049628,-0.0064331,-0.015291,0.0051904,0.0058138,-0.0052573,0.0088422,-0.0095688,0.9578,0.28388,0.037001,0.0048278,-0.0011041,-5.3069e-05,-2.027e-14
"methylated C+hm5dC",-2.0257e-07,3.2885e-08,2.0964e-08,9.2576e-08,-1.1335e-07,9.4936e-08,-1.2529e-08,-1.9873e-08,-1.9297e-07,6.201e-08,3.0576e-07,-3.0885e-07,-4.131e-07,2.6101e-07,6.6916e-07,6.7221e-08,8.1963e-08,-6.8171e-08,1.7049e-07,-2.4107e-06,-4.7602e-05,-2.1872e-05,-2.507e-05,-0.00010173,-0.00013028,-1,-2.8219e-10
"ac4C",-5.7017e-05,8.3751e-06,-4.0265e-07,0.00011961,-0.00020681,-0.00015641,0.00012278,-5.6753e-05,0.00026354,6.2909e-05,-0.00016788,0.00010153,-0.00015954,-4.5838e-05,-3.3583e-05,-0.00021264,-0.00013473,-0.00052873,0.00042724,0.013162,0.0066677,-0.013195,0.061206,-0.99757,-0.026754,0.00010338,-1.8272e-13
"G+8-oxo-dG",-0.40337,0.052278,0.29497,0.28607,-0.0052483,-0.021589,-0.55209,-0.17026,0.072517,-0.10343,-0.35269,0.14642,0.10447,0.09789,0.086049,-0.024837,-0.093489,0.36333,0.01728,-0.0092176,0.00055469,0.0020158,-0.00039666,-0.00026559,-0.0001454,-3.2073e-08,-4.492e-16
"G+9-oxo-dG",0.024354,0.091957,0.085369,-0.0076216,-0.41801,0.089484,0.14388,0.081343,-0.58175,-0.01672,-0.09427,-0.081822,0.18534,-0.050576,-0.27858,0.4179,0.063879,0.33586,-0.11452,-0.0094647,-0.0022566,0.0016402,-0.00032591,-0.00058322,-0.00015644,5.6277e-08,-4.0511e-16
"methylated G",-0.080263,-0.39723,-0.2517,-0.74354,-0.050194,-0.066141,-0.2464,0.004741,-0.08838,0.13209,-0.14274,0.088067,0.15866,0.077014,-0.039809,-0.17427,-0.066594,0.1762,-0.0012554,-0.0013154,0.00047105,-0.0020803,-0.00063583,-0.00018091,7.5089e-06,-1.5597e-07,-1.506e-16
"m22G",-0.0017242,-0.046124,0.071206,0.043854,0.0078855,-0.0073433,0.031561,0.013455,0.0014985,-0.033833,0.36743,-0.083294,-0.12981,-0.60994,-0.11861,-0.36772,-0.28272,0.47698,0.029264,-0.0045497,0.0021586,0.00050439,0.00029861,-0.0001671,-8.3703e-05,-2.0495e-07,3.7575e-16
"U",-0.065172,0.049626,-0.057967,0.10252,0.19085,-0.14158,0.13487,-0.1155,-0.12441,-0.085814,-0.078156,-0.50487,0.63028,-0.0057807,0.043551,-0.35674,0.26249,0.0078738,0.11026,-0.0023625,0.0015911,0.0004261,0.00021053,-8.6715e-05,3.1762e-05,-1.5754e-07,-1.2924e-16
"methylated U",0.0030678,-0.0030721,0.0010737,-0.0014064,-0.0086392,-0.0050155,-0.00040771,-0.018472,-0.0016728,0.0043649,0.0033359,0.0091887,-0.0061713,-0.0066393,-0.008068,-0.0077343,0.0081753,-0.023929,0.015011,-0.98953,-0.048347,0.12848,-0.002204,-0.014915,-0.010205,4.7775e-06,-6.5487e-15
"AMP",-0.44225,-0.41767,0.16762,0.060236,0.08953,0.0015306,0.599,0.10667,-0.062619,-0.18799,-0.093117,0.0060901,-0.14935,0.28607,0.078221,-0.089197,-0.19487,0.10723,-0.065157,-0.0096725,0.0045712,0.0050304,-7.5299e-05,-0.0001289,-0.0001847,-8.1537e-08,-6.816e-18
"CMP",-7.7914e-05,-0.00025457,0.00032882,-0.00020712,2.5866e-05,4.7027e-05,-0.00028455,-0.00022738,0.00011957,0.00023146,6.8767e-05,0.00015682,0.00052768,0.0008884,-0.00059531,-0.00020028,-0.00044843,0.00029804,-0.0021594,-0.0071744,-0.026754,-0.04089,0.99688,0.061465,-0.0012933,-2.8893e-05,2.4433e-14
"GMP",-0.17572,-0.12699,-0.65706,0.35299,-0.27901,-0.22393,0.019429,-0.1161,0.2792,0.12823,-0.072014,-0.12086,-0.048135,0.046993,-0.32946,0.049089,-0.072909,0.065822,-0.12441,0.0011724,-0.0041516,-0.0025412,-0.00054053,0.00015345,-8.4464e-05,7.4783e-08,3.8101e-17
"UMP",-0.074069,0.085304,-0.057119,-0.0052158,0.060288,0.27779,-0.096487,0.80534,0.31143,0.039131,-0.017755,-0.20337,0.043257,0.10968,-0.071369,0.041366,0.13934,0.22526,0.11689,-0.022269,-0.00029746,0.0058162,0.00035564,-0.0004898,-0.00037302,3.25e-08,-2.9544e-16
"m5CMP",-1.442e-05,-4.5938e-06,-4.5513e-05,5.7554e-05,-1.7251e-05,4.4331e-05,9.3488e-08,0.00011238,6.3034e-05,-2.699e-05,-4.9008e-05,-2.0537e-05,-1.9134e-05,3.1838e-05,-5.3169e-05,-7.5501e-06,-6.8135e-05,9.4321e-05,-0.00021832,-0.0091091,-0.00069554,0.0059857,0.0031113,-0.026821,0.99958,-0.00012765,1.5238e-13
"ITP",-0.029463,0.035718,0.014321,0.019685,0.11905,0.022665,0.015637,-0.028398,-0.13531,-0.1258,-0.10414,0.28572,-0.30854,0.045463,-0.49305,-0.36868,0.61279,0.048669,0.019852,0.013493,-0.0090409,-0.0060289,-0.00033865,0.00019687,0.00017366,2.2696e-07,0.0068816
"dA",-0.13062,-0.27297,0.2396,0.0033207,-0.031226,0.050578,0.061057,-0.26799,0.24247,0.48314,0.39077,-0.038823,0.055842,0.068039,0.055246,0.25316,0.42914,0.22544,0.12493,0.0053056,-0.00046499,0.00122,0.00010552,-8.6434e-05,0.00012813,2.1225e-07,-1.4301e-17
"m6dA",-0.48638,-0.1475,0.087249,-0.096964,0.022759,0.12554,-0.04493,0.064311,0.094102,-0.094323,-0.077315,0.014907,0.14967,-0.57693,-0.19003,0.22502,0.10282,-0.46652,-0.088523,0.009278,-0.008574,-0.0086178,-0.00029189,0.00032806,0.00016192,2.7071e-07,3.6234e-16
"dC",-0.32862,0.35324,-0.37424,-0.04792,-0.11875,-0.017652,0.20109,0.053199,-0.12437,0.085917,-0.021663,0.31999,-0.034059,-0.19801,0.55758,-0.042407,0.2385,0.13707,0.11277,-0.0014099,0.0056484,0.00071886,0.0011917,0.00010398,3.9815e-05,3.3219e-08,-1.35e-16
"m5dC",0.26663,-0.49284,0.0075982,0.28646,-0.51179,0.27509,-0.087398,0.096508,-0.023042,-0.1423,-0.056452,0.13297,0.10691,-0.093338,0.25732,-0.24725,0.14766,-0.13941,0.13733,0.0099402,0.00051747,-0.0016676,0.00049701,0.0003973,0.00013123,2.7023e-08,9.0206e-17
"ca5dC",-0.048991,-0.0081515,-0.028278,0.012625,-0.0005563,-0.093303,0.046796,-0.028369,-0.089523,0.015834,-0.078588,0.03781,-0.045968,-0.0091212,-0.19576,0.1203,-0.18039,-0.077277,0.9354,0.017937,-0.013374,0.0046921,0.0018539,0.00066542,0.0003349,3.6057e-07,6.1703e-16
"dAMP",0.060918,-0.11,0.22035,-0.02534,-0.16811,-0.83968,-0.068492,0.3056,0.030558,-0.10514,-0.0082617,-0.058806,-0.12479,-0.10297,0.12644,0.085196,0.19541,-0.018675,-0.011041,0.0012148,0.00027663,-0.001557,0.00028558,0.00016569,5.0547e-05,4.1433e-08,7.6514e-17
"dCMP",-0.11398,0.378,0.31475,-0.25775,-0.57788,0.018488,0.20085,-0.088066,0.33261,0.12686,-0.1056,-0.083651,0.017631,0.094229,-0.1296,-0.32012,-0.089647,-0.12093,0.011706,0.0092908,0.0014367,-0.0028243,-0.00032368,0.00052362,0.00011743,-1.5552e-07,1.689e-16
"f5dCTP",0.0014164,6.8845e-05,-0.0003366,-0.00031998,0.00047011,0.0019064,0.0019189,-0.0020202,0.0024129,-0.007616,0.001566,-0.002626,-0.0019716,0.0041725,8.2348e-05,0.0057965,-0.00044783,0.0045861,0.011672,-0.13712,0.28104,-0.94905,-0.032987,0.010465,0.0050145,6.8234e-06,3.7155e-15
