"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-corpus-06",-0.48064,-0.065661,0.59536,-0.036428,-0.02052,0.073485,0.47078,-0.23738
"Pos-mettl3-KO1-corpus-05",-0.32127,0.27594,-0.26162,0.027474,-0.016277,0.44279,-0.0094374,-0.12248
"Pos-mettl3-KO1-corpus-04",-0.13862,-0.089891,0.56167,-0.22726,-0.078251,-0.11812,-0.49558,0.025076
"Pos-mettl3-KO1-corpus-03",-0.6379,-0.50124,-0.19972,-0.050622,0.034984,-0.37208,-0.2025,-0.048645
"Pos-mettl3-KO1-corpus-02",-0.67435,-0.062728,0.21759,0.45549,-0.20363,-0.20269,0.23342,0.38476
"Pos-mettl3-KO1-corpus-01",-0.37949,-0.26399,-0.047036,-0.40406,-0.43302,-0.36751,-0.30277,-0.43904
"Pos-mettl3-KO2-corpus-06",0.41508,-0.063773,0.049892,-0.41486,-0.028183,-0.10914,0.43104,-0.1043
"Pos-mettl3-KO2-corpus-05",-0.19318,-0.5646,-0.25786,-0.2364,-0.38047,0.5044,0.21174,0.047041
"Pos-mettl3-KO2-corpus-04",-0.37085,-0.40882,0.093906,-0.56136,-0.4143,-0.21057,-0.40174,0.12912
"Pos-mettl3-KO2-corpus-03",-0.12701,-0.1247,-0.51552,-0.011875,0.27009,-0.035353,0.060716,0.091441
"Pos-mettl3-KO2-corpus-02",-0.52867,-0.11887,-0.39521,0.22831,0.47414,0.15849,0.17408,-0.062066
"Pos-mettl3-KO2-corpus-01",-0.13006,0.12151,-0.17744,0.28268,-0.09221,-0.27999,0.15297,0.49511
"Pos-mettl3-KO3-corpus-06",0.016252,0.80071,-0.052364,-0.20345,0.0070491,-0.046971,-0.07984,0.053674
"Pos-mettl3-KO3-corpus-05",0.32142,-0.44741,-0.049531,0.22758,-0.28708,0.72614,-0.024289,-0.17577
"Pos-mettl3-KO3-corpus-04",0.032937,0.26158,-0.22407,-0.16238,0.053183,-0.034169,-0.33368,0.18873
"Pos-mettl3-KO3-corpus-03",-0.15235,0.078055,-0.39203,-0.10932,0.21713,0.020137,0.11435,0.15162
"Pos-mettl3-KO3-corpus-02",-0.15538,0.013029,-0.043111,0.68363,0.50223,-0.32896,-0.3837,-0.23817
"Pos-mettl3-KO3-corpus-01",-0.46153,-0.12777,-0.23288,-0.16816,0.041947,0.21614,0.14021,-0.25497
"Pos-mettl3-loxP1-corpus-06",0.4904,-0.092572,0.1264,-0.24568,0.31816,0.22895,-0.26472,-0.023478
"Pos-mettl3-loxP1-corpus-05",0.2489,0.15414,-0.18555,0.7803,-0.55623,0.18695,-0.1827,-0.025845
"Pos-mettl3-loxP1-corpus-04",-0.18299,0.5023,0.71448,-0.036895,-0.098778,0.086668,-0.23796,0.019101
"Pos-mettl3-loxP1-corpus-03",0.22865,0.42155,-0.49369,-0.30585,-0.019654,-0.27992,0.051392,0.21715
"Pos-mettl3-loxP1-corpus-02",0.73758,-0.47582,-0.065652,0.18468,0.18593,-0.28328,0.20319,-0.29749
"Pos-mettl3-loxP1-corpus-01",0.43952,-0.47094,-0.010835,0.10015,-0.11678,-0.74674,0.22485,-0.024057
"Pos-mettl3-loxP2-corpus-06",0.29814,-0.074956,0.052213,-0.35176,0.15152,0.20526,0.22736,0.26147
"Pos-mettl3-loxP2-corpus-05",-0.18116,0.18844,-0.27177,0.22964,-0.047494,0.52189,-0.16581,-0.16021
"Pos-mettl3-loxP2-corpus-04",0.15187,0.39354,-0.13529,-0.19598,0.13799,0.1264,-0.53417,-0.053996
"Pos-mettl3-loxP2-corpus-03",-0.47148,-0.12319,0.061294,-0.001937,0.15736,-0.13093,-0.054075,0.064558
"Pos-mettl3-loxP2-corpus-02",0.26231,-0.12582,0.38239,0.33791,0.61641,-0.15015,-0.18396,-0.17178
"Pos-mettl3-loxP2-corpus-01",0.60738,-0.11302,0.080592,-0.27755,0.15951,0.04593,0.28751,-0.19759
"Pos-mettl3-loxP3-corpus-06",-0.57522,-0.084201,0.63616,0.12601,0.22652,0.44156,0.30063,0.18972
"Pos-mettl3-loxP3-corpus-05",0.9833,-0.18106,0.13648,0.50699,-0.49796,0.044753,-0.16112,0.167
"Pos-mettl3-loxP3-corpus-04",0.51887,-0.18698,0.087699,-0.13639,0.11249,0.21064,-0.15161,0.3761
"Pos-mettl3-loxP3-corpus-03",0.53917,0.2562,0.18599,-0.21443,0.21771,0.0038385,0.18755,0.22186
"Pos-mettl3-loxP3-corpus-02",0.1687,0.94184,0.020375,-0.038156,-0.29079,-0.14405,0.34896,-0.49531
"Pos-mettl3-loxP3-corpus-01",-0.29834,0.35921,0.0086937,0.21996,-0.30269,-0.40379,0.34895,0.049052
