"","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h"
"Pos-mettl3-loxP1-h",1,0.67015,0.61362,0.6452,0.65607,0.69905,0.37842,0.55535,0.46957,0.59914,0.28328,0.49904,0.32831,0.48517,0.51698,0.35976,0.42595,0.4438,0.23354,0.31548,0.40942,0.50505,0.43194,0.40776,0.41348,0.4796,0.55592,0.49569,0.47169,0.55432,0.46363,0.53678,0.50012,0.4928,0.51099,0.51943
"Pos-mettl3-loxP2-h",0.67015,1,0.66401,0.73885,0.66849,0.79415,0.2288,0.33916,0.48959,0.46024,0.48567,0.51488,0.26646,0.37587,0.39306,0.4225,0.37624,0.32015,0.34779,0.35926,0.59075,0.75255,0.66403,0.59977,0.6214,0.54956,0.56291,0.52073,0.51193,0.65811,0.61267,0.58671,0.62045,0.57647,0.66541,0.58174
"Pos-mettl3-KO2-hip",0.61362,0.66401,1,0.80621,0.55938,0.70409,0.28937,0.36699,0.39933,0.4438,0.44915,0.50571,0.38615,0.42339,0.4447,0.47388,0.36055,0.37121,0.3945,0.53234,0.63208,0.58631,0.54474,0.64188,0.49731,0.67044,0.68134,0.51077,0.6268,0.65528,0.61932,0.52984,0.54246,0.48154,0.56019,0.518
"Pos-mettl3-loxP3-h",0.6452,0.73885,0.80621,1,0.58301,0.77541,0.2085,0.29551,0.38814,0.48743,0.4349,0.49462,0.31412,0.33393,0.57934,0.46231,0.28589,0.44804,0.5127,0.65689,0.58841,0.57013,0.6531,0.74127,0.60061,0.62218,0.70617,0.49217,0.59249,0.63101,0.73618,0.66463,0.65544,0.58987,0.67561,0.62974
"Pos-mettl3-KO1-hip",0.65607,0.66849,0.55938,0.58301,1,0.7987,0.35266,0.35298,0.4089,0.45769,0.68943,0.74538,0.59113,0.78309,0.50035,0.52834,0.4522,0.44291,0.51609,0.41303,0.7133,0.6613,0.67619,0.52545,0.68224,0.56729,0.59684,0.6552,0.65538,0.72116,0.64302,0.7214,0.61326,0.56748,0.72767,0.58956
"Pos-mettl3-KO3-hip",0.69905,0.79415,0.70409,0.77541,0.7987,1,0.42267,0.35096,0.45036,0.55877,0.6546,0.72593,0.52614,0.54726,0.49514,0.67843,0.50357,0.51281,0.58387,0.58685,0.64449,0.77367,0.70716,0.66208,0.65791,0.68705,0.79749,0.72422,0.67931,0.85628,0.80897,0.75143,0.72852,0.66528,0.73897,0.69109
"Pos-mettl3-KO3-hip",0.37842,0.2288,0.28937,0.2085,0.35266,0.42267,1,0.77857,0.67826,0.65795,0.61178,0.56888,0.7318,0.63612,0.54094,0.76856,0.8619,0.7852,0.70182,0.63111,0.47085,0.46238,0.36934,0.47985,0.49949,0.6942,0.61351,0.66941,0.54445,0.58679,0.49496,0.59078,0.61705,0.64448,0.52411,0.66265
"Pos-mettl3-loxP1-h",0.55535,0.33916,0.36699,0.29551,0.35298,0.35096,0.77857,1,0.90694,0.86291,0.57643,0.54485,0.67397,0.66006,0.74221,0.7383,0.88344,0.79804,0.42878,0.38367,0.47495,0.44532,0.34335,0.48546,0.50408,0.60934,0.61331,0.64667,0.58599,0.56542,0.44898,0.52224,0.64889,0.71161,0.52567,0.55706
"Pos-mettl3-KO1-hip",0.46957,0.48959,0.39933,0.38814,0.4089,0.45036,0.67826,0.90694,1,0.9295,0.67722,0.61096,0.5789,0.56202,0.81477,0.81532,0.80196,0.7042,0.50582,0.45918,0.56851,0.56445,0.4517,0.57637,0.5957,0.68818,0.66916,0.7115,0.65109,0.66475,0.54249,0.60689,0.73918,0.79295,0.63005,0.64739
"Pos-mettl3-KO3-hip",0.59914,0.46024,0.4438,0.48743,0.45769,0.55877,0.65795,0.86291,0.9295,1,0.6351,0.63151,0.59055,0.53187,0.83088,0.82954,0.72966,0.67336,0.5185,0.48839,0.50754,0.49498,0.3831,0.51691,0.52097,0.6625,0.74889,0.71812,0.63699,0.64054,0.52615,0.58944,0.67592,0.71749,0.56264,0.60615
