"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23"
"Pos-mettl3-KO1-fornix-06",-0.052118,-0.87783,-0.85553,0.34984,-0.24513,-0.43945,0.028714,-0.18196,-0.31924,-0.17204,0.29544,0.12465,0.25902,0.12332,0.20965,0.016958,-0.19434,9.4238e-05,2.717e-06,-3.2093e-08,1.4142e-07,-2.3534e-08,-8.9889e-17
"Pos-mettl3-KO1-fornix-05",0.40915,0.47964,-0.43674,-0.10914,0.42975,-0.094303,0.14325,-0.28337,0.074061,0.24892,0.038533,0.073086,0.012532,-0.057952,-0.052564,-0.01675,-0.041585,0.010012,-0.00024,-0.00084347,0.00073936,0.0010454,2.7697e-08
"Pos-mettl3-KO1-fornix-04",1.0406,-0.22645,0.34821,0.43912,-0.12374,-0.035667,-0.053632,-0.18991,0.22028,0.035936,-0.059827,0.16048,-0.14299,-0.21823,-0.047719,0.061048,-0.13279,0.016518,0.0030824,0.0023404,-0.0018507,-0.001033,-7.2511e-08
"Pos-mettl3-KO1-fornix-03",0.57158,-0.14192,0.017491,-0.76456,-0.25543,0.11753,-0.11365,0.32616,-0.0024675,-0.08297,-0.066619,0.025222,0.13153,0.16977,-0.0086691,-0.021697,0.056963,0.07248,0.00029308,8.1666e-05,4.3091e-05,-5.0565e-05,-1.5101e-09
"Pos-mettl3-KO1-fornix-02",-0.33609,0.54164,-0.15773,-0.14505,-0.45416,0.88468,0.18734,0.0011101,-0.17617,-0.060514,0.38406,-0.13908,0.18943,-0.18762,-0.069593,0.25743,0.0015038,0.00026401,5.4213e-06,1.1544e-06,4.2153e-07,2.4605e-07,2.3982e-16
"Pos-mettl3-KO1-fornix-01",-0.26669,-0.39571,-0.039533,0.99025,-0.22621,0.10739,-0.37356,0.39268,0.17861,0.083003,0.023771,0.13615,-0.079717,-0.14933,0.10037,0.0088795,0.082825,0.00765,-0.001379,-0.00080422,0.0011075,0.0014576,2.0824e-08
"Pos-mettl3-KO2-fornix-06",0.47958,0.40002,0.20428,0.56918,0.48026,0.25401,-0.41402,-0.12297,-0.56228,0.069407,-0.057422,-0.20591,-0.056342,0.060962,0.038048,-0.042478,0.0001812,0.0072128,0.00053794,0.0032787,-0.002773,-0.00042877,1.7219e-08
"Pos-mettl3-KO2-fornix-05",-0.13975,0.68267,-0.061268,0.1508,0.048378,-0.067264,0.13503,-0.00047579,0.065964,-0.035536,0.050601,-0.18857,0.022053,-0.044274,-0.15799,-0.17334,-0.18214,0.010029,-0.000668,-0.00031356,0.0021929,0.0011696,-3.1378e-08
"Pos-mettl3-KO2-fornix-04",0.50398,-0.10239,-0.6481,0.34918,-0.18791,-0.05951,0.24286,0.028885,0.083767,0.12558,-0.30639,-0.065893,0.13786,0.010738,-0.18732,0.0066995,0.006238,-0.005705,-0.005234,0.0036553,0.00043522,-0.0015574,9.1773e-08
"Pos-mettl3-KO2-fornix-03",0.70665,-0.3307,0.5145,0.1611,-0.046922,0.21591,-0.29493,-0.33286,0.25169,-0.071912,-0.10015,0.15696,0.24074,-0.02478,0.029983,0.0061383,0.079761,-0.006637,-0.0012519,-0.00041005,0.00049941,0.0017634,-4.9097e-08
"Pos-mettl3-KO2-fornix-02",-0.29411,0.5492,0.10174,-0.49826,-0.83934,0.15664,-0.49775,-0.21498,-0.062874,0.11847,-0.31015,-0.025379,-0.073435,0.040487,0.14617,-0.039072,-0.083957,-0.014051,-0.00094035,-0.0013594,-0.0010475,0.0013271,4.5182e-08
"Pos-mettl3-KO2-fornix-01",-0.02326,-0.61006,0.13324,-0.40562,0.43595,0.044712,0.12953,-0.03783,0.16608,-0.11293,0.052984,0.021626,-0.012346,0.090754,-0.082732,0.075425,0.0093011,-0.013178,0.0034296,-0.0014252,-0.0014729,-0.002017,-3.4487e-08
"Pos-mettl3-KO3-fornix-06",-0.76281,0.01563,-0.069816,0.078599,0.18261,0.034248,-0.076808,0.098217,0.097963,-0.03511,0.048872,-0.093278,-0.01754,0.02292,-0.03247,-0.050363,-0.026216,0.0018851,0.00042827,-0.00047315,-0.00047942,0.00047056,-1.6455e-08
"Pos-mettl3-KO3-fornix-05",-0.15091,0.85614,-0.022147,0.22202,0.10049,-0.17191,0.36039,0.030231,-0.1371,-0.4688,-0.20253,0.21344,-0.079886,-0.025727,0.056329,0.037828,0.023392,0.0049447,-0.014106,-0.0026651,-0.0012801,-0.0010478,-3.6053e-08
"Pos-mettl3-KO3-fornix-04",1.0363,-0.17041,0.43629,0.50239,0.26085,0.15094,-0.12326,0.030803,-0.3281,0.036752,0.031912,-0.14743,-0.16511,0.25062,-0.042249,0.12062,0.021442,-0.0073235,-0.0005371,-0.0032792,0.0027734,0.00042885,-1.722e-08
"Pos-mettl3-KO3-fornix-03",-0.56537,-0.3199,0.84804,-0.10788,-0.042082,-0.22526,0.36176,-0.0036838,-0.3504,0.30856,-0.21447,0.1127,0.040682,-0.13343,0.039191,0.036383,-0.015543,0.0079159,0.0013741,2.0124e-05,0.00024615,0.0012565,6.1829e-09
"Pos-mettl3-KO3-fornix-02",-0.28056,-0.33762,-0.39548,-0.17581,0.48038,0.11428,-0.11072,-0.14958,0.036633,-0.033669,-0.13728,-0.01147,0.046003,-0.054077,-0.039855,0.012405,0.022463,-0.00034749,-0.00029833,-0.00093414,-0.00047707,0.00075818,3.8449e-08
"Pos-mettl3-KO3-fornix-01",-0.65697,0.10386,-0.11392,-0.30864,-0.030881,-0.18342,-0.5038,0.48499,-0.010426,-0.021535,-0.047438,-0.081096,-0.077081,-0.021622,0.064241,0.039954,-0.03893,-0.0098632,0.0014809,0.0018304,-0.00028575,-0.0014121,-8.6316e-08
