"","Comp. 1","Comp. 2","Comp. 3"
"methylated G",3.2038,2.7412,2.564
"TMP",2.5692,2.1776,2.0363
"ITP",2.3264,2.3809,2.229
"m22G",1.8342,1.554,1.4736
"G+9-oxo-dG",1.2289,1.4491,1.3614
"m6dATP",1.187,1.0195,0.95409
"G+8-oxo-dG",1.0623,0.9011,0.91579
"m5dCTP",1.0267,0.91054,1.0544
"dA",0.8065,0.79395,0.74259
"methylated A",0.8033,0.74646,1.0316
"GMP",0.76275,1.4223,1.6196
"U",0.63505,0.5422,0.51139
"dCMP",0.49557,0.44648,0.61149
"m6dA",0.45121,0.46904,0.46849
"TTP",0.3973,0.7309,0.76204
"A+dG",0.39132,1.1198,1.0473
"UMP",0.27103,0.28865,0.34088
"m6Am",0.20043,0.18343,0.7216
"dC",0.17746,0.94763,1.2894
"m6AMP",0.16911,1.4,1.4167
"ca5dC",0.15104,0.16195,0.16854
"m5dC",0.094782,0.11274,0.20715
"dAMP",0.091058,0.1877,0.19287
"AMP",0.024832,0.34329,0.48884
"T",0.021386,0.018128,0.016954
"C",0.011867,0.010585,0.010495
"methylated U",0.0097448,0.014078,0.013251
"ac4C",0.0045903,0.0051297,0.0048146
"I",0.0033762,0.0035241,0.0032952
"f5dCTP",0.0032264,0.0028489,0.0027669
"CMP",0.0019778,0.0019396,0.0018399
"m5CMP",0.00040457,0.00071016,0.00067557
"m5CTP",3.3237e-06,3.2757e-06,1.0149e-05
"methylated C+hm5dC",6.4254e-07,7.8481e-07,7.5251e-07
