"","G+9-oxo-dG","CMP","dA","G+8-oxo-dG","m6dA","ITP","m5CMP","f5dCTP","methylated G","ca5dC","GMP","methylated C+hm5dC","dC","dCMP","TMP","methylated U","AMP","dAMP","I","ac4C","m6Am","UMP","T","U","m5dC","methylated A","A+dG","C"
"G+9-oxo-dG",1,-0.047038,0.32722,0.12608,0.14037,-0.033433,-0.033433,-0.033433,-0.064466,-0.052567,-0.07502,0.021905,-0.15342,-0.0083939,-0.033433,0.082467,0.085694,-0.14473,0.033433,-0.059763,-0.033433,-0.079434,0.033433,-0.059637,0.10593,-0.047971,-0.079644,0.19095
"CMP",-0.047038,1,0.41183,0.16152,0.16841,-0.040198,-0.040198,-0.040198,0.048053,-0.029272,0.32628,0.024349,-0.14376,-0.12067,-0.040198,0.099155,0.10306,-0.14044,0.040198,0.097257,-0.040198,-0.095508,0.040198,-0.071704,0.20198,-0.057678,-0.13179,0.15311
"dA",0.32722,0.41183,1,0.47158,0.32619,0.12644,0.12955,-0.04921,0.10295,-0.18094,0.071963,0.19289,-0.21332,-0.22872,-0.13208,0.23671,0.17648,-0.039261,-0.12644,0.040795,-0.021632,-0.26117,0.13208,0.11082,0.3195,-0.18951,-0.28659,0.045395
"G+8-oxo-dG",0.12608,0.16152,0.47158,1,0.31757,-0.0021751,-0.21616,-0.032299,-0.13661,-0.054947,0.033198,0.34004,0.022922,-0.11387,0.20454,0.098882,0.23598,-0.042374,0.0021751,-0.10331,0.20454,-0.10447,-0.20454,-0.024513,-0.092587,-0.17028,-0.40105,-0.03336
"m6dA",0.14037,0.16841,0.32619,0.31757,1,0.11874,0.11969,0.12018,0.21306,0.12159,0.11848,0.36896,0.11833,-0.092286,-0.23904,0.09548,-0.12408,-0.23865,-0.11874,-0.10634,0.12021,-0.22615,0.23904,0.00029267,0.11727,0.17173,-0.20345,-0.14716
"ITP",-0.033433,-0.040198,0.12644,-0.0021751,0.11874,1,-0.028571,-0.028571,0.2559,-0.016476,-0.099168,0.066096,0.13941,-0.085767,-0.028571,0.070475,0.073251,0.084891,-1,-0.051073,-0.028571,-0.067884,0.028571,-0.050965,0.14088,-0.040995,-0.096496,-0.103
"m5CMP",-0.033433,-0.040198,0.12955,-0.21616,0.11969,-0.028571,1,-0.028571,0.25682,-0.05079,-0.099168,0.059001,0.14722,-0.085767,-0.028571,0.070475,-0.44185,-0.063494,0.028571,-0.051073,-0.028571,-0.067884,0.028571,-0.050965,-0.2,-0.040995,-0.096496,-0.103
"f5dCTP",-0.033433,-0.040198,-0.04921,-0.032299,0.12018,-0.028571,-0.028571,1,0.25591,0.036936,-0.099168,0.061322,0.097883,0.12711,-0.028571,0.070475,0.073251,0.092071,0.028571,-0.051073,-0.028571,-0.067884,0.028571,-0.050965,0.14288,-0.040995,-0.096496,-0.0079525
"methylated G",-0.064466,0.048053,0.10295,-0.13661,0.21306,0.2559,0.25682,0.25591,1,0.32329,-0.17688,0.13399,0.27149,0.028176,-0.11212,0.1256,-0.081676,-0.14814,-0.2559,-0.20042,-0.11212,-0.091754,0.11212,0.23423,-0.053831,0.10399,-0.068161,0.042582
"ca5dC",-0.052567,-0.029272,-0.18094,-0.054947,0.12159,-0.016476,-0.05079,0.036936,0.32329,1,-0.10461,-0.079702,0.13016,-0.11569,-0.05079,0.059533,0.046018,0.013296,0.016476,-0.0799,-0.05079,-0.095411,0.05079,0.033724,-0.15167,0.047576,-0.005967,0.11212
