"","coef.mean","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP3-pons&medulla"
"TMP",38.199,25.173,38.374,32.729,10.615,28.157,94.148
"UMP",35.352,20.697,24.646,39.19,13.748,53.251,60.579
"methylated G",35.049,17.091,10.104,50.59,18.804,88.654,25.047
"AMP",33.568,23.812,40.788,22.972,6.7761,7.0567,100
"dAMP",28.808,16.298,17.712,33.879,12.06,49.331,43.57
"m6Am",28.371,16.439,19.066,32.036,11.291,44.522,46.873
"m6AMP",20.18,13.293,20.248,17.31,5.6165,14.935,49.678
"U",19.374,11.441,13.918,21.141,7.3861,28.156,34.204
"methylated A",19.27,12.327,17.804,17.783,5.9159,18.091,43.698
"A+dG",17.719,8.5592,4.7691,25.853,9.629,45.667,11.834
"TTP",12.725,7.7976,10.324,12.917,4.4242,15.533,25.355
"G+8-oxo-dG",12.435,7.2681,8.6187,13.826,4.8541,18.858,21.185
"dCMP",12.409,5.5384,1.4336,19.668,7.4321,36.754,3.6302
"dA",11.92,8.5758,14.985,7.7481,2.2256,1.2536,36.735
"GMP",11.224,7.4688,11.577,9.3698,3.0102,7.5185,28.4
"m22G",10.283,5.8294,6.3713,12.053,4.287,17.486,15.672
"m5dC",9.8759,6.854,11.366,7.2781,2.2226,3.6629,27.872
"ITP",8.6992,4.4095,3.208,11.983,4.4146,20.252,7.9273
"G+9-oxo-dG",7.1045,4.651,7.008,6.1928,2.0208,5.5594,17.195
"m6dA",5.7763,3.1609,3.1037,7.1596,2.5797,11.011,7.6425
"f5dCTP",5.7147,2.8961,2.1048,7.8743,2.901,13.311,5.2011
"m6dATP",4.627,3.0355,4.5909,4.0113,1.3065,3.5537,11.264
"dC",2.774,1.4321,1.1314,3.7325,1.3686,6.1869,2.7928
"T",0.83532,0.54446,0.81402,0.73627,0.24119,0.67854,1.9974
"ca5dC",0.3283,0.18662,0.20556,0.38304,0.13609,0.55288,0.50561
"methylated U",0.18627,0.11293,0.1461,0.19319,0.066569,0.23994,0.35887
"ac4C",0.10858,0.058316,0.053744,0.13835,0.05015,0.2185,0.13243
"C",0.059629,0.029519,0.019044,0.084551,0.031319,0.14619,0.04715
"m5CMP",0.04082,0.025692,0.035965,0.039102,0.013159,0.042699,0.088299
"CMP",0.012059,0.0056673,0.0025942,0.018128,0.0067844,0.032708,0.0064702
"I",0.0078874,0.0039954,0.0029052,0.010867,0.0039999,0.01837,0.0071871
"methylated C+hm5dC",1.344e-05,3.7539e-06,0,2.1809e-05,4.6655e-06,4.2314e-05,8.0957e-06
