"","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-06","Pos-mettl3-KO1-caudate-05","Pos-mettl3-KO1-caudate-04","Pos-mettl3-KO1-caudate-03","Pos-mettl3-KO1-caudate-02","Pos-mettl3-KO1-caudate-01"
"1","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate"
"A+dG","0","1","0.0229598853418981","0","NaN","1","0","0.614883007288071","0.0102185674201976","0","0","0","0","0.907438829318157","0.0152691366289534","0.109802616420471","NaN","NaN","0","0.815106105708571","0.0294594599937818","0","0.428970785819111","NaN","0","0.534624050632911","0.0439824357819488","0","0","NaN","0","0.663931089159828","0.0392084641107358","0","0","0"
"methylated A","0","0","0.995023016416876","0","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","0","0.984802068958109","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0"
"m6Am","0","0","0","0","NaN","0","0","0","0.989524808873407","0","0","0","0","0","0","0","NaN","NaN","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0"
"I","1","1","0.993778921888418","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0.00419378126103209","0","0.00383137091259944","0.00150847391589289","0","0.00191228808850737","0","0","0.000824725479451247","0.00197002036003538","0","0","0.00455115947604451","0","0.00127337482244338","0.00122920381432563","0.00208955289997125","0.00166038399298664","0.00479200319475624","0","0.000728271905524365","0.000639911395175501","0.000553372356003605","0","0","0.00329811912953181","0.00102452960130421","0.00290700242601747","0","0","0.0018974622682218","0.00157085695555365","0","0.00123607056513543","0.00127808279000921","0.000997975691865794"
"methylated C+hm5dC","0.99999990410091","0.999999529801817","0.999999950573409","0.999999993728431","1","0.99999997987527","1","1","0.99999999427955","0.999999994560941","0.999999994500762","0.999999993705397","0.999999888833941","1","0.99999998918663","0.999999997053826","0.999999972268166","0.99999998440343","0.999999891104628","1","0.999999986700591","0.999999997417714","0.999999995727206","1","0.999999979192418","0.999999878935842","0.999999982902721","0.999999990196052","1","0.999999986146671","0.999999982160941","0.999999853253112","0.999999996194455","0.999999997954621","0.99999999494628","0.999999995664649"
"ac4C","0","0.00627072757147105","0","0","0","0","0","0","0","0","0","0.00109322543910586","0.00330753294794383","0","0","0","0","0","0","0","0","0.00036926920545136","0","0","0","0","0.000973833232793278","0","0","0.00161798795560998","0","0.00212531746703704","0","0","0","0"
"G+8-oxo-dG","NaN","0","0.67921926853237","0.513011152416357","1","0.560565178689503","0","NaN","1","0","0.360159608033944","NaN","0","NaN","0.571355265469983","0.564838440174318","NaN","0","0.329643770917506","0","0.652707035855658","1","1","NaN","0","NaN","0.434465901520178","0.711531840880117","NaN","NaN","NaN","NaN","0.660229631749085","0.425876128292204","0","0"
"G+9-oxo-dG","NaN","0","0","0","0","0.99296181462581","0","NaN","0","0","0","NaN","0","NaN","0","0","NaN","0.499699097183214","0","0","0","0","0","NaN","0","NaN","0","0","NaN","NaN","NaN","NaN","0","0","0","0"
"methylated G","NaN","0","0","0.991941047919449","0","0","0","NaN","0","0","0","NaN","1","NaN","0.997610819257996","0.984101966324155","NaN","0.997302159735869","0.998046206281668","0","0","0","0","NaN","1","NaN","0.998309011930318","0","NaN","NaN","NaN","NaN","0.996413037822965","0.994607379908059","1","1"
"m22G","NaN","0","0","0","0","0","0","NaN","0","0","0","NaN","0","NaN","0","0","NaN","0","0","0","0","0","0","NaN","0","NaN","0","0","NaN","NaN","NaN","NaN","0","0","0","0"
"U","0","0.988932422667387","0.372488805602296","0","0","0","0","0","0","0","0.986034844325616","0","0","0.979624294442061","0","0","0.991781342922143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.988580658611099","0","0"
"methylated U","1","0.98379803409593","0.985956957013004","0.991227565034664","1","1","1","1","1","1","0.996319161907759","1","1","0.990973946522962","1","1","0.993306951562336","1","1","1","1","1","1","1","0.989528042789338","1","1","1","1","1","1","1","1","0.997515042049107","1","1"
"AMP","1","0","0.977870354765057","0.651765828825962","NaN","0","0.720538909917531","0.997962714756935","0.992572432368711","1","1","1","0.962953186702841","0.983614925551679","0.999999220874049","0.999842135507756","NaN","NaN","1","0.503776159750852","0.999998449383015","1","0.996101639606152","NaN","1","0.995176123742175","0.999998132158407","1","1","NaN","1","0.998309592514469","0.999998845856115","1","1","1"
"CMP","0","0","0","0","0","0","0","0","0","0","0.00090417046983216","0","0","0","0","0","0.00124728188973635","0","0","0","0","0","0","0","0.00166600768445256","0","0","0","0","0","0","0","0","0","0","0"
"GMP","NaN","1","0.992919578896696","0.422516552603848","0","0","1","NaN","0","1","0.997613755473214","NaN","0","NaN","0","0.782477238421487","NaN","0","0","1","0.997612196583376","0","0","NaN","0","NaN","0.269655479293217","0.996755740065986","NaN","NaN","NaN","NaN","0.309773190313229","0.702954730821144","0","0"
"UMP","0","0","0.992742439864329","0.994253461007685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.993164294435519","0","0","0","0","0","0","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000979876294232154","0","0","0","0","0","0","0","0","0","0","0.00195434857909713","0.000683994292641585","0","0","0"
"m6AMP","0","0","0","0.994080332645716","NaN","0","0.995236702821413","0","0","0","0","0","0.989299016443956","0","0","0","NaN","NaN","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0"
"ITP","0","0","0.991729046105217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0.608916041368612","NaN","0.619034852283669","0.460192771084337","NaN","0","0.232079768007025","0","0.745910113596524","0.266670368392952","0.391832820738702","0","0","1","0.584641527839425","0.338669457184842","0","1","0.296121137900561","0","0.819176626815249","0.260829436787279","0.137678772086117","0","0.35952986054077","0","0.748271276689323","0.499051258757679","0.613366994535519","NaN","0.281378347873309","0","0.523592122074337","0.163778430565781","0","0.136386253032076"
"m6dA","0","NaN","0.998519740154696","0.995154516886462","NaN","1","0.997851462120606","0","0.998766095674927","0.988049337992749","0.989147892582996","1","0.996879189628752","0","0.999220657624424","0.997931493969025","1","0","0.999179237433884","1","0.998852178689648","0.997938002725437","0.999727955349621","0","0.99855094033041","1","0.999007975696128","0.997359524872878","0.996544371719174","NaN","0.996304720443861","1","0.999514709499858","0.999268994069242","0.998791227697444","0.994347623596295"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN"
"dC","0.687222581027994","0.358940175622541","0.289045355985702","0.936933051729876","0.964552824357488","0.979799832416687","0.848753906461718","0.3242332753345","0.233906328605237","0.94184964392069","0.999998831737233","0.985482552987544","0.884876513908026","0.228624957900556","0.261739014373234","0.95215007633636","0.973735844623961","0.972375045814882","0.749578654145635","0.38208800770795","0.359991322274287","0.940655951476933","0.962878549232442","0.926262064327733","0.876003254211301","0.315577790936181","0.37175330145386","0.999995522564497","0.981780608304573","1","0.757236857883663","0.280403932779116","0.384511387656028","0.963167733117095","0.988393342105023","0.967237061758146"
"m5dC","0.994964857030907","0.999870872470766","0.999916315620439","0.995959404764643","0.9857179294531","0.992647760795939","0.984875619695075","0.999864771762022","0.999947091772125","0.998810517046998","0","0.991717623597075","0.982689025459113","0.999884865646187","0.999942232757994","0.997565590811227","0.988911166077066","0.995920582965383","0.992598683070089","0.999917872150741","0.999953481387639","0.99808801903347","0.997441012044567","0.995341286446459","0","0.999922828702033","0.999931784224887","0","0","0","0.997113995843855","0.999924569571205","0.999938319381532","0.997556518192929","0.992201926067518","0.996680306774784"
