"","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t"
"Pos-mettl3-loxP2-t",1,0.78494,0.64643,0.77463,0.95035,0.88405,0.35174,0.44367,0.44991,0.36389,0.4595,0.50319,0.45891,0.60718,0.59697,0.48209,0.6029,0.59424,0.59649,0.58983,0.57504,0.55319,0.56528,0.56303,0.6075,0.71307,0.66234,0.62346,0.65117,0.70871,0.66436,0.58618,0.57225,0.52914,0.50566,0.6521
"Pos-mettl3-KO2-tha",0.78494,1,0.68951,0.76372,0.84816,0.68832,0.56378,0.65507,0.66793,0.56316,0.63216,0.664,0.65951,0.67198,0.65755,0.5946,0.7121,0.71223,0.69633,0.79566,0.66825,0.78193,0.78955,0.7945,0.66578,0.83447,0.79568,0.64653,0.67446,0.72617,0.68209,0.71664,0.70834,0.57225,0.57965,0.55052
"Pos-mettl3-loxP1-t",0.64643,0.68951,1,0.75621,0.73559,0.67805,0.42141,0.57762,0.5613,0.46697,0.52641,0.52654,0.55016,0.66907,0.64698,0.6055,0.66487,0.64186,0.67358,0.6093,0.64239,0.6078,0.64748,0.64509,0.64289,0.64583,0.6483,0.72648,0.64202,0.71407,0.6745,0.71028,0.69989,0.6476,0.59169,0.53685
"Pos-mettl3-KO3-tha",0.77463,0.76372,0.75621,1,0.79777,0.8214,0.4462,0.56156,0.56088,0.46533,0.53675,0.57068,0.55814,0.69855,0.7008,0.60118,0.71707,0.70405,0.7157,0.69549,0.68635,0.66861,0.68893,0.68308,0.86942,0.70717,0.68142,0.63034,0.66181,0.72178,0.67813,0.71118,0.69714,0.60853,0.62091,0.59375
"Pos-mettl3-KO1-tha",0.95035,0.84816,0.73559,0.79777,1,0.88587,0.42728,0.56514,0.557,0.46613,0.52682,0.55098,0.54093,0.67156,0.69435,0.59251,0.68706,0.6786,0.70715,0.65765,0.65438,0.65609,0.70226,0.70716,0.67896,0.76809,0.78019,0.73699,0.77993,0.83709,0.78555,0.71055,0.70057,0.60577,0.60309,0.68375
"Pos-mettl3-loxP3-t",0.88405,0.68832,0.67805,0.8214,0.88587,1,0.41827,0.56418,0.56031,0.5593,0.62392,0.65284,0.61325,0.76636,0.78551,0.58416,0.68363,0.68051,0.72524,0.63553,0.6441,0.63834,0.71576,0.71701,0.71159,0.65795,0.68556,0.7216,0.76646,0.81536,0.7638,0.68354,0.67985,0.72303,0.56899,0.71404
"Pos-mettl3-loxP1-t",0.35174,0.56378,0.42141,0.4462,0.42728,0.41827,1,0.87582,0.90486,0.78003,0.73112,0.79447,0.8093,0.67556,0.63744,0.80998,0.72025,0.78911,0.62486,0.65956,0.64892,0.61404,0.67812,0.67682,0.66811,0.69283,0.59782,0.47028,0.45676,0.57026,0.54268,0.58713,0.58319,0.4888,0.72055,0.65699
"Pos-mettl3-KO1-tha",0.44367,0.65507,0.57762,0.56156,0.56514,0.56418,0.87582,1,0.99023,0.80137,0.85896,0.8769,0.91069,0.79576,0.78278,0.88258,0.78916,0.86074,0.77507,0.74228,0.71891,0.74588,0.85361,0.85014,0.77338,0.75238,0.74086,0.61363,0.616,0.72328,0.69218,0.7279,0.74111,0.62352,0.71437,0.61751
"Pos-mettl3-KO2-tha",0.44991,0.66793,0.5613,0.56088,0.557,0.56031,0.90486,0.99023,1,0.78503,0.84903,0.88658,0.90828,0.78977,0.76291,0.87006,0.78583,0.86694,0.76093,0.74455,0.70934,0.74116,0.8413,0.84462,0.76304,0.76338,0.72434,0.60235,0.60368,0.71409,0.67893,0.72219,0.72914,0.61877,0.68938,0.61368
"Pos-mettl3-KO1-tha",0.36389,0.56316,0.46697,0.46533,0.46613,0.5593,0.78003,0.80137,0.78503,1,0.88992,0.85317,0.87252,0.85598,0.75518,0.72111,0.71676,0.67227,0.70007,0.64948,0.66649,0.65109,0.7705,0.72591,0.58482,0.68731,0.68098,0.53713,0.53928,0.63705,0.60901,0.64117,0.6567,0.63398,0.60455,0.68197
"Pos-mettl3-KO2-tha",0.4595,0.63216,0.52641,0.53675,0.52682,0.62392,0.73112,0.85896,0.84903,0.88992,1,0.93099,0.95984,0.91153,0.81959,0.75192,0.73971,0.75485,0.71482,0.71069,0.66789,0.70727,0.79302,0.75711,0.6691,0.74263,0.71264,0.5892,0.59278,0.70238,0.66962,0.71066,0.72167,0.64806,0.56889,0.62026
