"","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-06","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-KO1-cerebellum-01"
"1","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum"
"A+dG","0","0.952110479601845","0.0471161886159478","0.317504566936365","0","0.196090183113196","0.0945270694526112","0.864754145654708","0.0397995905224263","0.248286954613629","0.230995777826863","0.213842899118511","0.078205153795485","0.870045523310478","0.0345649079697051","0.193808080662999","0","0.398734028416069","0","0.850738117456772","0.0244297045171778","0.0570449783578528","0.307026319515221","0.28603362903942","0.0337394448552404","0.888133565728288","0.0238000366295586","0.238105435257368","0.487477461531634","1","0.027881283075788","0.851607237178822","0.0403106142212341","0.0183875221028232","0","0.27833847954346"
"methylated A","0","0","0.973207216988491","0","0","0","0","0","0.953117532517494","0","0","0","0","0","0.950926264283447","0","0","0","0","0.905251316060788","0.991686469717981","0","0","0","0","0.920565897457883","0.907056505890569","0","0","0","0","0.973664342328162","0","0","0","0"
"m6Am","0","0","0","0.906234102418279","0","0","0.740884674837019","0.443798043507515","0","0.926066416403755","0","0","0","0","0","0","0","0","0","0","0","0.92548685034449","0.879157628505532","0","0","0.270254175229083","0","0","0.899456033623159","0","0","0","0","0","0.957019334527786","0"
"I","1","1","0.999455452927174","1","1","1","1","0.997479937964982","0.999438166637583","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0.00151607999031994","0.00223385354240324","0.00390440522085523","0.00269242790565929","0.00258739873569532","0.0017759988575171","0.00125083808386629","0.00203183401891427","0.00520940313311654","0.00468713804058669","0.00280288810235815","0.00316076512850562","0.00200646728859629","0.00168610686449797","0.00757752280056574","0.00482321469239538","0.00342694759621742","0.00361147701479476","0.00141073607747797","0.00126653961847796","0.00495373702872891","0.00470207557599775","0.00228853434773684","0.00299147589263506","0.00248850586013305","0.00226986175288363","0.00820157107919827","0.00636955232750934","0.00238509341140864","0.00254571884806195","0.0019907374662029","0.0014335771722789","0.00660305680783788","0.00572772678789572","0.00277577331902344","0.00262622808444094"
"methylated C+hm5dC","0.999999945087283","0.999999706507418","0.999999955521253","0.999999988901248","0.999999977526615","0.999999978408374","0.999999974962995","0.999999654477225","0.999999939319615","0.999999977684297","0.999999977829426","0.999999969835061","0.999999961277833","0.999999923613902","0.999999932816192","0.999999983933929","0.999999975833219","0.999999967146631","0.999999974743917","0.999999947239054","0.999999963025094","0.999999988202834","0.999999987365605","0.999999976354164","0.999999950619558","0.999999888401641","0.999999942185881","0.999999985431815","0.99999998860271","0.999999979965914","0.999999976866138","0.999999943845423","0.999999961972324","0.999999988506021","0.99999998941209","0.999999983777205"
"ac4C","0.000329080952363909","0.000937581650474404","0.000605313515381751","9.52840705161851e-05","0.000155800431289403","0.000251374643977537","0","0.003544570239767","0.000727863231098897","0.000966105360737182","0","0.000129353711844161","0.000329076570240416","0","0.000945077143046327","0.0001171386934261","6.01870007256303e-05","0.000376899797937766","0","0","0.000438524738205765","0.000162042373027515","0.000135982207950011","0.000152173298240074","0.000795862642390648","0.000508608868739784","0.000663155066771876","0.000229037095663041","4.20651366782945e-05","0.000107383750036039","0.000100323725747839","0.00054503472819094","0.000251101053351451","8.23120279056777e-05","9.08287728733441e-05","5.98387865288388e-05"
"G+8-oxo-dG","0.430430619836744","0.333142578057552","0.859692604273435","0.893840852166293","0.755406867828931","0.888895891674105","1","0.777540352345007","0.953375627711357","0.887327779033933","0.783265606533131","0.860938874039619","0.85305987363445","0","0.844670311378988","0.924101523823323","0.96157858813765","0.871478864316219","0.619310033595748","0.302233555448014","0.952807338851355","0.781714868136068","0.714967353834551","0.729206711231174","0.781804621037377","0.138896611026983","0.774102962851737","0.852181683415097","0.757424845918877","0.759859701562113","0.693095272720449","0.207502145760825","0.88231743064684","0.859331056880123","0.834306258117368","0.727128081686573"
"G+9-oxo-dG","0.12870168666832","0","0","0","0.175753738769919","0.956547223380607","0","0","0","0","0.148769597674132","0","0","0","0.166203665651178","0","0","0.305922340085853","0.973528793106637","0","0","0.112639926768004","0","0","0","0","0.0589655798204806","0","0.0899041087054785","0","0","0","0.0788926782920622","0","0","0.183252039631064"
