"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"Pos-mettl3-KO1-midbrain-06",-0.63729,0.12214,-0.16695,0.7403,-0.30623,0.49874,0.12267,0.01856,0.098405,-0.036837,0.013864,-0.028695,0.0025479,-0.00016593,3.7491e-05,-4.5032e-09
"Pos-mettl3-KO1-midbrain-05",-0.50446,0.052724,0.3372,-0.36586,0.21069,-0.1797,0.45501,-0.0033983,0.24934,-0.21239,0.0067357,-0.0049486,0.00013532,3.6385e-05,-3.2378e-05,6.5344e-09
"Pos-mettl3-KO1-midbrain-04",0.33327,-0.1453,0.10234,0.21119,0.13544,-0.21205,-0.03614,-0.022976,-0.076661,0.076597,-0.0055132,0.015325,0.0014521,-7.8031e-07,4.5931e-06,-3.6999e-09
"Pos-mettl3-KO1-midbrain-03",-0.1154,-0.32827,-0.44143,0.41726,0.18005,-0.071892,-0.23808,-0.20777,0.078642,-0.24452,-0.0065967,-0.011462,-0.00090357,0.00019888,-2.0081e-05,2.3155e-09
"Pos-mettl3-KO1-midbrain-02",0.33621,0.059662,-0.024168,0.59419,-0.29305,0.035683,0.49731,0.088745,-0.040132,0.075988,0.012883,0.02239,0.00022644,0.00011909,-2.9772e-05,-3.8841e-09
"Pos-mettl3-KO1-midbrain-01",-0.17761,0.11855,0.54616,0.16854,0.11027,0.087927,-0.14812,0.016334,-0.012173,0.022502,-0.0048635,0.019973,-0.001541,9.1218e-05,-3.6296e-05,-3.2625e-08
"Pos-mettl3-KO2-midbrain-06",0.49246,0.6771,-0.36282,-0.24035,0.17387,0.0847,0.15644,-0.4907,-0.098571,-0.039138,-0.0012949,0.01503,0.0043499,-8.3164e-05,4.7824e-05,5.4417e-09
"Pos-mettl3-KO2-midbrain-05",-0.93891,-0.13449,-0.23414,-0.15023,0.1463,0.060866,0.076122,0.039453,0.11909,0.13951,0.0050043,0.001961,-0.0019327,0.00043625,0.00017924,1.4973e-08
"Pos-mettl3-KO2-midbrain-04",0.47113,-0.53803,0.077363,-0.24931,-0.09824,0.24328,0.039832,0.016244,0.024582,-0.029658,-5.1378e-05,-0.0024987,-0.0013359,2.7118e-06,1.7108e-06,4.4064e-09
"Pos-mettl3-KO2-midbrain-03",0.27017,-0.15077,0.058253,0.099451,0.034486,-0.30721,0.01607,-0.026418,-0.075268,0.097025,-0.0024,0.0063346,-0.0016427,-2.7377e-05,-6.4286e-07,-4.2946e-09
"Pos-mettl3-KO2-midbrain-02",0.14191,-0.15037,0.041949,-0.030078,0.17443,-0.30691,0.24128,-0.02976,0.048927,-0.047373,0.00035064,-0.0047577,-0.0017091,-7.1685e-05,3.9499e-06,-1.1675e-09
"Pos-mettl3-KO2-midbrain-01",0.37383,0.45621,-0.36284,-0.29516,0.13596,-0.13712,0.051633,0.24305,0.069354,0.067941,-0.038617,-0.0075876,0.0005104,-1.6959e-05,-2.0344e-06,1.4211e-09
"Pos-mettl3-KO3-midbrain-06",-0.029129,0.9363,0.05545,-0.21904,0.047961,0.43034,0.089427,-0.34829,-0.092392,0.10987,0.003527,-0.015164,-0.0045576,8.7047e-05,-5.0057e-05,-5.6957e-09
"Pos-mettl3-KO3-midbrain-05",-1.0291,-0.06664,-0.20494,-0.32413,-0.60004,-0.35778,-0.18106,-0.13975,0.047893,0.047548,0.010918,0.0099303,0.0066707,0.00014621,-6.6035e-05,-2.0765e-08
"Pos-mettl3-KO3-midbrain-04",0.53901,-0.51428,0.12603,-0.12361,-0.10378,0.2802,-0.080594,0.0014597,-0.014358,-0.029145,-0.0025394,-0.0057288,-0.0014127,0.00017679,-2.5921e-05,6.3364e-09
"Pos-mettl3-KO3-midbrain-03",-0.1445,-0.33946,-0.4827,0.36511,0.14175,-0.058899,-0.24899,-0.11571,-0.0005431,0.02787,-0.0058044,0.012676,-0.0033403,-1.5678e-05,-2.0345e-05,-6.7522e-09
"Pos-mettl3-KO3-midbrain-02",0.48509,0.48888,-0.22239,-0.094379,0.15698,-0.048924,-0.21852,0.19413,0.028224,-0.028036,0.15738,0.0015911,-3.7356e-06,-6.8582e-10,9.6776e-11,7.2242e-17
"Pos-mettl3-KO3-midbrain-01",0.056227,-0.63811,-0.33654,-0.2849,-0.087646,0.2646,0.061066,0.014336,0.0769,0.045132,0.0032301,0.0043503,-0.0022922,-1.5518e-05,-6.1939e-05,-1.4255e-08
"Pos-mettl3-loxP1-midbrain-06",-0.3564,0.16431,0.5079,-0.12473,-0.6014,-0.35902,-0.27936,-0.12065,-0.090023,-0.031173,0.0047514,-0.020709,-0.0063482,-0.00012196,4.8699e-05,1.1621e-08
"Pos-mettl3-loxP1-midbrain-05",-0.9489,-0.1394,-0.24867,-0.14344,0.14511,0.064498,0.067284,0.032077,0.13715,0.14388,0.0047688,0.012682,-0.0023833,-0.00036364,-6.5138e-05,3.3304e-08
"Pos-mettl3-loxP1-midbrain-04",0.42064,-0.51075,0.075642,-0.32244,-0.37666,0.08437,-0.052772,-0.030816,-0.02638,-0.020714,0.0021029,0.0086566,0.0031265,-0.00014628,5.9606e-05,1.9386e-10
"Pos-mettl3-loxP1-midbrain-03",0.29978,-0.14511,0.089454,0.16913,0.14786,-0.23785,0.039488,-0.04165,-0.032917,-0.0070665,-0.0040922,0.00549,-0.0012257,-0.00018955,4.9202e-05,3.9277e-09
"Pos-mettl3-loxP1-midbrain-02",-0.31779,0.098655,0.45044,-0.044734,0.13298,-0.014097,0.12829,0.018013,0.094917,-0.061779,0.00081544,0.011858,-0.00080213,-9.9777e-05,1.919e-06,-2.8621e-08
"Pos-mettl3-loxP1-midbrain-01",0.40477,0.72721,-0.36262,0.12068,-0.77808,-0.11197,0.16723,0.18327,0.0024068,-0.082075,-0.022715,0.0087959,-0.0021223,4.2688e-05,-4.3201e-06,1.4522e-08
"Pos-mettl3-loxP2-midbrain-06",0.22751,-0.13867,0.080782,0.10321,0.13213,-0.22957,0.070436,0.0073494,-0.061897,0.11562,4.9513e-05,-0.073818,0.0020792,0.00016415,-6.671e-05,-2.0064e-10
"Pos-mettl3-loxP2-midbrain-05",-1.0303,-0.15119,-0.28724,-0.20442,0.20739,0.10321,0.14524,0.23853,-0.54717,-0.14045,-0.0012312,-0.00024949,0.00012597,-1.6024e-05,-3.5436e-06,-3.6055e-09
"Pos-mettl3-loxP2-midbrain-04",0.49909,-0.52717,0.10098,-0.19421,-0.10542,0.26695,-0.021155,0.017385,-0.00024017,-0.0073601,-0.0014162,0.0057314,0.002921,0.00011935,-1.7018e-05,-6.4268e-09
"Pos-mettl3-loxP2-midbrain-03",0.46532,0.45809,-0.30106,-0.19712,0.16695,-0.11064,-0.1214,0.20224,0.046856,0.019239,-0.043478,-0.0083463,0.00013243,3.863e-05,-4.525e-05,-3.2812e-09
"Pos-mettl3-loxP2-midbrain-02",-0.20494,0.1194,0.52312,0.13698,0.099386,0.079473,-0.090775,0.030689,-0.00581,0.037574,-0.0034408,0.02225,-0.00053333,8.2199e-05,-4.801e-05,-4.2392e-08
"Pos-mettl3-loxP2-midbrain-01",0.28121,-0.14615,0.053434,0.14556,0.115,-0.23272,0.078593,0.0039866,-0.059937,0.11,-0.0023973,0.011485,0.0015449,3.888e-05,6.531e-05,3.4165e-09
"Pos-mettl3-loxP3-midbrain-06",-0.24139,0.11005,0.50001,0.075449,0.10606,0.054615,-0.043091,0.039848,0.0089151,0.063996,-0.00079279,-0.025218,0.004538,-0.00024549,5.0246e-05,-1.5961e-08
"Pos-mettl3-loxP3-midbrain-05",-0.1603,0.11873,0.56072,0.19219,0.11729,0.096754,-0.18447,0.012268,-0.035987,0.0035338,-0.005894,0.016735,0.0030434,9.468e-05,-6.6805e-05,9.6599e-08
"Pos-mettl3-loxP3-midbrain-04",0.49153,-0.50941,0.10154,-0.17473,-0.094603,0.24531,-0.022421,0.014989,-0.0042327,-0.0030025,-0.0010832,-0.010956,-0.0011864,-0.00014218,4.1861e-05,9.4541e-09
"Pos-mettl3-loxP3-midbrain-03",0.2937,-0.13915,0.10643,0.17214,0.1639,-0.24413,0.052941,-0.072209,0.00051427,-0.10323,-0.0042728,0.001078,-9.1439e-05,8.8608e-06,1.8601e-05,2.2527e-10
"Pos-mettl3-loxP3-midbrain-02",0.04688,0.73011,0.21891,-0.050675,0.11155,0.25696,-0.34897,0.20363,0.078769,-0.092508,-0.044123,0.0041085,0.001184,3.5244e-05,5.6116e-05,-9.1898e-09
"Pos-mettl3-loxP3-midbrain-01",-0.093245,-0.025424,-0.67563,0.12217,0.15137,-0.01799,-0.24046,0.013503,0.063811,0.012623,-0.023761,0.0017089,0.00077603,-0.00019725,-4.0693e-06,-7.3707e-09
