"","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-06","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-KO1-cerebellum-01"
"1","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-cerebellum"
"methylated A","0","0","0.973207216988491","0","0","0","0","0","0.953117532517494","0","0","0","0","0","0.950926264283447","0","0","0","0","0.905251316060788","0.991686469717981","0","0","0","0","0.920565897457883","0.907056505890569","0","0","0","0","0.973664342328162","0","0","0","0"
"m6Am","0","0","0","0.906234102418279","0","0","0.740884674837019","0.443798043507515","0","0.926066416403755","0","0","0","0","0","0","0","0","0","0","0","0.92548685034449","0.879157628505532","0","0","0.270254175229083","0","0","0.899456033623159","0","0","0","0","0","0.957019334527786","0"
"methylated C+hm5dC","0.999999945087283","0.999999706507418","0.999999955521253","0.999999988901248","0.999999977526615","0.999999978408374","0.999999974962995","0.999999654477225","0.999999939319615","0.999999977684297","0.999999977829426","0.999999969835061","0.999999961277833","0.999999923613902","0.999999932816192","0.999999983933929","0.999999975833219","0.999999967146631","0.999999974743917","0.999999947239054","0.999999963025094","0.999999988202834","0.999999987365605","0.999999976354164","0.999999950619558","0.999999888401641","0.999999942185881","0.999999985431815","0.99999998860271","0.999999979965914","0.999999976866138","0.999999943845423","0.999999961972324","0.999999988506021","0.99999998941209","0.999999983777205"
"ac4C","0.000329080952363909","0.000937581650474404","0.000605313515381751","9.52840705161851e-05","0.000155800431289403","0.000251374643977537","0","0.003544570239767","0.000727863231098897","0.000966105360737182","0","0.000129353711844161","0.000329076570240416","0","0.000945077143046327","0.0001171386934261","6.01870007256303e-05","0.000376899797937766","0","0","0.000438524738205765","0.000162042373027515","0.000135982207950011","0.000152173298240074","0.000795862642390648","0.000508608868739784","0.000663155066771876","0.000229037095663041","4.20651366782945e-05","0.000107383750036039","0.000100323725747839","0.00054503472819094","0.000251101053351451","8.23120279056777e-05","9.08287728733441e-05","5.98387865288388e-05"
"G+8-oxo-dG","0.430430619836744","0.333142578057552","0.859692604273435","0.893840852166293","0.755406867828931","0.888895891674105","1","0.777540352345007","0.953375627711357","0.887327779033933","0.783265606533131","0.860938874039619","0.85305987363445","0","0.844670311378988","0.924101523823323","0.96157858813765","0.871478864316219","0.619310033595748","0.302233555448014","0.952807338851355","0.781714868136068","0.714967353834551","0.729206711231174","0.781804621037377","0.138896611026983","0.774102962851737","0.852181683415097","0.757424845918877","0.759859701562113","0.693095272720449","0.207502145760825","0.88231743064684","0.859331056880123","0.834306258117368","0.727128081686573"
"G+9-oxo-dG","0.12870168666832","0","0","0","0.175753738769919","0.956547223380607","0","0","0","0","0.148769597674132","0","0","0","0.166203665651178","0","0","0.305922340085853","0.973528793106637","0","0","0.112639926768004","0","0","0","0","0.0589655798204806","0","0.0899041087054785","0","0","0","0.0788926782920622","0","0","0.183252039631064"
"methylated G","0","0.889190967545064","0.933629598290928","0.960718570503712","0.848786922424343","0","0","0.961074209052458","0.912314075465944","0.967460112368955","0.947483066200556","0.95488367860365","0.817133005881436","0.952114110621221","0.959993908540898","0.942437190065582","0.908643636063736","0.830617152587295","0","0.922382424593787","0.905995220230903","0.98034600994272","0.954502167441194","0.866733427705676","0.982873855289461","0.997222573082907","0.995754345539883","0.986400227591157","0.982124172820176","0.903312343758341","0.988482519466965","0.912816307232374","0.99197015377011","0.983071385679884","0.959564043180662","0.95361529453687"
"m22G","0.992938967711455","0","0.537128904896892","0","0.440301466875164","0","0","0","0","0","0","0","0.470973439945001","0","0.392120263904215","0","0","0","0","0","0","0","0","0","0","0","0.100039794919227","0","0","0","0.166344518672418","0","0.135831603608815","0.156145635082004","0","0.348227917195448"
"methylated U","0.996339494148666","0.992093336162422","0.997053644762551","0.998512971984089","0.997002420490435","1","0.997239687914572","0.992816865041921","0.997526548986034","0.999232347141189","0.999031328951629","1","0.990502512641831","0.996740204105606","0.992939022852972","0.998952449395448","0.999423840317792","0.99801087102858","0.994568205601928","0.996060960200966","0.99684073620745","0.999282121024113","0.999087719424755","0.996798443302707","0.995846287094503","0.999076171646784","0.995375129856568","0.999164010756071","0.999141723865842","0.999371154718831","0.99753821289745","0.991790806114832","0.997459708214152","1","0.999203698351077","0.999427842989691"
