"","coef.mean","Pos-mettl3-KO1-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP3-cortex"
"m6AMP",52.492,75.166,32.807,6.2108,67.508,33.259,100
"methylated A",32.45,32.359,31.973,3.2687,55.701,28.468,42.931
"methylated G",27.266,33.959,21.255,3.0204,40.1,20.126,45.135
"m5dCTP",23.353,28.745,18.488,2.5732,34.684,17.429,38.202
"m22G",15.334,21.167,10.24,1.7823,20.505,10.16,28.153
"m6dATP",11.743,16.963,7.2164,1.3954,14.955,7.3572,22.569
"m6dA",7.9244,11.384,4.9226,0.93909,10.155,5.0006,15.145
"G+9-oxo-dG",6.8318,7.7456,5.9582,0.72592,10.803,5.4705,10.287
"m5dC",6.0039,6.9672,5.1033,0.64443,9.3353,4.7177,9.2553
"G+8-oxo-dG",4.3155,0.29053,7.5776,0.27237,11.381,6.0351,0.33679
"m6Am",3.9833,2.0168,5.5451,0.32214,8.7732,4.5904,2.6519
"ca5dC",1.5581,2.4772,0.76992,0.19431,1.7602,0.84932,3.2977
"methylated U",0.083223,0.081162,0.083513,0.008309,0.14466,0.074034,0.10766
"ac4C",0.043558,0.053527,0.034554,0.0047956,0.064776,0.032556,0.071137
"f5dCTP",0.028825,0.028496,0.028606,0.0028932,0.049723,0.025426,0.037803
"m5CMP",0.0099342,0.010194,0.00955,0.001012,0.016768,0.008554,0.013528
"methylated C+hm5dC",3.0747e-06,2.5399e-06,3.4602e-06,0,6.0278e-06,2.9525e-06,3.4681e-06
