"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"methylated A",0.14773,-0.0018039,0.27894,0.18208,-0.92566,0.10171,0.0029756,0.00061808,-0.0032344,5.6381e-10
"methylated C+hm5dC",2.3541e-09,-1.4792e-07,-6.6485e-08,2.8472e-07,6.5581e-08,3.8141e-07,1.7758e-07,-5.3601e-06,2.6742e-06,-1
"ac4C",0.0013859,0.00046253,0.0026868,0.0016657,-0.002202,-0.00058561,-0.0012909,0.0045964,0.99998,2.6492e-06
"G+8-oxo-dG",0.47294,-0.1922,0.60534,0.49302,0.35884,0.032595,0.0023955,-0.0058202,-0.0021752,1.9144e-07
"methylated G",0.15523,0.27264,-0.61639,0.71674,-0.01116,0.085747,-0.020721,-0.00091504,0.00012411,2.3862e-07
"methylated U",0.00091482,0.0012795,0.0032712,0.0044275,0.0033175,0.0042751,0.051302,0.99864,-0.0045322,-5.3531e-06
"m6AMP",-0.0053854,0.080255,0.024671,-0.12454,0.090088,0.98452,-0.0002792,-0.004122,0.00090502,3.5689e-07
"m6dA",0.55816,-0.67226,-0.41806,-0.23171,-0.076154,0.045998,-0.011721,0.0034089,0.00087503,5.7111e-08
"m5dC",0.64708,0.65601,0.0029037,-0.37518,0.018161,-0.099127,-0.004717,0.00082416,-0.00061105,-2.4603e-07
"ca5dC",0.01121,0.0012894,-0.020129,0.0083971,0.00070981,0.0015249,0.99838,-0.051274,0.0015509,4.6047e-07
