"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"Pos-mettl3-KO1-pons&medulla-06",0.23829,-0.64188,0.55637,0.18306,0.0043636,-0.029906,-0.0095855,-0.032681,0.057012,0.03577,-0.0065527,-0.017016,-0.0015903,-3.3102e-05,1.9389e-05,9.0765e-08
"Pos-mettl3-KO1-pons&medulla-05",-0.57356,-0.3079,0.5732,0.10704,0.0061107,0.004061,-0.021382,0.017576,-0.021326,-0.0079099,-0.017631,0.0058452,0.0040151,0.00084264,9.2492e-05,-1.3841e-07
"Pos-mettl3-KO1-pons&medulla-04",-0.16911,0.65574,0.069923,0.11596,-0.0425,-0.039117,0.022783,0.23126,-0.0032948,0.02932,-0.043091,-0.0042217,-0.00073025,0.00039546,0.00030635,-6.2408e-08
"Pos-mettl3-KO1-pons&medulla-03",0.49607,-0.48436,-0.33993,0.47603,-0.00030823,-0.16577,-0.057213,0.1185,0.025406,0.00064684,0.03699,-0.027941,-0.00077821,0.00081635,0.00033594,1.7286e-08
"Pos-mettl3-KO1-pons&medulla-02",0.25288,-0.24319,-0.14876,-0.27277,-0.057356,-0.0015358,0.052392,-0.0076019,-0.054375,-0.058433,0.060968,0.00046954,-0.0017272,-0.00038787,8.003e-05,4.9232e-08
"Pos-mettl3-KO1-pons&medulla-01",-0.43834,0.007156,-0.20697,-0.038233,0.036969,0.0091269,-0.024241,0.041958,-0.0057302,-0.044564,0.0096675,0.006392,0.00030378,0.00029662,0.00025046,-5.4718e-08
"Pos-mettl3-KO2-pons&medulla-06",-0.43252,0.0069335,-0.20857,-0.039859,0.036678,0.018637,-0.018543,0.029732,-0.0012448,-0.023763,-0.034809,0.0052571,-6.6449e-05,-0.00021779,-0.00012439,1.503e-07
"Pos-mettl3-KO2-pons&medulla-05",-0.57154,-0.30322,0.5615,0.10497,0.0066634,0.0040087,-0.021463,0.017835,-0.02077,-0.0084295,-0.016965,-0.00027212,-0.001745,-0.0011431,-8.1175e-05,1.5447e-07
"Pos-mettl3-KO2-pons&medulla-04",0.63477,0.49012,0.19504,-0.18473,0.06729,-0.07863,-0.63201,-0.089225,-0.12204,-0.011436,-0.022526,-5.5581e-05,1.4499e-08,3.0091e-09,-1.8518e-09,2.0456e-17
"Pos-mettl3-KO2-pons&medulla-03",0.29244,-0.23498,-0.13518,-0.2824,0.011892,0.04321,0.03065,-0.061646,0.046378,-0.030126,0.046749,0.0068875,-0.00027376,-9.4642e-05,0.00014204,-4.1555e-08
"Pos-mettl3-KO2-pons&medulla-02",-0.43469,0.0071809,-0.20799,-0.039351,0.036098,0.013803,-0.020546,0.033068,-0.0021655,-0.03112,-0.018885,0.0056467,-0.0024079,-0.00040171,0.00020696,4.3422e-08
"Pos-mettl3-KO2-pons&medulla-01",-0.43399,0.0074599,-0.20816,-0.039224,0.036477,0.013658,-0.019255,0.029936,-0.0018323,-0.028902,-0.024184,0.0018765,0.0066338,0.0011793,0.00023812,1.0403e-07
