"","coef.mean","Pos-mettl3-KO1-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP3-caudate"
"m5dC",30.065,11.476,100,12.18,19.996,13.447,23.29
"methylated G",24.19,35.928,28.163,19.363,19.044,16.232,26.411
"m6dA",20.002,22.771,24.916,16.982,17.231,13.077,25.037
"G+8-oxo-dG",16.081,18.497,31.811,10.21,11.586,9.4732,14.908
"G+9-oxo-dG",9.6916,8.6269,17.508,7.1576,7.9465,5.7842,11.126
"m6AMP",9.6808,8.6031,18.443,6.8767,7.7616,5.6926,10.708
"methylated A",9.0382,9.5848,18.268,5.7947,6.6482,5.2665,8.6672
"m6Am",4.6636,5.1081,6.816,3.7103,3.8798,2.9538,5.5137
"ca5dC",3.5013,3.644,6.6749,2.3753,2.669,2.0739,3.571
"methylated U",0.33538,0.34966,0.43891,0.2853,0.29322,0.21645,0.42872
"ac4C",0.039774,0.036655,0.056164,0.033646,0.035242,0.025166,0.051769
"m5CMP",0.016851,0.022846,0.011815,0.016196,0.015298,0.011936,0.023014
"methylated C+hm5dC",1.8192e-06,1.663e-06,4.7943e-06,7.4994e-07,1.0322e-06,0,2.6755e-06
