"","coef.mean","Pos-mettl3-KO1-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP3-fornix"
"m5dC",55.08,50.635,100,39.971,32.342,24.841,82.691
"G+8-oxo-dG",47.066,42.542,72.067,37.993,23.157,41.654,64.982
"m6dA",29.2,25.081,20.494,30.515,6.2604,62.806,30.04
"m6AMP",13.34,11.768,15.071,12.305,4.7707,19.982,16.146
"methylated A",12.923,11.268,12.168,12.617,3.8077,23.067,14.609
"ca5dC",2.2615,2.0076,2.789,2.0189,0.8871,3.0302,2.8365
"methylated G",2.0297,1.6804,0.26292,2.4543,0.046307,6.1389,1.5953
"methylated U",0.40332,0.34017,0.16766,0.45459,0.047823,1.0437,0.36597
"ac4C",0.34732,0.31326,0.51944,0.28392,0.16673,0.32629,0.47428
"methylated C+hm5dC",4.6633e-05,3.8122e-05,4.921e-05,4.3094e-05,0,9.0891e-05,5.848e-05
