"","coef.mean","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP3-olfactory"
"m6AMP",47.603,66.338,28.01,100,34.682,3.9447,52.643
"methylated G",44.763,98.913,17.88,36.575,48.216,33.816,33.178
"m6Am",36.345,45.345,12.774,13.805,37.354,70.014,38.776
"G+8-oxo-dG",30.374,37.989,15.064,43.157,25.369,26.605,34.062
"m6dATP",26.102,13.715,15.425,53.153,16.256,21.063,36.997
"m22G",21.21,53.292,7.1503,8.4202,25.369,20.116,12.914
"m5dCTP",19.733,17.139,8.2197,16.032,17.685,35.101,24.224
"methylated A",15.44,39.307,6.0615,12.348,17.385,7.9936,9.5474
"G+9-oxo-dG",7.0153,16.023,2.6622,4.7739,7.8048,5.8682,4.9592
"m6dA",4.6992,1.1536,2.9013,10.338,2.6059,4.0174,7.1792
"m5dC",1.521,1.1234,0.63064,1.196,1.3437,2.8955,1.9367
"ca5dC",0.56778,0.66155,0.29624,0.90774,0.44891,0.43252,0.65973
"methylated U",0.27037,0.36742,0.084507,0.029829,0.29547,0.57137,0.27365
"ac4C",0.1605,0.092844,0.080985,0.22782,0.11947,0.22277,0.21913
"f5dCTP",0.068089,0.077873,0.020916,0.0035392,0.073157,0.15903,0.074023
"m5CMP",0.01793,0.040551,0.0076655,0.018443,0.018734,0.0090269,0.013157
"m5CTP",0.0035225,0.0026923,0.002016,0.006855,0.0023646,0.0025331,0.0046742
"methylated C+hm5dC",2.1523e-05,2.1915e-05,0,2.8579e-05,1.541e-05,3.3836e-05,2.9397e-05
