"","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h"
"Pos-mettl3-KO1-hyp",1,0.57901,0.60128,0.64915,0.62844,0.63207,0.63756,0.55466,0.47515,0.66054,0.67048,0.67135,0.78301,0.7811,0.7856,0.78157,0.7143,0.77253,0.75264,0.77817,0.78691,0.78671,0.78651,0.66604,0.67917,0.67168,0.69938,0.6953,0.6968,0.69561,0.68191,0.68551,0.69173,0.69181,0.69173,0.69185
"Pos-mettl3-KO2-hyp",0.57901,1,0.98324,0.58987,0.49052,0.48313,0.49185,0.58903,0.41416,0.86345,0.84545,0.83687,0.65058,0.67537,0.73734,0.6486,0.61502,0.59617,0.64604,0.624,0.63605,0.64634,0.64504,0.60575,0.62783,0.71077,0.73639,0.73219,0.73652,0.7355,0.73557,0.75025,0.74395,0.74288,0.74375,0.74329
"Pos-mettl3-loxP2-h",0.60128,0.98324,1,0.60744,0.54313,0.57134,0.58062,0.6807,0.5021,0.8535,0.85062,0.84746,0.66112,0.67368,0.73447,0.66347,0.62645,0.62757,0.65592,0.64454,0.65205,0.65923,0.65783,0.6588,0.67361,0.71797,0.74087,0.73312,0.73739,0.7372,0.73331,0.74322,0.73748,0.73658,0.73759,0.73715
"Pos-mettl3-KO1-hyp",0.64915,0.58987,0.60744,1,0.97819,0.72006,0.72259,0.63997,0.80879,0.67917,0.68728,0.68772,0.65355,0.65172,0.6359,0.66124,0.83463,0.8804,0.86637,0.88575,0.89092,0.8907,0.89062,0.76586,0.77748,0.7751,0.79393,0.79234,0.79254,0.79208,0.78217,0.78307,0.7887,0.78869,0.78862,0.78868
"Pos-mettl3-loxP2-h",0.62844,0.49052,0.54313,0.97819,1,0.77018,0.7726,0.68284,0.8666,0.59989,0.62474,0.63135,0.61055,0.59441,0.5725,0.6228,0.80175,0.86985,0.82963,0.862,0.86166,0.85738,0.85732,0.77042,0.77306,0.72496,0.73912,0.7343,0.73409,0.73454,0.72053,0.71546,0.72223,0.72248,0.72247,0.72259
"Pos-mettl3-KO2-hyp",0.63207,0.48313,0.57134,0.72006,0.77018,1,0.99976,0.86362,0.88497,0.65613,0.69917,0.71322,0.78597,0.75069,0.7104,0.80094,0.75542,0.82448,0.77537,0.805,0.79615,0.79182,0.79046,0.97384,0.96504,0.88069,0.87171,0.86414,0.86293,0.86552,0.85562,0.83967,0.84199,0.84274,0.84291,0.84308
"Pos-mettl3-KO3-hyp",0.63756,0.49185,0.58062,0.72259,0.7726,0.99976,1,0.86168,0.88588,0.66592,0.70919,0.72324,0.78754,0.75257,0.71544,0.80264,0.75763,0.82617,0.77748,0.80657,0.79769,0.7934,0.79203,0.97401,0.96478,0.87996,0.87285,0.86495,0.86391,0.86637,0.8557,0.84024,0.8428,0.84357,0.84376,0.84393
"Pos-mettl3-KO2-hyp",0.55466,0.58903,0.6807,0.63997,0.68284,0.86362,0.86168,1,0.77445,0.49226,0.52577,0.53602,0.6883,0.65928,0.59766,0.70317,0.65988,0.72135,0.67666,0.7038,0.69766,0.69363,0.6926,0.84065,0.83388,0.7571,0.75208,0.74704,0.74453,0.74851,0.73838,0.72555,0.7297,0.72869,0.72958,0.72908
"Pos-mettl3-loxP3-h",0.47515,0.41416,0.5021,0.80879,0.8666,0.88497,0.88588,0.77445,1,0.56052,0.60277,0.61623,0.65139,0.61838,0.58405,0.66715,0.60814,0.6865,0.63189,0.66693,0.66184,0.65733,0.65599,0.84662,0.83853,0.7485,0.74829,0.74054,0.73957,0.74158,0.72771,0.71412,0.71922,0.71984,0.71996,0.72013
"Pos-mettl3-loxP1-h",0.66054,0.86345,0.8535,0.67917,0.59989,0.65613,0.66592,0.49226,0.56052,1,0.99634,0.99319,0.7554,0.76934,0.84267,0.75524,0.71929,0.71469,0.75188,0.73622,0.74388,0.75257,0.75098,0.76282,0.77966,0.83961,0.86068,0.85373,0.85881,0.85673,0.85511,0.86466,0.85805,0.85874,0.85891,0.85911
