"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cortex-06",-0.077421,-0.11856,0.21694,-0.20799,0.25267,-0.072627,0.021899,-0.041192
"Pos-mettl3-KO1-cortex-05",0.10128,-0.12109,-0.67445,-0.27394,0.07228,0.20426,-0.0063797,0.19953
"Pos-mettl3-KO1-cortex-04",-0.10526,-0.013747,-0.30606,0.17017,0.065704,-0.098538,0.020411,-0.098742
"Pos-mettl3-KO1-cortex-03",-0.052129,-0.16052,0.20153,-0.20971,0.2827,-0.090631,0.030146,-0.033926
"Pos-mettl3-KO1-cortex-02",-0.056667,-0.23731,0.001414,0.026632,-0.17027,-0.080386,-0.073332,-0.030997
"Pos-mettl3-KO1-cortex-01",-0.088532,-0.10458,0.26993,-0.16244,0.294,-0.077974,0.030371,-0.056044
"Pos-mettl3-KO2-cortex-06",0.015596,0.073908,-0.28702,0.1495,0.10082,0.040293,0.042282,0.041811
"Pos-mettl3-KO2-cortex-05",-0.38335,0.55953,-0.018834,0.038136,-0.23082,-0.10525,0.082425,0.12901
"Pos-mettl3-KO2-cortex-04",-0.10743,-0.042128,-0.36989,0.096162,0.040445,-0.11059,0.018494,-0.07861
"Pos-mettl3-KO2-cortex-03",-0.041707,-0.20751,0.086623,0.13945,-0.14785,-0.076883,-0.069364,-0.068506
"Pos-mettl3-KO2-cortex-02",-0.041651,-0.25176,-0.05703,-0.045973,-0.18866,-0.071119,-0.07955,-0.0083711
"Pos-mettl3-KO2-cortex-01",-0.0060225,-0.059512,0.22136,0.25492,-0.13393,-0.0078227,-0.057891,-0.043933
"Pos-mettl3-KO3-cortex-06",0.10596,-0.041449,0.18795,0.2672,-0.0174,0.10896,-0.03937,0.041885
"Pos-mettl3-KO3-cortex-05",-0.025312,0.66991,0.088003,0.22448,0.11988,0.3413,-0.061669,-0.051004
"Pos-mettl3-KO3-cortex-04",-0.077276,0.0031902,-0.29363,0.017883,0.20816,-0.08532,0.059377,-0.046658
"Pos-mettl3-KO3-cortex-03",-0.041914,-0.21283,0.053493,0.098365,-0.13991,-0.062797,-0.072756,-0.052952
"Pos-mettl3-KO3-cortex-02",-0.20454,0.22192,0.15323,-0.64093,0.10616,0.093707,-0.073589,-0.022911
"Pos-mettl3-KO3-cortex-01",-0.027497,-0.21198,-0.11017,-0.14895,-0.20076,0.0030936,-0.037975,0.12938
"Pos-mettl3-loxP1-cortex-06",-0.02403,-0.14864,0.19869,0.24369,-0.21167,-0.059875,0.051604,0.11019
"Pos-mettl3-loxP1-cortex-05",-0.16162,0.17246,-0.040131,-0.41335,-0.38742,0.017456,-0.22816,-0.07882
"Pos-mettl3-loxP1-cortex-04",0.0029527,-0.1191,0.2135,-0.176,0.30824,-0.036992,0.035177,0.010139
"Pos-mettl3-loxP1-cortex-03",0.33292,-0.048989,0.033959,-0.091742,-0.30038,0.039791,0.090376,-0.29429
"Pos-mettl3-loxP1-cortex-02",-0.118,0.055854,0.34145,0.3513,-0.28411,-0.30148,0.081158,0.20279
"Pos-mettl3-loxP1-cortex-01",0.040392,0.32448,0.12949,-0.3547,-0.38898,0.28375,0.1688,-0.055379
"Pos-mettl3-loxP2-cortex-06",0.27337,-0.11881,-0.023985,-0.16044,-0.31959,0.05419,0.19518,-0.07945
"Pos-mettl3-loxP2-cortex-05",0.20126,-0.11779,-0.1475,-0.14499,-0.11858,0.15244,-0.049115,0.25022
"Pos-mettl3-loxP2-cortex-04",-0.058815,0.035176,-0.24461,0.21492,0.090729,-0.042605,0.022577,-0.070144
"Pos-mettl3-loxP2-cortex-03",-0.097616,-0.039097,-0.32083,0.12187,0.011359,-0.11686,0.020597,-0.072984
"Pos-mettl3-loxP2-cortex-02",0.050899,-0.1465,0.14887,0.33712,0.23914,0.51303,-0.11935,-0.074777
"Pos-mettl3-loxP2-cortex-01",0.046278,-0.13299,0.048272,0.08394,-0.10316,0.038484,-0.050446,0.062139
"Pos-mettl3-loxP3-cortex-06",-0.063556,-0.14022,0.2131,-0.1815,0.25226,-0.073858,0.03928,-0.015544
"Pos-mettl3-loxP3-cortex-05",0.5544,0.54665,-0.0030435,-0.068564,0.17688,-0.53636,-0.14065,0.020474
"Pos-mettl3-loxP3-cortex-04",-0.12725,0.00077258,-0.1956,0.049321,0.19941,-0.11542,0.041933,-0.11187
"Pos-mettl3-loxP3-cortex-03",0.090061,-0.070625,0.14274,0.21264,-0.035145,0.10125,-0.027806,0.079742
"Pos-mettl3-loxP3-cortex-02",0.11307,-0.052701,0.16403,-0.24748,0.34135,0.078965,0.084049,0.2007
"Pos-mettl3-loxP3-cortex-01",0.059151,0.25457,-0.021756,0.431,0.21644,0.15242,0.05127,0.0091006
