"","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c"
"Pos-mettl3-loxP3-c",1,0.78302,0.66698,0.61939,0.66288,0.78893,0.80412,0.80413,0.8031,0.80359,0.55497,0.55552,0.6367,0.66024,0.67094,0.7239,0.70507,0.70654,0.37564,0.44548,0.60568,0.67129,0.49303,0.59385,0.53421,0.62443,0.65876,0.6599,0.66095,0.65844,0.66016,0.83071,0.87523,0.87485,0.55885,0.72906
"Pos-mettl3-loxP2-c",0.78302,1,0.68103,0.42512,0.55114,0.62104,0.64724,0.64717,0.64522,0.64667,0.60342,0.6021,0.66529,0.67874,0.69338,0.727,0.71624,0.71841,0.48321,0.45298,0.58869,0.76789,0.64652,0.72362,0.57611,0.69791,0.73845,0.74416,0.74558,0.74441,0.74553,0.87086,0.88711,0.88772,0.60777,0.73395
"Pos-mettl3-loxP3-c",0.66698,0.68103,1,0.62689,0.58225,0.667,0.69259,0.69255,0.69059,0.69191,0.66311,0.66189,0.68448,0.68225,0.69584,0.69273,0.69654,0.69953,0.52964,0.51453,0.58051,0.69869,0.69507,0.71805,0.63722,0.76037,0.80001,0.80542,0.80671,0.80555,0.80663,0.83433,0.79706,0.79795,0.66768,0.69676
"Pos-mettl3-loxP1-c",0.61939,0.42512,0.62689,1,0.70166,0.81593,0.83307,0.83301,0.832,0.83277,0.83685,0.83792,0.81789,0.80136,0.80786,0.76594,0.785,0.78492,0.67989,0.71883,0.6991,0.39216,0.51837,0.47788,0.54269,0.63942,0.67711,0.67871,0.67991,0.67746,0.6792,0.59568,0.5092,0.50992,0.57,0.48633
"Pos-mettl3-KO2-cau",0.66288,0.55114,0.58225,0.70166,1,0.81923,0.82865,0.82712,0.82526,0.82433,0.65635,0.65599,0.64521,0.63264,0.6369,0.60737,0.62089,0.62445,0.72217,0.5966,0.5843,0.73812,0.82875,0.81046,0.64693,0.69972,0.72451,0.72365,0.72407,0.72475,0.72594,0.66838,0.59503,0.59532,0.65748,0.60295
"Pos-mettl3-loxP3-c",0.78893,0.62104,0.667,0.81593,0.81923,1,0.99254,0.99255,0.99385,0.99234,0.74565,0.74807,0.73638,0.73132,0.72307,0.69461,0.70695,0.71105,0.52902,0.67639,0.64548,0.54304,0.64467,0.61513,0.75237,0.85117,0.85543,0.8487,0.84799,0.84712,0.84715,0.78043,0.69427,0.69318,0.74997,0.68591
"Pos-mettl3-KO3-cau",0.80412,0.64724,0.69259,0.83307,0.82865,0.99254,1,1,0.99991,0.99993,0.76413,0.76554,0.75312,0.74241,0.74548,0.71308,0.72786,0.7315,0.54926,0.68066,0.67052,0.5585,0.65978,0.63306,0.75384,0.83761,0.86288,0.86098,0.86118,0.8593,0.86039,0.79876,0.7131,0.71294,0.76836,0.70919
"Pos-mettl3-loxP2-c",0.80413,0.64717,0.69255,0.83301,0.82712,0.99255,1,1,0.99992,0.99995,0.76402,0.76543,0.75302,0.74232,0.74538,0.71299,0.72777,0.73141,0.54796,0.68049,0.67038,0.55716,0.65841,0.63167,0.75373,0.83758,0.86283,0.86093,0.86112,0.85923,0.86032,0.79872,0.71308,0.71291,0.76825,0.70911
"Pos-mettl3-loxP1-c",0.8031,0.64522,0.69059,0.832,0.82526,0.99385,0.99991,0.99992,1,0.9999,0.76293,0.76445,0.75208,0.74191,0.74391,0.71185,0.72641,0.73009,0.54547,0.68077,0.66872,0.55483,0.65623,0.62917,0.75423,0.83947,0.86277,0.86041,0.86052,0.85873,0.8597,0.79755,0.71177,0.71152,0.76719,0.70755
"Pos-mettl3-loxP3-c",0.80359,0.64667,0.69191,0.83277,0.82433,0.99234,0.99993,0.99995,0.9999,1,0.7639,0.76532,0.75273,0.74195,0.74512,0.71256,0.72741,0.73104,0.54578,0.68015,0.67006,0.55435,0.65598,0.62905,0.75344,0.83725,0.8627,0.86084,0.86105,0.85915,0.86023,0.79836,0.71256,0.7124,0.76816,0.70879
"Pos-mettl3-KO1-cau",0.55497,0.60342,0.66311,0.83685,0.65635,0.74565,0.76413,0.76402,0.76293,0.7639,1,0.99996,0.98749,0.97412,0.97537,0.93513,0.95349,0.95433,0.8811,0.87892,0.85954,0.63909,0.76618,0.72885,0.73212,0.84462,0.87491,0.87788,0.87851,0.87811,0.87855,0.79605,0.6988,0.69959,0.75329,0.67406
"Pos-mettl3-KO1-cau",0.55552,0.6021,0.66189,0.83792,0.65599,0.74807,0.76554,0.76543,0.76445,0.76532,0.99996,1,0.98755,0.97456,0.97505,0.93503,0.95324,0.95411,0.8795,0.87967,0.85888,0.63708,0.76434,0.72675,0.73259,0.84627,0.87519,0.87783,0.8784,0.87805,0.87842,0.79549,0.6981,0.69884,0.75267,0.67301
"Pos-mettl3-KO3-cau",0.6367,0.66529,0.68448,0.81789,0.64521,0.73638,0.75312,0.75302,0.75208,0.75273,0.98749,0.98755,1,0.99701,0.99689,0.97897,0.98839,0.98887,0.86913,0.85784,0.87725,0.6974,0.75527,0.74976,0.71196,0.83655,0.86428,0.86666,0.86726,0.86696,0.86727,0.84201,0.77481,0.77529,0.73163,0.70911
"Pos-mettl3-KO1-cau",0.66024,0.67874,0.68225,0.80136,0.63264,0.73132,0.74241,0.74232,0.74191,0.74195,0.97412,0.97456,0.99701,1,0.99556,0.98776,0.99284,0.99332,0.85487,0.84606,0.87373,0.71206,0.74273,0.74875,0.70131,0.83544,0.85509,0.85565,0.85593,0.85601,0.85591,0.85147,0.79609,0.79614,0.71474,0.71291
"Pos-mettl3-KO2-cau",0.67094,0.69338,0.69584,0.80786,0.6369,0.72307,0.74548,0.74538,0.74391,0.74512,0.97537,0.97505,0.99689,0.99556,1,0.98949,0.9963,0.99646,0.85672,0.83791,0.88194,0.71559,0.74479,0.75334,0.6955,0.81633,0.85207,0.8563,0.85728,0.85653,0.85728,0.85759,0.80355,0.8043,0.72188,0.72458
"Pos-mettl3-KO1-cau",0.7239,0.727,0.69273,0.76594,0.60737,0.69461,0.71308,0.71299,0.71185,0.71256,0.93513,0.93503,0.97897,0.98776,0.98949,1,0.99822,0.9981,0.82035,0.79534,0.87088,0.74696,0.71259,0.74944,0.65755,0.78782,0.81776,0.82077,0.82159,0.82108,0.82156,0.87319,0.84787,0.8482,0.67985,0.73334
"Pos-mettl3-loxP1-c",0.70507,0.71624,0.69654,0.785,0.62089,0.70695,0.72786,0.72777,0.72641,0.72741,0.95349,0.95324,0.98839,0.99284,0.9963,0.99822,1,0.99996,0.83699,0.81367,0.87795,0.73635,0.72725,0.75303,0.67381,0.79959,0.83309,0.83687,0.83781,0.83714,0.83778,0.86932,0.83254,0.83309,0.69874,0.73234
"Pos-mettl3-loxP1-c",0.70654,0.71841,0.69953,0.78492,0.62445,0.71105,0.7315,0.73141,0.73009,0.73104,0.95433,0.95411,0.98887,0.99332,0.99646,0.9981,0.99996,1,0.83733,0.81503,0.87806,0.73912,0.7313,0.75651,0.67836,0.80464,0.8375,0.84111,0.84202,0.84139,0.842,0.87241,0.83484,0.83536,0.70272,0.73525
"Pos-mettl3-KO2-cau",0.37564,0.48321,0.52964,0.67989,0.72217,0.52902,0.54926,0.54796,0.54547,0.54578,0.8811,0.8795,0.86913,0.85487,0.85672,0.82035,0.83699,0.83733,1,0.78171,0.76079,0.74597,0.85974,0.83003,0.59784,0.68238,0.71097,0.7152,0.71602,0.71784,0.71823,0.64165,0.55888,0.5601,0.61541,0.54248
"Pos-mettl3-loxP1-c",0.44548,0.45298,0.51453,0.71883,0.5966,0.67639,0.68066,0.68049,0.68077,0.68015,0.87892,0.87967,0.85784,0.84606,0.83791,0.79534,0.81367,0.81503,0.78171,1,0.95046,0.54052,0.68554,0.63569,0.88028,0.76743,0.77736,0.77585,0.77584,0.77652,0.7759,0.67187,0.5712,0.57128,0.63067,0.5288
"Pos-mettl3-loxP3-c",0.60568,0.58869,0.58051,0.6991,0.5843,0.64548,0.67052,0.67038,0.66872,0.67006,0.85954,0.85888,0.87725,0.87373,0.88194,0.87088,0.87795,0.87806,0.76079,0.95046,1,0.64333,0.66992,0.67836,0.84049,0.71611,0.75545,0.76061,0.76202,0.76113,0.76204,0.76339,0.71552,0.71652,0.61154,0.61375
"Pos-mettl3-KO2-cau",0.67129,0.76789,0.69869,0.39216,0.73812,0.54304,0.5585,0.55716,0.55483,0.55435,0.63909,0.63708,0.6974,0.71206,0.71559,0.74696,0.73635,0.73912,0.74597,0.54052,0.64333,1,0.89835,0.96934,0.62953,0.7227,0.74392,0.74659,0.74707,0.74928,0.74938,0.85224,0.85972,0.85993,0.64094,0.74744
