"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"Pos-mettl3-KO1-fornix-06",-0.56412,-0.089643,0.10086,0.058701,-0.0014443,-0.013393,0.0029412,-0.017662,-0.00014417,1.0895e-08
"Pos-mettl3-KO1-fornix-05",-0.046088,0.43555,0.10325,-0.24156,0.013162,-0.092662,0.00020746,0.0032881,-0.00072543,-2.9483e-07
"Pos-mettl3-KO1-fornix-04",0.81937,-0.27184,0.30667,0.010978,0.27081,-0.027009,-0.0070352,0.00087613,0.004866,1.9464e-08
"Pos-mettl3-KO1-fornix-03",0.5245,0.11409,-0.72645,0.14781,-0.056658,0.013106,0.09617,-0.00097727,0.00026482,1.1997e-08
"Pos-mettl3-KO1-fornix-02",-0.052006,0.49812,0.12298,-0.34025,0.085187,0.6952,-4.1695e-06,-1.1594e-05,1.0658e-07,-5.9295e-17
"Pos-mettl3-KO1-fornix-01",-0.14437,-0.2602,0.63817,0.49635,0.31709,0.015622,0.0061096,-0.0025371,-0.0021667,7.2034e-08
"Pos-mettl3-KO2-fornix-06",0.49092,0.26276,0.86335,0.34192,-0.4079,0.017629,0.0047035,-0.0013396,0.0045391,7.8776e-08
"Pos-mettl3-KO2-fornix-05",-0.046109,0.43552,0.10325,-0.24154,0.013161,-0.092658,0.00020761,0.0032881,-0.00072541,-2.9482e-07
"Pos-mettl3-KO2-fornix-04",-0.046143,0.43549,0.10326,-0.24151,0.013151,-0.092655,0.00020261,0.0033068,0.0033718,-2.5802e-07
"Pos-mettl3-KO2-fornix-03",0.8189,-0.27336,0.30606,0.011522,0.27075,-0.026791,0.0075458,9.748e-05,-0.0019329,-5.9794e-08
"Pos-mettl3-KO2-fornix-02",0.076016,0.65142,-0.38917,0.33212,0.0041938,-0.02387,-0.016332,0.0025547,-0.00062449,-7.3708e-08
"Pos-mettl3-KO2-fornix-01",-0.11734,-0.6277,-0.2337,-0.12668,-0.062332,0.023512,-0.0053984,0.0053569,0.00046414,-2.4741e-08
"Pos-mettl3-KO3-fornix-06",-0.5641,-0.089617,0.10093,0.058791,-0.0013769,-0.013306,0.0039836,0.0026283,-0.00023626,-9.7869e-08
"Pos-mettl3-KO3-fornix-05",-0.046218,0.43541,0.10325,-0.24148,0.013158,-0.092642,0.0002084,0.0032879,-0.00072531,-2.9478e-07
"Pos-mettl3-KO3-fornix-04",0.93778,-0.274,0.52909,0.15626,-0.46867,0.054296,-0.0046595,0.0013415,-0.00454,-7.8784e-08
"Pos-mettl3-KO3-fornix-03",-0.11786,-0.62708,-0.23331,-0.12646,-0.062262,0.023469,-0.0053876,0.0053537,0.00046333,-5.2209e-08
"Pos-mettl3-KO3-fornix-02",-0.5641,-0.089617,0.10093,0.058791,-0.0013769,-0.013306,0.0039836,0.0026283,-0.00023626,-9.7869e-08
"Pos-mettl3-KO3-fornix-01",-0.43987,0.12858,-0.39236,0.63239,-0.010312,0.055315,-0.012602,0.0019047,0.0017516,1.2101e-07
"Pos-mettl3-loxP1-fornix-06",-0.5641,-0.089617,0.10093,0.058791,-0.0013769,-0.013306,0.0039836,0.0026283,-0.00023626,-9.7869e-08
"Pos-mettl3-loxP1-fornix-05",-0.046085,0.43555,0.10325,-0.24156,0.013162,-0.092662,0.00020744,0.0032881,-0.00072544,-2.9483e-07
"Pos-mettl3-loxP1-fornix-04",0.73753,0.028826,-0.45153,0.3676,0.10477,0.027346,-0.024655,0.0026663,-0.00090469,2.7719e-08
"Pos-mettl3-loxP1-fornix-03",0.39872,-0.10225,-0.23061,-0.42606,-0.047679,-0.055786,-0.0091463,0.0060092,-2.5767e-05,-2.347e-07
"Pos-mettl3-loxP1-fornix-02",-0.5641,-0.089617,0.10093,0.058791,-0.0013769,-0.013306,0.0039836,0.0026283,-0.00023626,-9.7869e-08
"Pos-mettl3-loxP1-fornix-01",-0.56413,-0.089655,0.10083,0.05866,-0.0014751,-0.013432,0.0024662,-0.026909,-0.00010221,6.0464e-08
"Pos-mettl3-loxP2-fornix-06",-0.048025,0.43358,0.10324,-0.24043,0.013108,-0.092365,0.00022157,0.0032856,-0.0007236,4.9889e-08
"Pos-mettl3-loxP2-fornix-05",0.078026,0.65363,-0.39004,0.33211,0.0042281,-0.024022,-0.016375,0.0025557,-0.000626,-1.0382e-07
"Pos-mettl3-loxP2-fornix-04",0.40029,-0.10223,-0.23125,-0.42702,-0.047864,-0.056012,-0.010929,-0.028269,0.00013008,-6.5359e-08
"Pos-mettl3-loxP2-fornix-03",0.82034,-0.27332,0.30561,0.010772,0.27068,-0.026865,0.0058693,0.00019496,-0.000307,-4.575e-08
"Pos-mettl3-loxP2-fornix-02",-0.11734,-0.6277,-0.2337,-0.12668,-0.062332,0.023512,-0.0053984,0.0053569,0.00046414,-5.2156e-08
"Pos-mettl3-loxP2-fornix-01",-0.5641,-0.089617,0.10093,0.058791,-0.0013769,-0.013306,0.0039836,0.0026283,-0.00023626,-9.7869e-08
"Pos-mettl3-loxP3-fornix-06",-0.11734,-0.6277,-0.2337,-0.12668,-0.062332,0.023512,-0.0053984,0.0053569,0.00046414,5.8897e-07
"Pos-mettl3-loxP3-fornix-05",-0.046275,0.43536,0.10325,-0.24145,0.013157,-0.092633,0.00020882,0.0032879,-0.00072526,1.8947e-06
"Pos-mettl3-loxP3-fornix-04",0.52418,0.11642,-0.7242,0.14681,-0.056679,0.012666,-0.026461,-0.0086994,0.00013669,1.6723e-08
"Pos-mettl3-loxP3-fornix-03",-0.11851,-0.62629,-0.23282,-0.12619,-0.062172,0.023415,-0.0053738,0.0053497,0.0004623,-5.2276e-08
"Pos-mettl3-loxP3-fornix-02",-0.5641,-0.089617,0.10093,0.058791,-0.0013769,-0.013306,0.0039836,0.0026283,-0.00023626,-9.7869e-08
"Pos-mettl3-loxP3-fornix-01",-0.5641,-0.089617,0.10093,0.058791,-0.0013769,-0.013306,0.0039836,0.0026283,-0.00023626,-8.4822e-08
