"","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO1-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v"
"Pos-mettl3-loxP2-v",1,0.82539,0.65463,0.65102,0.65136,0.65134,0.46944,0.47088,0.44471,0.58953,0.47207,0.39929,0.39168,0.38903,0.39523,0.39338,0.3935,0.39332,0.39303,0.39329,0.6897,0.65851,0.70768,0.7035,0.68807,0.68458,0.69335,0.63655,0.60188,0.60902,0.59976,0.44883,0.53514,0.52557,0.52643,0.52604
"Pos-mettl3-loxP2-v",0.82539,1,0.82749,0.82295,0.82308,0.82305,0.64098,0.64252,0.63646,0.75674,0.65878,0.58077,0.57425,0.57214,0.57628,0.57407,0.5743,0.5742,0.57391,0.57413,0.59366,0.56747,0.59609,0.59321,0.58151,0.57595,0.58646,0.54904,0.5216,0.788,0.77869,0.63267,0.71127,0.70201,0.70159,0.70093
"Pos-mettl3-KO1-ven",0.65463,0.82749,1,0.99989,0.9999,0.9999,0.46922,0.47067,0.44513,0.59013,0.79067,0.6929,0.69426,0.69496,0.69764,0.69491,0.69443,0.69547,0.69561,0.69582,0.69335,0.6577,0.70606,0.7025,0.69263,0.68495,0.68667,0.63679,0.6051,0.60964,0.60315,0.74701,0.84527,0.84368,0.84365,0.84491
"Pos-mettl3-loxP3-v",0.65102,0.82295,0.99989,1,0.99999,0.99999,0.46675,0.46819,0.4417,0.58698,0.79152,0.69392,0.69512,0.69573,0.69877,0.69605,0.69556,0.69661,0.69676,0.69696,0.69351,0.65874,0.70671,0.70337,0.69367,0.68587,0.68776,0.63792,0.60578,0.60634,0.59704,0.74772,0.84563,0.84393,0.84413,0.84541
"Pos-mettl3-KO1-ven",0.65136,0.82308,0.9999,0.99999,1,1,0.46738,0.46882,0.44251,0.58741,0.79193,0.69443,0.69564,0.69626,0.69927,0.69656,0.69606,0.69711,0.69726,0.69747,0.69427,0.65947,0.70733,0.70398,0.6943,0.68651,0.68838,0.63872,0.60666,0.60681,0.59754,0.74813,0.84586,0.84418,0.84437,0.84565
"Pos-mettl3-loxP2-v",0.65134,0.82305,0.9999,0.99999,1,1,0.46736,0.4688,0.44249,0.58739,0.79193,0.69443,0.69564,0.69626,0.69927,0.69656,0.69606,0.69711,0.69726,0.69747,0.69427,0.65947,0.70733,0.70398,0.6943,0.68651,0.68838,0.63872,0.60666,0.60679,0.59752,0.74813,0.84586,0.84418,0.84437,0.84565
"Pos-mettl3-KO2-ven",0.46944,0.64098,0.46922,0.46675,0.46738,0.46736,1,0.99999,0.83447,0.83942,0.81886,0.87873,0.87231,0.86978,0.87082,0.87158,0.87223,0.87119,0.87082,0.8708,0.53361,0.57427,0.69761,0.70492,0.72063,0.72566,0.73143,0.6234,0.66767,0.90933,0.76677,0.54934,0.66218,0.65483,0.65615,0.65434
"Pos-mettl3-loxP1-v",0.47088,0.64252,0.47067,0.46819,0.46882,0.4688,0.99999,1,0.83439,0.84145,0.8187,0.87885,0.87242,0.86989,0.87094,0.87169,0.87233,0.87129,0.87092,0.8709,0.53399,0.57422,0.69754,0.70487,0.72062,0.72567,0.73143,0.62347,0.66787,0.90885,0.76605,0.54895,0.66168,0.65432,0.65564,0.65383
"Pos-mettl3-KO1-ven",0.44471,0.63646,0.44513,0.4417,0.44251,0.44249,0.83447,0.83439,1,0.67736,0.6956,0.70371,0.69778,0.69541,0.69621,0.69667,0.69768,0.69673,0.69636,0.69641,0.40763,0.44778,0.56548,0.56916,0.57444,0.57527,0.583,0.46982,0.48658,0.83615,0.75508,0.49395,0.6228,0.61582,0.61629,0.61462
"Pos-mettl3-loxP2-v",0.58953,0.75674,0.59013,0.58698,0.58741,0.58739,0.83942,0.84145,0.67736,1,0.65395,0.74707,0.73913,0.73671,0.7408,0.73996,0.7388,0.73801,0.73763,0.73788,0.47229,0.44747,0.55608,0.5644,0.58502,0.59216,0.59666,0.50607,0.56227,0.69187,0.5304,0.38497,0.47139,0.4617,0.46314,0.46248
"Pos-mettl3-KO2-ven",0.47207,0.65878,0.79067,0.79152,0.79193,0.79193,0.81886,0.8187,0.6956,0.65395,1,0.96863,0.96932,0.96923,0.96959,0.96916,0.96972,0.96999,0.97003,0.97001,0.72449,0.7546,0.86693,0.86921,0.87317,0.87074,0.87182,0.77003,0.77515,0.84857,0.7645,0.80651,0.94064,0.93963,0.94074,0.94065
"Pos-mettl3-loxP3-v",0.39929,0.58077,0.6929,0.69392,0.69443,0.69443,0.87873,0.87885,0.70371,0.74707,0.96863,1,0.99966,0.99931,0.99987,0.99988,0.99989,0.99986,0.99985,0.99985,0.66334,0.69081,0.82759,0.8338,0.84909,0.85134,0.85075,0.73344,0.76844,0.80318,0.66642,0.69437,0.82695,0.82525,0.82697,0.82683
"Pos-mettl3-loxP2-v",0.39168,0.57425,0.69426,0.69512,0.69564,0.69564,0.87231,0.87242,0.69778,0.73913,0.96932,0.99966,1,0.99994,0.99974,0.99973,0.99975,0.99975,0.99975,0.99975,0.66266,0.68881,0.82744,0.83323,0.84831,0.85071,0.84937,0.73114,0.7668,0.79765,0.66643,0.69448,0.82868,0.82758,0.8289,0.82879
"Pos-mettl3-loxP3-v",0.38903,0.57214,0.69496,0.69573,0.69626,0.69626,0.86978,0.86989,0.69541,0.73671,0.96923,0.99931,0.99994,1,0.99947,0.99945,0.99947,0.99948,0.99948,0.99948,0.66216,0.68756,0.82702,0.83263,0.84764,0.85012,0.84847,0.72984,0.76587,0.79527,0.6664,0.69399,0.82887,0.82801,0.82916,0.82905
