"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-ventral-06",0.39826,-0.29413,0.20688,-0.14089,0.00040543,-0.0025959,-0.006696,0.0082239,0.0008609,-0.0083131,-0.00014123,-5.3986e-06,3.883e-08
"Pos-mettl3-KO1-ventral-05",-0.74961,0.13581,0.28451,-0.32036,0.057252,-0.01196,0.060457,-0.017171,-0.014574,0.000134,0.00095064,-1.853e-06,6.357e-08
"Pos-mettl3-KO1-ventral-04",0.39945,0.62344,-0.19838,0.15257,0.5694,-0.0086488,0.0077264,-0.010091,0.017416,9.4253e-05,3.4033e-05,5.174e-05,-5.1467e-08
"Pos-mettl3-KO1-ventral-03",-0.034189,-0.59938,-0.42472,0.37459,-0.048524,0.1127,0.6202,-0.12482,0.010195,-3.4357e-06,2.5988e-08,-2.4713e-13,8.3088e-17
"Pos-mettl3-KO1-ventral-02",0.40315,-0.29372,0.20884,-0.13554,-0.0014901,-0.0023996,-0.0073401,0.0080105,0.00149,-0.0017289,0.00050185,-6.5358e-07,7.7762e-09
"Pos-mettl3-KO1-ventral-01",-0.75343,0.12968,0.27297,-0.31434,0.057267,-0.009781,0.059673,-0.015131,-0.030073,0.0006637,0.00093436,6.8253e-07,3.6274e-08
"Pos-mettl3-KO2-ventral-06",0.18208,-0.66162,-0.39853,0.124,0.019046,-0.019951,-0.13019,0.055683,0.042948,0.00048448,-0.0013925,-2.0396e-06,-5.1004e-09
"Pos-mettl3-KO2-ventral-05",-0.18963,0.28803,0.38492,0.51171,0.58655,0.0039629,0.0030223,0.10022,0.056335,-0.0025141,0.00017153,2.9739e-05,5.1361e-08
"Pos-mettl3-KO2-ventral-04",0.40531,-0.29104,0.21343,-0.13677,-0.0018521,-0.0022514,-0.0065214,0.0076632,0.0013405,0.0011487,-0.0011083,3.6417e-06,3.0729e-08
"Pos-mettl3-KO2-ventral-03",0.30146,0.47563,-0.18688,-0.027503,-0.17235,-0.0015029,-0.029243,-0.14982,-0.027107,0.0063017,-0.00010543,1.4501e-05,-2.2894e-08
"Pos-mettl3-KO2-ventral-02",0.1148,-0.12026,0.281,0.055183,-0.063765,0.0012479,-0.019966,-0.011639,0.016861,0.001831,0.00027291,-3.7999e-06,1.0762e-08
"Pos-mettl3-KO2-ventral-01",0.39852,-0.292,0.21015,-0.14367,0.0007538,-0.0025377,-0.0057444,0.0080865,0.00084304,0.0011541,0.00043824,2.0281e-06,-5.0486e-10
"Pos-mettl3-KO3-ventral-06",-0.25621,0.11898,0.39383,0.30605,-0.14855,0.0067158,-0.034217,-0.039152,0.0364,0.0027324,7.0106e-05,-1.1271e-05,4.5027e-08
"Pos-mettl3-KO3-ventral-05",0.40482,-0.29106,0.21326,-0.13733,-0.0016558,-0.0022708,-0.0064463,0.0076895,0.0012972,0.0011858,0.00042921,1.9379e-06,-2.3044e-08
"Pos-mettl3-KO3-ventral-04",0.39261,0.41902,-0.20655,-0.091318,-0.15153,-0.0055396,-0.026432,-0.1447,-0.013444,-0.0027368,0.00016974,6.0517e-06,2.7209e-09
"Pos-mettl3-KO3-ventral-03",0.096401,0.60719,-0.22195,-0.14116,-0.25056,0.59332,0.018088,0.35761,0.016741,-5.7808e-06,-5.7527e-11,-5.3557e-13,2.7493e-16
"Pos-mettl3-KO3-ventral-02",0.37361,0.41093,-0.21543,-0.079735,-0.15181,-0.012438,-0.033908,-0.14637,0.031731,0.004,-2.6158e-05,5.7772e-06,-1.3253e-08
"Pos-mettl3-KO3-ventral-01",-0.2717,0.10695,0.37171,0.30446,-0.14449,0.0058222,-0.036776,-0.037197,0.036949,0.0026678,7.3579e-05,-1.1304e-05,4.0894e-08
"Pos-mettl3-loxP1-ventral-06",0.4048,-0.29165,0.21238,-0.13652,-0.0017561,-0.0022863,-0.0066989,0.0077496,0.0013945,0.0011623,-0.00050947,2.9677e-06,1.4298e-09
"Pos-mettl3-loxP1-ventral-05",-0.26063,0.11923,0.39296,0.30034,-0.14675,0.0065554,-0.033397,-0.039068,0.035557,-0.0082055,0.00035906,-2.0759e-05,-1.448e-07
"Pos-mettl3-loxP1-ventral-04",0.22237,0.60991,-0.18879,0.047486,-0.33233,-0.51716,0.16848,0.39123,-0.001665,-3.6482e-06,5.8051e-09,-1.3746e-13,-1.586e-16
"Pos-mettl3-loxP1-ventral-03",0.53494,0.5243,-0.23905,0.065746,0.59971,0.0018848,0.020023,0.0083453,-0.071535,0.0024282,-0.00020647,-8.1764e-05,8.9001e-14
"Pos-mettl3-loxP1-ventral-02",-0.27487,-0.37974,-0.275,0.42503,-0.080717,-0.01388,-0.14871,0.023617,0.066771,0.0015709,-0.00014242,-1.2722e-05,2.5427e-09
