"","Comp. 1","Comp. 2","Comp. 3"
"m6dA",2.276,2.1265,2.0476
"G+9-oxo-dG",2.2639,2.2063,2.1451
"m5dCTP",1.7843,1.659,1.612
"methylated G",1.0604,1.4136,1.3945
"G+8-oxo-dG",1.0514,1.0855,1.1941
"m6dATP",0.73984,0.88223,0.86497
"m5dC",0.62563,0.6068,0.60299
"m6Am",0.4481,0.42138,0.45506
"methylated A",0.27448,0.53183,0.89015
"m22G",0.20268,0.19163,0.27315
"m6AMP",0.15859,0.176,0.20178
"ac4C",0.0066744,0.007635,0.0076415
"f5dCTP",0.0054571,0.0052694,0.005377
"m5CMP",0.0052477,0.0054709,0.0064704
"methylated U",0.0044528,0.0043116,0.0042106
"ca5dC",0.0017073,0.082814,0.098736
"methylated C+hm5dC",1.5478e-06,1.4415e-06,1.5228e-06
