"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"methylated A",0.32979,0.80774,0.34609,0.19569,-0.090833,-0.066738,0.057241,0.24372,-0.010054,0.068413,-0.022666,-0.0073233,-0.00019786,0.00010858,6.0281e-05,-3.7466e-08
"m6Am",0.25369,-0.26445,-0.21843,0.85373,0.066386,-0.18213,-0.12505,0.14255,0.090138,0.071861,-0.041291,0.02454,-0.00074357,-0.0014309,0.00016459,3.8593e-08
"methylated C+hm5dC",1.6653e-07,-1.3204e-07,1.882e-08,-7.208e-08,5.6467e-08,7.4308e-07,-1.9915e-07,6.3793e-07,-1.6011e-07,4.6537e-07,-1.1386e-07,1.0439e-05,-4.9738e-05,0.00026342,0.00015613,1
"ac4C",-0.00040755,0.00074214,0.00021064,0.00047794,-0.0011311,-0.0023219,0.00089237,-0.0036565,0.00074375,-0.0022031,0.0013601,-0.037905,0.11648,-0.98405,-0.12885,0.00028554
"G+8-oxo-dG",-0.097662,0.020399,0.033174,0.068492,0.12545,-0.14056,-0.039859,0.17096,-0.21364,-0.43628,0.82562,0.014954,0.0096853,0.0021374,1.2352e-05,2.7114e-08
"G+9-oxo-dG",0.13607,0.10473,0.099954,-0.0049854,0.55576,0.26697,-0.18026,-0.30909,0.63652,0.034421,0.20819,0.051301,-0.00028063,-0.0015769,0.00013252,-1.2475e-07
"methylated G",0.87242,-0.31693,0.076099,-0.29378,-0.11191,-0.02242,0.094877,-0.052108,-0.075406,-0.045297,0.11756,-0.0064446,0.0010713,0.00033358,-0.00013116,-5.907e-08
"m22G",0.010245,0.085016,-0.037302,0.27703,-0.56675,0.57241,-0.025343,-0.46433,-0.038509,-0.1216,0.18197,-0.00586,0.0028314,0.0022498,-3.6034e-05,-3.8587e-07
"methylated U",-0.0001745,0.00040395,0.00033491,0.0016411,0.0013509,-0.00069486,0.00086971,-0.0025514,-0.0027304,-0.0045168,0.0095527,-0.035061,-0.99251,-0.1164,0.0022915,-1.8691e-05
"m5CMP",-2.1982e-05,1.2598e-05,-0.00021339,8.1541e-05,3.0398e-07,-6.9383e-05,-1.9319e-05,0.00040876,0.00045744,0.00037319,4.1913e-05,0.0035032,-0.017387,0.12765,-0.99166,0.0001203
"m6AMP",-0.15585,-0.36325,0.90016,0.16805,-0.03432,-0.0057355,0.0041889,-0.029277,-0.019366,0.041896,-0.031926,-0.00084162,6.5559e-05,0.00014077,-0.00017332,-2.5336e-08
"m6dA",0.025269,-0.1283,-0.012628,-0.050292,0.081698,0.68393,-0.1734,0.6826,-0.057418,0.075325,-0.0094077,-0.026222,-0.0013152,-0.0038628,-0.00033205,2.2506e-07
"m5dC",-0.07635,-0.065026,-0.0077296,-0.16687,-0.56219,-0.26037,-0.31876,0.26423,0.5895,0.13383,0.20041,0.034009,-0.0031674,-0.0014306,0.00044426,-1.6473e-07
"ca5dC",-0.00091558,-0.0048935,-0.0043601,0.017099,0.015143,-0.021166,-0.0068483,-0.015851,0.056803,0.0097889,0.033258,-0.99578,0.030475,0.041939,0.0013753,6.8111e-07
"m6dATP",0.075452,0.076793,0.04873,-0.077966,0.056395,-0.084423,-0.89737,-0.17019,-0.34242,-0.038632,-0.12824,-0.014651,6.8323e-05,0.00021022,-0.00026815,7.1831e-08
"f5dCTP",-0.034015,0.0018695,-0.036644,-0.0096637,0.040993,-0.0043305,0.018475,-0.10648,-0.24925,0.86882,0.40859,0.010231,0.00080513,-0.0014921,2.3137e-05,3.3993e-09
